,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 08:02:32,28970,230201080232,R852,33.50794,27.91198,-65.1605275,0.012286976,0,NICO,R852,0.012286976,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.007770732049405,2023,02,01,08,02,32
1,2023-02-01 08:02:37,28975,230201080237,R852,33.51206,27.91261,-65.1983635,-0.016832294,0,NICO,R852,-0.016832294,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.01943031828889,2023,02,01,08,02,37
2,2023-02-01 08:02:42,28980,230201080242,R852,33.51618,27.91324,-65.2255277,-0.035238344,0,NICO,R852,-0.035238344,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.0310797191611,2023,02,01,08,02,42
3,2023-02-01 08:02:47,28985,230201080247,R852,33.5203,27.91387,-65.2309606,-0.031869214,0,NICO,R852,-0.031869214,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.042718892798916,2023,02,01,08,02,47
4,2023-02-01 08:02:52,28990,230201080252,R852,33.52912,27.92908,-65.1822589,0.025680849,0,NICO,R852,0.025680849,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.131423986495818,2023,02,01,08,02,52
5,2023-02-01 08:02:57,28995,230201080257,R852,33.53323,27.92972,-65.1983635,0.018473392,0,NICO,R852,0.018473392,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.143105426599842,2023,02,01,08,02,57
6,2023-02-01 08:03:02,29000,230201080302,R852,33.53734,27.93036,-65.2796623,-0.053877054,0,NICO,R852,-0.053877054,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.15477656902417,2023,02,01,08,03,02
7,2023-02-01 08:03:07,29005,230201080307,R852,33.54144,27.93101,-65.2309606,0.00382663,0,NICO,R852,0.00382663,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.166462421151582,2023,02,01,08,03,07
8,2023-02-01 08:03:12,29010,230201080312,R852,33.54555,27.93165,-65.2524981,-0.008652855,0,NICO,R852,-0.008652855,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.178112908484398,2023,02,01,08,03,12
9,2023-02-01 08:03:17,29015,230201080317,R852,33.55431,27.94688,-65.2092292,0.043732471,0,NICO,R852,0.043732471,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.26722933336675,2023,02,01,08,03,17
10,2023-02-01 08:03:22,29020,230201080322,R852,33.5584,27.94753,-65.2472592,0.014879666,0,NICO,R852,0.014879666,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.278901138230612,2023,02,01,08,03,22
11,2023-02-01 08:03:27,29025,230201080327,R852,33.5625,27.94818,-65.2092292,0.062149963,0,NICO,R852,0.062149963,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.290583658023603,2023,02,01,08,03,27
12,2023-02-01 08:03:32,29030,230201080332,R852,33.56659,27.94884,-65.2255277,0.055157164,0,NICO,R852,0.055157164,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.302281163947185,2023,02,01,08,03,32
