,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:55:27,57345,230201155527,C017I,45.81791,7.46251,-52.7824273,0.00671962,0,TLSE,C017I,0.00671962,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.00569496121407,2023,02,01,15,55,27
1,2023-02-01 15:55:32,57350,230201155532,C017I,45.81892,7.46113,-52.7953539,0.006609436,0,TLSE,C017I,0.006609436,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.00822127285866,2023,02,01,15,55,32
2,2023-02-01 15:55:37,57355,230201155537,C017I,45.81994,7.45975,-52.7906533,0.024126938,0,TLSE,C017I,0.024126938,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.010719906589596,2023,02,01,15,55,37
3,2023-02-01 15:55:42,57360,230201155542,C017I,45.82095,7.45837,-52.8019347,0.025663223,0,TLSE,C017I,0.025663223,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.013242032040036,2023,02,01,15,55,42
4,2023-02-01 15:55:47,57365,230201155547,C017I,45.82196,7.457,-52.8150964,0.025320279,0,TLSE,C017I,0.025320279,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.015725058615917,2023,02,01,15,55,47
5,2023-02-01 15:55:52,57370,230201155552,C017I,45.82298,7.45562,-52.8282581,0.024978683,0,TLSE,C017I,0.024978683,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.018217362469663,2023,02,01,15,55,52
6,2023-02-01 15:55:57,57375,230201155557,C017I,45.82399,7.45424,-52.84471,0.021348505,0,TLSE,C017I,0.021348505,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.020733209316898,2023,02,01,15,55,57
7,2023-02-01 15:56:02,57380,230201155602,C017I,45.82501,7.45287,-52.8546363,0.024245807,5,TLSE,C017I,0.024245807,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.023184271324833,2023,02,01,15,56,02
8,2023-02-01 15:56:07,57385,230201155607,C017I,45.82602,7.45149,-52.8790244,0.012683437,0,TLSE,C017I,0.012683437,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.025695920091987,2023,02,01,15,56,07
9,2023-02-01 15:56:12,57390,230201155612,C017I,45.82704,7.45012,-52.8790244,0.025511538,0,TLSE,C017I,0.025511538,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.028142747867992,2023,02,01,15,56,12
