,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-04 05:46:07,20785,230204054607,R861,31.03513,30.3646,6.96771512,0.024578751,5,NICO,R861,0.024578751,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.002993766971684,2023,02,04,05,46,07
1,2023-02-04 05:46:12,20790,230204054612,R861,31.03879,30.36417,7.00703848,0.073629054,0,NICO,R861,0.073629054,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.020283084194375,2023,02,04,05,46,12
2,2023-02-04 05:46:17,20795,230204054617,R861,31.04246,30.36374,7.00158265,0.077905496,0,NICO,R861,0.077905496,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.0376306578076,2023,02,04,05,46,17
3,2023-02-04 05:46:22,20800,230204054622,R861,31.05733,30.37116,6.97449833,0.060559556,0,NICO,R861,0.060559556,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.13206494874057,2023,02,04,05,46,22
4,2023-02-04 05:46:27,20805,230204054627,R861,31.06099,30.37073,6.95813087,0.05393731,0,NICO,R861,0.05393731,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.14943846542191,2023,02,04,05,46,27
5,2023-02-04 05:46:32,20810,230204054632,R861,31.06465,30.3703,6.95813087,0.063690028,0,NICO,R861,0.063690028,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.16681990144017,2023,02,04,05,46,32
6,2023-02-04 05:46:37,20815,230204054637,R861,31.07948,30.37774,6.93085173,0.046171726,0,NICO,R861,0.046171726,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.26164116498298,2023,02,04,05,46,37
7,2023-02-04 05:46:42,20820,230204054642,R861,31.08314,30.37732,6.91467909,0.039768601,0,NICO,R861,0.039768601,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.279125723446978,2023,02,04,05,46,42
8,2023-02-04 05:46:47,20825,230204054647,R861,31.08679,30.37689,6.89831159,0.033179796,0,NICO,R861,0.033179796,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.29654088905692,2023,02,04,05,46,47
9,2023-02-04 05:46:52,20830,230204054652,R861,31.09045,30.37647,6.89285575,0.037512274,0,NICO,R861,0.037512274,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.314041373444518,2023,02,04,05,46,52
10,2023-02-04 05:46:57,20835,230204054657,R861,31.10524,30.38392,6.90376738,0.058222232,0,NICO,R861,0.058222232,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.409294056495938,2023,02,04,05,46,57
11,2023-02-04 05:47:02,20840,230204054702,R861,31.10889,30.38349,6.8221248,-0.013611681,0,NICO,R861,-0.013611681,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.426793841480343,2023,02,04,05,47,02
12,2023-02-04 05:47:07,20845,230204054707,R861,31.11254,30.38307,6.82758063,0.001663423,0,NICO,R861,0.001663423,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.444328283639916,2023,02,04,05,47,07
13,2023-02-04 05:47:12,20850,230204054712,R861,31.1273,30.39054,6.88213894,0.066051826,0,NICO,R861,0.066051826,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.540023078356263,2023,02,04,05,47,12
14,2023-02-04 05:47:17,20855,230204054717,R861,31.13094,30.39012,6.88759474,0.081348689,0,NICO,R861,0.081348689,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.557583450912425,2023,02,04,05,47,17
15,2023-02-04 05:47:22,20860,230204054722,R861,31.13459,30.3897,6.84394817,0.047554247,0,NICO,R861,0.047554247,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.575203102131837,2023,02,04,05,47,22
16,2023-02-04 05:47:27,20865,230204054727,R861,31.14931,30.39717,6.83866725,0.052136553,5,NICO,R861,0.052136553,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.6712367926805,2023,02,04,05,47,27
17,2023-02-04 05:47:32,20870,230204054732,R861,31.15295,30.39676,6.87122731,0.094570914,0,NICO,R861,0.094570914,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.68890958666053,2023,02,04,05,47,32
18,2023-02-04 05:47:37,20875,230204054737,R861,31.15659,30.39635,6.85485981,0.088088706,0,NICO,R861,0.088088706,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.70659034725569,2023,02,04,05,47,37
19,2023-02-04 05:47:42,20880,230204054742,R861,31.16023,30.39593,6.84394814,0.087073179,0,NICO,R861,0.087073179,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.72425178795271,2023,02,04,05,47,42
20,2023-02-04 05:47:47,20885,230204054747,R861,31.17491,30.40342,6.78412886,0.037160693,0,NICO,R861,0.037160693,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.820749870743057,2023,02,04,05,47,47
21,2023-02-04 05:47:52,20890,230204054752,R861,31.17855,30.40301,6.8221248,0.085073821,0,NICO,R861,0.085073821,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.83851644725449,2023,02,04,05,47,52
22,2023-02-04 05:47:57,20895,230204054757,R861,31.18218,30.4026,6.77867302,0.051549312,0,NICO,R861,0.051549312,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.856239038331843,2023,02,04,05,47,57
23,2023-02-04 05:48:02,20900,230204054802,R861,31.19683,30.4101,6.77321719,0.056030463,0,NICO,R861,0.056030463,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.95315841557078,2023,02,04,05,48,02
24,2023-02-04 05:48:07,20905,230204054807,R861,31.20046,30.40969,6.72976541,0.022524951,0,NICO,R861,0.022524951,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.970958987425302,2023,02,04,05,48,07
25,2023-02-04 05:48:12,20910,230204054812,R861,31.20409,30.40929,6.78393403,0.086648645,0,NICO,R861,0.086648645,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.988795177378314,2023,02,04,05,48,12
26,2023-02-04 05:48:17,20915,230204054817,R861,31.20772,30.40889,6.77867302,0.091350979,0,NICO,R861,0.091350979,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.006639337415592,2023,02,04,05,48,17
27,2023-02-04 05:48:22,20920,230204054822,R861,31.22232,30.4164,6.75684976,0.079498747,0,NICO,R861,0.079498747,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.103947826151852,2023,02,04,05,48,22
28,2023-02-04 05:48:27,20925,230204054827,R861,31.22595,30.41599,6.6915746,0.024201657,0,NICO,R861,0.024201657,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.121842537685907,2023,02,04,05,48,27
29,2023-02-04 05:48:32,20930,230204054832,R861,31.22958,30.4156,6.70248627,0.045097748,0,NICO,R861,0.045097748,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.13980110754782,2023,02,04,05,48,32
30,2023-02-04 05:48:37,20935,230204054837,R861,31.2332,30.4152,6.63175532,-0.015643171,0,NICO,R861,-0.015643171,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.157687167929964,2023,02,04,05,48,37
31,2023-02-04 05:48:42,20940,230204054842,R861,31.24776,30.42272,6.70794211,0.070538469,0,NICO,R861,0.070538469,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.255438734350673,2023,02,04,05,48,42
32,2023-02-04 05:48:47,20945,230204054847,R861,31.25138,30.42232,6.65338383,0.02597902,0,NICO,R861,0.02597902,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.273403344913838,2023,02,04,05,48,47
33,2023-02-04 05:48:52,20950,230204054852,R861,31.255,30.42193,6.68611884,0.068715957,0,NICO,R861,0.068715957,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.291404109484485,2023,02,04,05,48,52
34,2023-02-04 05:48:57,20955,230204054857,R861,31.26953,30.42946,6.59921525,-0.00818354,0,NICO,R861,-0.00818354,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.389582577762496,2023,02,04,05,48,57
35,2023-02-04 05:49:02,20960,230204054902,R861,31.27314,30.42907,6.69703047,0.099636967,0,NICO,R861,0.099636967,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.407609435626227,2023,02,04,05,49,02
