,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:39:02,20360,230201053902,GPS50,46.45244,-3.9431,0.350822721,0.020610242,0,TLSE,GPS50,0.020610242,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.085208674992533,2023,02,01,05,39,02
1,2023-02-01 05:39:07,20365,230201053907,GPS50,46.4513,-3.93982,0.317510746,-0.003847632,0,TLSE,GPS50,-0.003847632,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.10003216096301,2023,02,01,05,39,07
2,2023-02-01 05:39:12,20370,230201053912,GPS50,46.45016,-3.93654,0.344160319,0.031630456,0,TLSE,GPS50,0.031630456,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.114865695176285,2023,02,01,05,39,12
3,2023-02-01 05:39:17,20375,230201053917,GPS50,46.44902,-3.93327,0.340162878,0.036436075,0,TLSE,GPS50,0.036436075,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.129675812730937,2023,02,01,05,39,17
4,2023-02-01 05:39:22,20380,230201053922,GPS50,46.44008,-3.91388,0.324173148,0.029224088,0,TLSE,GPS50,0.029224088,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.225137022595433,2023,02,01,05,39,22
5,2023-02-01 05:39:27,20385,230201053927,GPS50,46.43894,-3.91061,0.325505593,0.039309103,0,TLSE,GPS50,0.039309103,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.240023095521362,2023,02,01,05,39,27
6,2023-02-01 05:39:32,20390,230201053932,GPS50,46.43779,-3.90735,0.294858579,0.017389634,0,TLSE,GPS50,0.017389634,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.254919765981597,2023,02,01,05,39,32
7,2023-02-01 05:39:37,20395,230201053937,GPS50,46.43664,-3.90409,0.297713905,0.028947636,0,TLSE,GPS50,0.028947636,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.269826557994456,2023,02,01,05,39,37
8,2023-02-01 05:39:42,20400,230201053942,GPS50,46.4277,-3.88476,0.277726734,0.017638433,0,TLSE,GPS50,0.017638433,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.365711923921644,2023,02,01,05,39,42
9,2023-02-01 05:39:47,20405,230201053947,GPS50,46.42655,-3.88151,0.276394254,0.024959377,0,TLSE,GPS50,0.024959377,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.380661423155146,2023,02,01,05,39,47
10,2023-02-01 05:39:52,20410,230201053952,GPS50,46.42539,-3.87826,0.267066891,0.024261068,0,TLSE,GPS50,0.024261068,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.395655496093777,2023,02,01,05,39,52
11,2023-02-01 05:39:57,20415,230201053957,GPS50,46.42424,-3.87501,0.259262337,0.025061371,0,TLSE,GPS50,0.025061371,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.410625354829833,2023,02,01,05,39,57
12,2023-02-01 05:40:02,20420,230201054002,GPS50,46.41529,-3.85573,0.237942722,0.012322601,0,TLSE,GPS50,0.012322601,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.50700563384373,2023,02,01,05,40,02
13,2023-02-01 05:40:07,20425,230201054007,GPS50,46.41413,-3.8525,0.237752322,0.020689217,0,TLSE,GPS50,0.020689217,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.522018999081528,2023,02,01,05,40,07
14,2023-02-01 05:40:12,20430,230201054012,GPS50,46.41297,-3.84926,0.207295673,-0.001234051,0,TLSE,GPS50,-0.001234051,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.537076667787016,2023,02,01,05,40,12
15,2023-02-01 05:40:17,20435,230201054017,GPS50,46.41181,-3.84603,0.196826229,-0.003193555,0,TLSE,GPS50,-0.003193555,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.552110513394723,2023,02,01,05,40,17
16,2023-02-01 05:40:22,20440,230201054022,GPS50,46.40287,-3.82681,0.184833906,-0.006699177,0,TLSE,GPS50,-0.006699177,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.64888494187013,2023,02,01,05,40,22
17,2023-02-01 05:40:27,20445,230201054027,GPS50,46.4017,-3.82358,0.193970869,0.010901453,0,TLSE,GPS50,0.010901453,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.664031049911216,2023,02,01,05,40,27
18,2023-02-01 05:40:32,20450,230201054032,GPS50,46.40053,-3.82036,0.185976022,0.011347451,0,TLSE,GPS50,0.011347451,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.679153242495484,2023,02,01,05,40,32
19,2023-02-01 05:40:37,20455,230201054037,GPS50,46.39936,-3.81714,0.156851817,-0.009358519,0,TLSE,GPS50,-0.009358519,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.694285776552995,2023,02,01,05,40,37
20,2023-02-01 05:40:42,20460,230201054042,GPS50,46.39819,-3.81392,0.169986257,0.012171768,0,TLSE,GPS50,0.012171768,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.70942866160195,2023,02,01,05,40,42
21,2023-02-01 05:40:47,20465,230201054047,GPS50,46.38924,-3.79477,0.156851817,0.00741101,0,TLSE,GPS50,0.00741101,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.806702402827536,2023,02,01,05,40,47
