,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 19:18:22,69520,230201191822,E206,41.05517,19.03681,-60.8548687,-0.003432176,0,DYNG,E206,-0.003432176,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.077121861875575,2023,02,01,19,18,22
1,2023-02-01 19:18:27,69525,230201191827,E206,41.05278,19.0365,-60.8311168,0.021098999,0,DYNG,E206,0.021098999,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.08440905458448,2023,02,01,19,18,27
2,2023-02-01 19:18:32,69530,230201191832,E206,41.05039,19.03619,-60.8483486,0.004632193,0,DYNG,E206,0.004632193,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09169340540825,2023,02,01,19,18,32
3,2023-02-01 19:18:37,69535,230201191837,E206,41.048,19.03588,-60.83003,0.023701684,0,DYNG,E206,0.023701684,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09897490616219,2023,02,01,19,18,37
4,2023-02-01 19:18:42,69540,230201191842,E206,41.04561,19.03557,-60.8495905,0.004878156,0,DYNG,E206,0.004878156,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.10625354865456,2023,02,01,19,18,42
5,2023-02-01 19:18:47,69545,230201191847,E206,41.04321,19.03526,-60.8430704,0.012121488,0,DYNG,E206,0.012121488,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.113564423956163,2023,02,01,19,18,47
6,2023-02-01 19:18:52,69550,230201191852,E206,41.04082,19.03495,-60.8289434,0.026958163,0,DYNG,E206,0.026958163,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.120837316483428,2023,02,01,19,18,52
7,2023-02-01 19:18:57,69555,230201191857,E206,41.03843,19.03463,-60.844157,0.012440861,0,DYNG,E206,0.012440861,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.12807132853449,2023,02,01,19,18,57
8,2023-02-01 19:19:02,69560,230201191902,E206,41.03603,19.03432,-60.8489831,0.008297865,5,DYNG,E206,0.008297865,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.135373494797868,2023,02,01,19,19,02
9,2023-02-01 19:19:07,69565,230201191907,E206,41.02441,19.05056,-60.8474171,0.010533955,0,DYNG,E206,0.010533955,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.234857644339893,2023,02,01,19,19,07
10,2023-02-01 19:19:12,69570,230201191912,E206,41.02202,19.05024,-60.8474171,0.011191211,0,DYNG,E206,0.011191211,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.242115485192947,2023,02,01,19,19,12
11,2023-02-01 19:19:17,69575,230201191917,E206,41.01963,19.04992,-60.8550239,0.004229016,0,DYNG,E206,0.004229016,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.24937033762888,2023,02,01,19,19,17
12,2023-02-01 19:19:22,69580,230201191922,E206,41.01724,19.0496,-60.850522,0.009363048,0,DYNG,E206,0.009363048,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.256622193297893,2023,02,01,19,19,22
13,2023-02-01 19:19:27,69585,230201191927,E206,41.01484,19.04928,-60.8604574,4.7486e-05,0,DYNG,E206,4.7486e-05,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.263906227570157,2023,02,01,19,19,27
14,2023-02-01 19:19:32,69590,230201191932,E206,41.01245,19.04896,-60.8593707,0.001741911,0,DYNG,E206,0.001741911,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.27115205533638,2023,02,01,19,19,32
15,2023-02-01 19:19:37,69595,230201191937,E206,41.01005,19.04863,-60.8559554,0.005753,0,DYNG,E206,0.005753,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.27839367725767,2023,02,01,19,19,37
16,2023-02-01 19:19:42,69600,230201191942,E206,41.00766,19.04831,-60.8637175,-0.00142507,0,DYNG,E206,-0.00142507,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.2856334185808,2023,02,01,19,19,42
