,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:41:17,20495,230201054117,GPS51,35.834,30.52769,32.8260039,0.018226488,0,BSHM,GPS51,0.018226488,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.079242287173802,2023,02,01,05,41,17
1,2023-02-01 05:41:22,20500,230201054122,GPS51,35.83114,30.52802,32.829811,0.019799425,0,BSHM,GPS51,0.019799425,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.09087539063961,2023,02,01,05,41,22
2,2023-02-01 05:41:27,20505,230201054127,GPS51,35.82827,30.52836,32.8201029,0.007849779,0,BSHM,GPS51,0.007849779,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.10258360104973,2023,02,01,05,41,27
3,2023-02-01 05:41:32,20510,230201054132,GPS51,35.82541,30.5287,32.8079203,-0.006581839,0,BSHM,GPS51,-0.006581839,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.114256508961226,2023,02,01,05,41,32
4,2023-02-01 05:41:37,20515,230201054137,GPS51,35.82254,30.52903,32.8191512,0.002392486,0,BSHM,GPS51,0.002392486,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.125928824813986,2023,02,01,05,41,37
5,2023-02-01 05:41:42,20520,230201054142,GPS51,35.81125,30.54264,32.808872,-0.010150924,0,BSHM,GPS51,-0.010150924,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.218716516602978,2023,02,01,05,41,42
6,2023-02-01 05:41:47,20525,230201054147,GPS51,35.80839,30.54296,32.8065878,-0.014707041,0,BSHM,GPS51,-0.014707041,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.23036125217431,2023,02,01,05,41,47
7,2023-02-01 05:41:52,20530,230201054152,GPS51,35.80553,30.54329,32.8069685,-0.016606029,0,BSHM,GPS51,-0.016606029,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.242044974156705,2023,02,01,05,41,52
8,2023-02-01 05:41:57,20535,230201054157,GPS51,35.80266,30.54362,32.8111563,-0.014705748,0,BSHM,GPS51,-0.014705748,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.253766040201295,2023,02,01,05,41,57
9,2023-02-01 05:42:02,20540,230201054202,GPS51,35.7998,30.54394,32.8156989,-0.01245855,5,BSHM,GPS51,-0.01245855,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.26541331657631,2023,02,01,05,42,02
10,2023-02-01 05:42:07,20545,230201054207,GPS51,35.78855,30.55754,32.8063975,-0.024063277,0,BSHM,GPS51,-0.024063277,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.358598937279044,2023,02,01,05,42,07
11,2023-02-01 05:42:12,20550,230201054212,GPS51,35.78569,30.55786,32.8084913,-0.024280768,0,BSHM,GPS51,-0.024280768,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.370292936782246,2023,02,01,05,42,12
12,2023-02-01 05:42:17,20555,230201054217,GPS51,35.78282,30.55818,32.8119177,-0.023173652,0,BSHM,GPS51,-0.023173652,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.382024306519064,2023,02,01,05,42,17
