,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 08:41:47,31325,230201084147,GPS55,38.34074,28.91765,34.5351939,-0.00974048,0,NICO,GPS55,-0.00974048,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.07908636796457,2023,02,01,08,41,47
1,2023-02-01 08:41:52,31330,230201084152,GPS55,38.33847,28.91921,34.5140646,-0.00957416,0,NICO,GPS55,-0.00957416,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.093261667441414,2023,02,01,08,41,52
2,2023-02-01 08:41:57,31335,230201084157,GPS55,38.33619,28.92076,34.4927449,-0.009648468,0,NICO,GPS55,-0.009648468,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.107448002674513,2023,02,01,08,41,57
3,2023-02-01 08:42:02,31340,230201084202,GPS55,38.33391,28.92232,34.4820851,0.00088658,0,NICO,GPS55,0.00088658,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.121678215813436,2023,02,01,08,42,02
4,2023-02-01 08:42:07,31345,230201084207,GPS55,38.32292,28.93696,34.4076566,-0.052397878,0,NICO,GPS55,-0.052397878,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.215779219253296,2023,02,01,08,42,07
5,2023-02-01 08:42:12,31350,230201084212,GPS55,38.32064,28.93851,34.4076566,-0.031304856,0,NICO,GPS55,-0.031304856,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.230044161669177,2023,02,01,08,42,12
6,2023-02-01 08:42:17,31355,230201084217,GPS55,38.31836,28.94005,34.3652077,-0.052711915,0,NICO,GPS55,-0.052711915,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.244281809996536,2023,02,01,08,42,17
7,2023-02-01 08:42:22,31360,230201084222,GPS55,38.31608,28.9416,34.306769,-0.09016007,0,NICO,GPS55,-0.09016007,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.258563591698593,2023,02,01,08,42,22
8,2023-02-01 08:42:27,31365,230201084227,GPS55,38.31379,28.94314,34.3332282,-0.042761689,0,NICO,GPS55,-0.042761689,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.272856397010646,2023,02,01,08,42,27
9,2023-02-01 08:42:32,31370,230201084232,GPS55,38.30283,28.95774,34.2323405,-0.122761593,0,NICO,GPS55,-0.122761593,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.36736066066114,2023,02,01,08,42,32
10,2023-02-01 08:42:37,31375,230201084237,GPS55,38.30054,28.95928,34.3225683,-0.01169736,0,NICO,GPS55,-0.01169736,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.381724129088134,2023,02,01,08,42,37
11,2023-02-01 08:42:42,31380,230201084242,GPS55,38.29826,28.96081,34.306769,-0.006711523,0,NICO,GPS55,-0.006711523,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.39602150308139,2023,02,01,08,42,42
12,2023-02-01 08:42:47,31385,230201084247,GPS55,38.29597,28.96234,34.2961091,0.003362526,0,NICO,GPS55,0.003362526,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.410365844942934,2023,02,01,08,42,47
13,2023-02-01 08:42:52,31390,230201084252,GPS55,38.28503,28.97692,34.3067689,0.034705235,0,NICO,GPS55,0.034705235,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.50532323317747,2023,02,01,08,42,52
14,2023-02-01 08:42:57,31395,230201084257,GPS55,38.28274,28.97844,34.2375428,-0.01388881,5,NICO,GPS55,-0.01388881,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.51970228759293,2023,02,01,08,42,57
15,2023-02-01 08:43:02,31400,230201084302,GPS55,38.28046,28.97996,34.3227587,0.091908515,0,NICO,GPS55,0.091908515,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.53405098478344,2023,02,01,08,43,02
16,2023-02-01 08:43:07,31405,230201084307,GPS55,38.27817,28.98148,34.2058812,-0.004437931,0,NICO,GPS55,-0.004437931,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.54844686793531,2023,02,01,08,43,07
17,2023-02-01 08:43:12,31410,230201084312,GPS55,38.26724,28.99602,34.2056909,0.015852746,0,NICO,GPS55,0.015852746,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.643825566659423,2023,02,01,08,43,12
18,2023-02-01 08:43:17,31415,230201084317,GPS55,38.26496,28.99754,34.1845615,0.01515457,0,NICO,GPS55,0.01515457,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.658253650075494,2023,02,01,08,43,17
