,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 22:09:32,79790,230201220932,E212,30.46592,31.94629,-116.482752,-0.019043723,0,NICO,E212,-0.019043723,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.007476370905554,2023,02,01,22,09,32
1,2023-02-01 22:09:37,79795,230201220937,E212,30.46825,31.94622,-116.478405,-0.007994554,0,NICO,E212,-0.007994554,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.020647117184957,2023,02,01,22,09,37
2,2023-02-01 22:09:42,79800,230201220942,E212,30.48568,31.9506,-116.482597,-0.005481237,0,NICO,E212,-0.005481237,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.12560812025178,2023,02,01,22,09,42
3,2023-02-01 22:09:47,79805,230201220947,E212,30.488,31.95052,-116.491446,-0.007621709,0,NICO,E212,-0.007621709,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.138779414069056,2023,02,01,22,09,47
4,2023-02-01 22:09:52,79810,230201220952,E212,30.49032,31.95045,-116.504331,-0.013794911,0,NICO,E212,-0.013794911,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.15197079776979,2023,02,01,22,09,52
5,2023-02-01 22:09:57,79815,230201220957,E212,30.49264,31.95038,-116.495637,0.001614212,0,NICO,E212,0.001614212,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.16516965705913,2023,02,01,22,09,57
6,2023-02-01 22:10:02,79820,230201221002,E212,30.49496,31.95031,-116.486944,0.017025708,0,NICO,E212,0.017025708,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.178375997189278,2023,02,01,22,10,02
7,2023-02-01 22:10:07,79825,230201221007,E212,30.51235,31.95468,-116.495637,0.015054621,0,NICO,E212,0.015054621,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.28385131928113,2023,02,01,22,10,07
8,2023-02-01 22:10:12,79830,230201221012,E212,30.51467,31.95461,-116.508678,0.00873899,0,NICO,E212,0.00873899,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.297128269018632,2023,02,01,22,10,12
9,2023-02-01 22:10:17,79835,230201221017,E212,30.51698,31.95454,-116.513024,0.011121848,0,NICO,E212,0.011121848,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.310355096859762,2023,02,01,22,10,17
10,2023-02-01 22:10:22,79840,230201221022,E212,30.5193,31.95446,-116.504331,0.026547222,0,NICO,E212,0.026547222,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.323634315383014,2023,02,01,22,10,22
11,2023-02-01 22:10:27,79845,230201221027,E212,30.52162,31.95439,-116.530256,0.007358133,0,NICO,E212,0.007358133,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.336933854971754,2023,02,01,22,10,27
12,2023-02-01 22:10:32,79850,230201221032,E212,30.53898,31.95877,-116.534758,0.009595597,0,NICO,E212,0.009595597,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.443009886442443,2023,02,01,22,10,32
13,2023-02-01 22:10:37,79855,230201221037,E212,30.54129,31.9587,-116.556337,-0.005240379,0,NICO,E212,-0.005240379,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.45632260310226,2023,02,01,22,10,37
14,2023-02-01 22:10:42,79860,230201221042,E212,30.5436,31.95862,-116.556337,0.001506209,0,NICO,E212,0.001506209,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.469629969478017,2023,02,01,22,10,42
15,2023-02-01 22:10:47,79865,230201221047,E212,30.54592,31.95854,-116.569377,-0.004783644,0,NICO,E212,-0.004783644,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.483002960844292,2023,02,01,22,10,47
16,2023-02-01 22:10:52,79870,230201221052,E212,30.54823,31.95847,-116.586609,-0.01526195,0,NICO,E212,-0.01526195,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.49633833146058,2023,02,01,22,10,52
17,2023-02-01 22:10:57,79875,230201221057,E212,30.56555,31.96285,-116.577915,0.000189274,0,NICO,E212,0.000189274,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.602947701473106,2023,02,01,22,10,57
18,2023-02-01 22:11:02,79880,230201221102,E212,30.56786,31.96278,-116.578071,0.006794003,0,NICO,E212,0.006794003,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.6163545023698,2023,02,01,22,11,02
19,2023-02-01 22:11:07,79885,230201221107,E212,30.57017,31.9627,-116.582262,0.009367204,0,NICO,E212,0.009367204,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.629755897134977,2023,02,01,22,11,07
20,2023-02-01 22:11:12,79890,230201221112,E212,30.57248,31.96262,-116.573724,0.024672838,0,NICO,E212,0.024672838,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.643164883151336,2023,02,01,22,11,12
21,2023-02-01 22:11:17,79895,230201221117,E212,30.5748,31.96255,-116.591111,0.014056858,0,NICO,E212,0.014056858,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.656653064280782,2023,02,01,22,11,17
22,2023-02-01 22:11:22,79900,230201221122,E212,30.59208,31.96694,-116.582262,0.02968021,0,NICO,E212,0.02968021,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.76381213674015,2023,02,01,22,11,22
