,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:50:17,6635,230201015017,C228M,38.3917,17.82787,-128.782937,-0.030671161,0,DYNG,C228M,-0.030671161,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.045929326034205,2023,02,01,01,50,17
1,2023-02-01 01:50:22,6640,230201015022,C228M,38.39428,17.82996,-128.782702,-0.019755985,0,DYNG,C228M,-0.019755985,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.05511197650314,2023,02,01,01,50,22
2,2023-02-01 01:50:27,6645,230201015027,C228M,38.39686,17.83206,-128.774711,-0.001158537,0,DYNG,C228M,-0.001158537,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.064335659741477,2023,02,01,01,50,27
3,2023-02-01 01:50:32,6650,230201015032,C228M,38.39944,17.83416,-128.792573,-0.008486721,0,DYNG,C228M,-0.008486721,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.073554090034047,2023,02,01,01,50,32
4,2023-02-01 01:50:37,6655,230201015037,C228M,38.40202,17.83626,-128.820776,-0.026227403,0,DYNG,C228M,-0.026227403,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.082767249485595,2023,02,01,01,50,37
5,2023-02-01 01:50:42,6660,230201015042,C228M,38.40459,17.83836,-128.817486,-0.012545414,0,DYNG,C228M,-0.012545414,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.091977170210306,2023,02,01,01,50,42
6,2023-02-01 01:50:47,6665,230201015047,C228M,38.40665,17.85895,-128.818896,-0.003632551,0,DYNG,C228M,-0.003632551,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.18719584677932,2023,02,01,01,50,47
7,2023-02-01 01:50:52,6670,230201015052,C228M,38.40922,17.86106,-128.827357,-0.001838577,0,DYNG,C228M,-0.001838577,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.19647505212403,2023,02,01,01,50,52
8,2023-02-01 01:50:57,6675,230201015057,C228M,38.41178,17.86316,-128.840284,-0.004577226,0,DYNG,C228M,-0.004577226,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.205704559493075,2023,02,01,01,50,57
9,2023-02-01 01:51:02,6680,230201015102,C228M,38.41434,17.86527,-128.836993,0.008836796,0,DYNG,C228M,0.008836796,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.214975403765933,2023,02,01,01,51,02
10,2023-02-01 01:51:07,6685,230201015107,C228M,38.41691,17.86738,-128.838639,0.017249812,0,DYNG,C228M,0.017249812,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.22423875411654,2023,02,01,01,51,07
11,2023-02-01 01:51:12,6690,230201015112,C228M,38.41947,17.86949,-128.843574,0.022311167,0,DYNG,C228M,0.022311167,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.23349904351268,2023,02,01,01,51,12
12,2023-02-01 01:51:17,6695,230201015117,C228M,38.42203,17.8716,-128.866372,0.009448228,0,DYNG,C228M,0.009448228,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.242754045784498,2023,02,01,01,51,17
13,2023-02-01 01:51:22,6700,230201015122,C228M,38.42401,17.89216,-128.876478,0.009217385,0,DYNG,C228M,0.009217385,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.33842092685084,2023,02,01,01,51,22
14,2023-02-01 01:51:27,6705,230201015127,C228M,38.42656,17.89427,-128.876243,0.019269044,0,DYNG,C228M,0.019269044,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.34770114516912,2023,02,01,01,51,27
15,2023-02-01 01:51:32,6710,230201015132,C228M,38.4291,17.89639,-128.883059,0.02221263,0,DYNG,C228M,0.02221263,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.357025375792304,2023,02,01,01,51,32
16,2023-02-01 01:51:37,6715,230201015137,C228M,38.43165,17.8985,-128.894576,0.020399581,0,DYNG,C228M,0.020399581,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.366294994856744,2023,02,01,01,51,37
17,2023-02-01 01:51:42,6720,230201015142,C228M,38.4342,17.90062,-128.894341,0.030284347,0,DYNG,C228M,0.030284347,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.37560618613579,2023,02,01,01,51,42
18,2023-02-01 01:51:47,6725,230201015147,C228M,38.43674,17.90274,-128.906092,0.02813039,0,DYNG,C228M,0.02813039,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.384914583843376,2023,02,01,01,51,47
19,2023-02-01 01:51:52,6730,230201015152,C228M,38.43928,17.90486,-128.912438,0.03133018,0,DYNG,C228M,0.03133018,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.394217696782448,2023,02,01,01,51,52
20,2023-02-01 01:51:57,6735,230201015157,C228M,38.44119,17.9254,-128.93218,0.021084194,0,DYNG,C228M,0.021084194,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.49038192162166,2023,02,01,01,51,57
21,2023-02-01 01:52:02,6740,230201015202,C228M,38.44372,17.92752,-128.930535,0.032176912,0,DYNG,C228M,0.032176912,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.499710728603862,2023,02,01,01,52,02
22,2023-02-01 01:52:07,6745,230201015207,C228M,38.44625,17.92964,-128.9256,0.04651282,0,DYNG,C228M,0.04651282,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.50903422157786,2023,02,01,01,52,07
23,2023-02-01 01:52:12,6750,230201015212,C228M,38.44878,17.93177,-128.963439,0.018029402,0,DYNG,C228M,0.018029402,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.518399595574014,2023,02,01,01,52,12
24,2023-02-01 01:52:17,6755,230201015217,C228M,38.4513,17.9339,-128.935471,0.055309142,0,DYNG,C228M,0.055309142,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.527762430711135,2023,02,01,01,52,17
25,2023-02-01 01:52:22,6760,230201015222,C228M,38.45383,17.93603,-128.97002,0.030029522,0,DYNG,C228M,0.030029522,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.537117189593253,2023,02,01,01,52,22
26,2023-02-01 01:52:27,6765,230201015227,C228M,38.45636,17.93816,-128.976601,0.032677019,0,DYNG,C228M,0.032677019,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.546466595764624,2023,02,01,01,52,27
27,2023-02-01 01:52:32,6770,230201015232,C228M,38.45818,17.95866,-128.983182,0.035285103,0,DYNG,C228M,0.035285103,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.64304409769198,2023,02,01,01,52,32
28,2023-02-01 01:52:37,6775,230201015237,C228M,38.4607,17.9608,-128.984827,0.042791237,0,DYNG,C228M,0.042791237,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.652467078050105,2023,02,01,01,52,37
29,2023-02-01 01:52:42,6780,230201015242,C228M,38.46321,17.96293,-128.997753,0.038979873,0,DYNG,C228M,0.038979873,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.661840186440255,2023,02,01,01,52,42
30,2023-02-01 01:52:47,6785,230201015247,C228M,38.46572,17.96506,-129.004334,0.041478452,0,DYNG,C228M,0.041478452,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.671207965903434,2023,02,01,01,52,47
31,2023-02-01 01:52:52,6790,230201015252,C228M,38.46823,17.9672,-129.014206,0.040652404,0,DYNG,C228M,0.040652404,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.680617935273048,2023,02,01,01,52,52
32,2023-02-01 01:52:57,6795,230201015257,C228M,38.47074,17.96934,-129.029012,0.03486014,0,DYNG,C228M,0.03486014,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.69002257335607,2023,02,01,01,52,57
33,2023-02-01 01:53:02,6800,230201015302,C228M,38.47325,17.97148,-129.041939,0.030916058,0,DYNG,C228M,0.030916058,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.699421861770922,2023,02,01,01,53,02
34,2023-02-01 01:53:07,6805,230201015307,C228M,38.47501,17.99196,-129.04852,0.033288537,0,DYNG,C228M,0.033288537,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.79650335646501,2023,02,01,01,53,07
