,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:56:47,17825,230201045647,R854,43.88766,-8.77482,-4.25482353,-0.011502752,0,MADR,R854,-0.011502752,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.01554768448467,2023,02,01,04,56,47
1,2023-02-01 04:56:52,17830,230201045652,R854,43.88403,-8.77686,-4.26941683,-0.024632028,0,MADR,R854,-0.024632028,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.024223907925002,2023,02,01,04,56,52
2,2023-02-01 04:56:57,17835,230201045657,R854,43.8804,-8.7789,-4.26688733,-0.020654391,0,MADR,R854,-0.020654391,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.03288661047673,2023,02,01,04,56,57
3,2023-02-01 04:57:02,17840,230201045702,R854,43.87678,-8.78094,-4.24412178,0.003542763,0,MADR,R854,0.003542763,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.04149476581249,2023,02,01,04,57,02
4,2023-02-01 04:57:07,17845,230201045707,R854,43.87315,-8.78298,-4.27155719,-0.022478201,0,MADR,R854,-0.022478201,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.050130340506392,2023,02,01,04,57,07
5,2023-02-01 04:57:12,17850,230201045712,R854,43.86952,-8.78502,-4.28984747,-0.039371801,0,MADR,R854,-0.039371801,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.05875229164349,2023,02,01,04,57,12
6,2023-02-01 04:57:17,17855,230201045717,R854,43.86589,-8.78707,-4.27700536,-0.025151368,0,MADR,R854,-0.025151368,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.067329896801702,2023,02,01,04,57,17
7,2023-02-01 04:57:22,17860,230201045722,R854,43.85318,-8.77608,-4.27330837,-0.020094983,0,MADR,R854,-0.020094983,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.153258742627745,2023,02,01,04,57,22
8,2023-02-01 04:57:27,17865,230201045727,R854,43.84956,-8.77812,-4.28206439,-0.027511088,0,MADR,R854,-0.027511088,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.16183133458007,2023,02,01,04,57,27
9,2023-02-01 04:57:32,17870,230201045732,R854,43.84594,-8.78016,-4.31183471,-0.055961503,0,MADR,R854,-0.055961503,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.170390114937273,2023,02,01,04,57,32
10,2023-02-01 04:57:37,17875,230201045737,R854,43.84231,-8.78221,-4.33245995,-0.07528736,0,MADR,R854,-0.07528736,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.178945128392574,2023,02,01,04,57,37
11,2023-02-01 04:57:42,17880,230201045742,R854,43.83869,-8.78425,-4.32389848,-0.065447519,0,MADR,R854,-0.065447519,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.187476128284636,2023,02,01,04,57,42
12,2023-02-01 04:57:47,17885,230201045747,R854,43.83506,-8.7863,-4.32000697,-0.060299118,0,MADR,R854,-0.060299118,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.196003183270687,2023,02,01,04,57,47
13,2023-02-01 04:57:52,17890,230201045752,R854,43.82241,-8.77528,-4.33829722,-0.077354406,0,MADR,R854,-0.077354406,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.28220486844415,2023,02,01,04,57,52
