,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:09:47,51005,230201140947,R802,44.14752,12.22647,-69.8955786,0.033289288,0,MATZ,R802,0.033289288,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.039867067489435,2023,02,01,14,09,47
1,2023-02-01 14:09:52,51010,230201140952,R802,44.14705,12.23094,-69.9245911,0.035286705,0,MATZ,R802,0.035286705,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.05522753663306,2023,02,01,14,09,52
2,2023-02-01 14:09:57,51015,230201140957,R802,44.14658,12.23541,-69.92868,0.062207003,0,MATZ,R802,0.062207003,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.07059370773016,2023,02,01,14,09,57
3,2023-02-01 14:10:02,51020,230201141002,R802,44.14611,12.23988,-69.9828854,0.039009465,5,MATZ,R802,0.039009465,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.085965572067195,2023,02,01,14,10,02
4,2023-02-01 14:10:07,51025,230201141007,R802,44.13638,12.25716,-69.9812529,0.071647826,0,MATZ,R802,0.071647826,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.178659496615893,2023,02,01,14,10,07
5,2023-02-01 14:10:12,51030,230201141012,R802,44.1359,12.26162,-70.007734,0.07616988,0,MATZ,R802,0.07616988,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.194109474191716,2023,02,01,14,10,12
6,2023-02-01 14:10:17,51035,230201141017,R802,44.13542,12.26607,-70.0661483,0.048755276,0,MATZ,R802,0.048755276,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.209535089398646,2023,02,01,14,10,17
7,2023-02-01 14:10:22,51040,230201141022,R802,44.13494,12.27052,-70.0904876,0.055411423,0,MATZ,R802,0.055411423,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.224966449810356,2023,02,01,14,10,22
8,2023-02-01 14:10:27,51045,230201141027,R802,44.12519,12.28774,-70.10587,0.07101939,0,MATZ,R802,0.07101939,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.318141893894275,2023,02,01,14,10,27
9,2023-02-01 14:10:32,51050,230201141032,R802,44.1247,12.29218,-70.156301,0.051572803,0,MATZ,R802,0.051572803,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.333651998736045,2023,02,01,14,10,32
10,2023-02-01 14:10:37,51055,230201141037,R802,44.12421,12.29662,-70.1798614,0.058989953,0,MATZ,R802,0.058989953,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.349167925625782,2023,02,01,14,10,37
11,2023-02-01 14:10:42,51060,230201141042,R802,44.12371,12.30105,-70.2147152,0.055105893,0,MATZ,R802,0.055105893,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.364701871537033,2023,02,01,14,10,42
12,2023-02-01 14:10:47,51065,230201141047,R802,44.11395,12.3182,-70.271377,0.029405039,0,MATZ,R802,0.029405039,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.458289721203965,2023,02,01,14,10,47
13,2023-02-01 14:10:52,51070,230201141052,R802,44.11345,12.32262,-70.3056468,0.026086374,0,MATZ,R802,0.026086374,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.47386055863471,2023,02,01,14,10,52
14,2023-02-01 14:10:57,51075,230201141057,R802,44.11294,12.32705,-70.3488733,0.013800146,0,MATZ,R802,0.013800146,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.489510467854945,2023,02,01,14,10,57
15,2023-02-01 14:11:02,51080,230201141102,R802,44.11243,12.33147,-70.3704866,0.023115172,0,MATZ,R802,0.023115172,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.50513594297801,2023,02,01,14,11,02
16,2023-02-01 14:11:07,51085,230201141107,R802,44.10265,12.34855,-70.39541,0.02910704,0,MATZ,R802,0.02910704,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.599182049518657,2023,02,01,14,11,07
17,2023-02-01 14:11:12,51090,230201141112,R802,44.10214,12.35295,-70.406314,0.049104106,0,MATZ,R802,0.049104106,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.61481428957841,2023,02,01,14,11,12
18,2023-02-01 14:11:17,51095,230201141117,R802,44.10161,12.35736,-70.4446727,0.041631101,0,MATZ,R802,0.041631101,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.63056929854566,2023,02,01,14,11,17
19,2023-02-01 14:11:22,51100,230201141122,R802,44.09183,12.37438,-70.4760217,0.041151231,0,MATZ,R802,0.041151231,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.724958893443812,2023,02,01,14,11,22
20,2023-02-01 14:11:27,51105,230201141127,R802,44.0913,12.37878,-70.5330729,0.014951375,0,MATZ,R802,0.014951375,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.740751845855925,2023,02,01,14,11,27
21,2023-02-01 14:11:32,51110,230201141132,R802,44.09077,12.38317,-70.5620853,0.016771292,0,MATZ,R802,0.016771292,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.75652024449523,2023,02,01,14,11,32
22,2023-02-01 14:11:37,51115,230201141137,R802,44.09024,12.38756,-70.5766889,0.032979719,0,MATZ,R802,0.032979719,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.77229474457416,2023,02,01,14,11,37
23,2023-02-01 14:11:42,51120,230201141142,R802,44.08044,12.40451,-70.6035595,0.036899576,0,MATZ,R802,0.036899576,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.867148528431592,2023,02,01,14,11,42
24,2023-02-01 14:11:47,51125,230201141147,R802,44.0799,12.40889,-70.6504856,0.020741062,0,MATZ,R802,0.020741062,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.883004719401868,2023,02,01,14,11,47
25,2023-02-01 14:11:52,51130,230201141152,R802,44.07936,12.41326,-70.6791086,0.022861463,0,MATZ,R802,0.022861463,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.898836272792558,2023,02,01,14,11,52
26,2023-02-01 14:11:57,51135,230201141157,R802,44.07881,12.41764,-70.7172725,0.015415451,0,MATZ,R802,0.015415451,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.914748681985113,2023,02,01,14,11,57
27,2023-02-01 14:12:02,51140,230201141202,R802,44.069,12.43452,-70.7453114,0.018067587,0,MATZ,R802,0.018067587,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.01002626421005,2023,02,01,14,12,02
28,2023-02-01 14:12:07,51145,230201141207,R802,44.06845,12.43888,-70.7846436,0.009398219,0,MATZ,R802,0.009398219,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.025946332677677,2023,02,01,14,12,07
29,2023-02-01 14:12:12,51150,230201141212,R802,44.06789,12.44324,-70.8156032,0.00907189,0,MATZ,R802,0.00907189,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.04191682601394,2023,02,01,14,12,12
