,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 13:03:52,47050,230201130352,E212,46.34334,1.18033,-68.2603595,0.010874532,0,GRAC,E212,0.010874532,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.028830052434632,2023,02,01,13,03,52
1,2023-02-01 13:03:57,47055,230201130357,E212,46.34082,1.17949,-68.27992,0.003780221,0,GRAC,E212,0.003780221,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.033385940320574,2023,02,01,13,03,57
2,2023-02-01 13:04:02,47060,230201130402,E212,46.3383,1.17865,-68.2777466,0.018402851,0,GRAC,E212,0.018402851,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.037935057858586,2023,02,01,13,04,02
3,2023-02-01 13:04:07,47065,230201130407,E212,46.33578,1.17781,-68.292805,0.015776861,0,GRAC,E212,0.015776861,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.04247739674554,2023,02,01,13,04,07
4,2023-02-01 13:04:12,47070,230201130412,E212,46.33326,1.17697,-68.3004119,0.020585687,0,GRAC,E212,0.020585687,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.047012948684916,2023,02,01,13,04,12
5,2023-02-01 13:04:17,47075,230201130417,E212,46.33074,1.17613,-68.3221457,0.011251054,0,GRAC,E212,0.011251054,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.051541705386235,2023,02,01,13,04,17
6,2023-02-01 13:04:22,47080,230201130422,E212,46.32822,1.17529,-68.3295973,0.016182182,0,GRAC,E212,0.016182182,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.056063658565332,2023,02,01,13,04,22
7,2023-02-01 13:04:27,47085,230201130427,E212,46.3257,1.17444,-68.3556779,0.002467976,0,GRAC,E212,0.002467976,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.060543512321278,2023,02,01,13,04,27
8,2023-02-01 13:04:32,47090,230201130432,E212,46.32318,1.1736,-68.3598694,0.010626633,0,GRAC,E212,0.010626633,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.06505181397955,2023,02,01,13,04,32
9,2023-02-01 13:04:37,47095,230201130437,E212,46.32065,1.17275,-68.3837766,-0.000946563,0,GRAC,E212,-0.000946563,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.06954758538435,2023,02,01,13,04,37
10,2023-02-01 13:04:42,47100,230201130442,E212,46.31813,1.17191,-68.3924702,0.002677757,0,GRAC,E212,0.002677757,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.074042181901874,2023,02,01,13,04,42
11,2023-02-01 13:04:47,47105,230201130447,E212,46.3156,1.17106,-68.3989903,0.008459549,0,GRAC,E212,0.008459549,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.078524150947754,2023,02,01,13,04,47
12,2023-02-01 13:04:52,47110,230201130452,E212,46.31308,1.17021,-68.4131173,0.006618452,0,GRAC,E212,0.006618452,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.082969623387907,2023,02,01,13,04,52
13,2023-02-01 13:04:57,47115,230201130457,E212,46.31055,1.16936,-68.4196374,0.012368289,0,GRAC,E212,0.012368289,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.087437737242993,2023,02,01,13,04,57
14,2023-02-01 13:05:02,47120,230201130502,E212,46.30802,1.16851,-68.4228975,0.021362165,0,GRAC,E212,0.021362165,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.091898900645504,2023,02,01,13,05,02
15,2023-02-01 13:05:07,47125,230201130507,E212,46.29771,1.18714,-68.4401293,0.016368366,0,GRAC,E212,0.016368366,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.188549656189636,2023,02,01,13,05,07
16,2023-02-01 13:05:12,47130,230201130512,E212,46.29519,1.18629,-68.4435446,0.025175059,0,GRAC,E212,0.025175059,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.192989251241276,2023,02,01,13,05,12
17,2023-02-01 13:05:17,47135,230201130517,E212,46.29267,1.18544,-68.4520829,0.028842689,0,GRAC,E212,0.028842689,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.197421862705983,2023,02,01,13,05,17
18,2023-02-01 13:05:22,47140,230201130522,E212,46.29015,1.18458,-68.4792502,0.01386518,0,GRAC,E212,0.01386518,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.20181182881473,2023,02,01,13,05,22
