,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:02:12,50550,230201140212,GPS52,46.44538,-3.96896,-22.8999862,-0.015707593,0,TLSE,GPS52,-0.015707593,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.022617591466165,2023,02,01,14,02,12
1,2023-02-01 14:02:17,50555,230201140217,GPS52,46.44413,-3.96584,-22.9117882,-0.006338171,0,TLSE,GPS52,-0.006338171,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.037242593301638,2023,02,01,14,02,17
2,2023-02-01 14:02:22,50560,230201140222,GPS52,46.44287,-3.96272,-22.9517625,-0.025208051,0,TLSE,GPS52,-0.025208051,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.051911190744104,2023,02,01,14,02,22
3,2023-02-01 14:02:27,50565,230201140227,GPS52,46.4416,-3.9596,-22.9517626,-0.004170666,0,TLSE,GPS52,-0.004170666,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.066623472752806,2023,02,01,14,02,27
4,2023-02-01 14:02:32,50570,230201140232,GPS52,46.43258,-3.94035,-22.995544,-0.026981424,0,TLSE,GPS52,-0.026981424,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.161625277471472,2023,02,01,14,02,32
5,2023-02-01 14:02:37,50575,230201140237,GPS52,46.43132,-3.93724,-23.0035389,-0.014072407,0,TLSE,GPS52,-0.014072407,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.17634577508498,2023,02,01,14,02,37
6,2023-02-01 14:02:42,50580,230201140242,GPS52,46.43005,-3.93413,-23.037993,-0.027689171,0,TLSE,GPS52,-0.027689171,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.191110209677696,2023,02,01,14,02,42
7,2023-02-01 14:02:47,50585,230201140247,GPS52,46.42878,-3.93103,-23.0435133,-0.012438544,0,TLSE,GPS52,-0.012438544,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.205851091169688,2023,02,01,14,02,47
8,2023-02-01 14:02:52,50590,230201140252,GPS52,46.41977,-3.91182,-23.0792998,-0.027520331,0,TLSE,GPS52,-0.027520331,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.301306000370506,2023,02,01,14,02,52
9,2023-02-01 14:02:57,50595,230201140257,GPS52,46.4185,-3.90873,-23.1059494,-0.033531208,0,TLSE,GPS52,-0.033531208,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.316088935467686,2023,02,01,14,02,57
10,2023-02-01 14:03:02,50600,230201140302,GPS52,46.41722,-3.90564,-23.1192742,-0.02628303,0,TLSE,GPS52,-0.02628303,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.33091610746241,2023,02,01,14,03,02
11,2023-02-01 14:03:07,50605,230201140307,GPS52,46.41595,-3.90255,-23.1392614,-0.025762722,0,TLSE,GPS52,-0.025762722,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.345719322430025,2023,02,01,14,03,07
12,2023-02-01 14:03:12,50610,230201140312,GPS52,46.40693,-3.8834,-23.1697181,-0.035777088,0,TLSE,GPS52,-0.035777088,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.441630265796775,2023,02,01,14,03,12
13,2023-02-01 14:03:17,50615,230201140317,GPS52,46.40565,-3.88032,-23.1710505,-0.016732004,0,TLSE,GPS52,-0.016732004,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.456510053820054,2023,02,01,14,03,17
14,2023-02-01 14:03:22,50620,230201140322,GPS52,46.40437,-3.87724,-23.214832,-0.040200524,0,TLSE,GPS52,-0.040200524,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.471400065768268,2023,02,01,14,03,22
15,2023-02-01 14:03:27,50625,230201140327,GPS52,46.40309,-3.87417,-23.2281568,-0.033276478,0,TLSE,GPS52,-0.033276478,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.486266207270354,2023,02,01,14,03,27
16,2023-02-01 14:03:32,50630,230201140332,GPS52,46.39408,-3.85507,-23.2468115,-0.031746071,0,TLSE,GPS52,-0.031746071,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.582601037310965,2023,02,01,14,03,32
17,2023-02-01 14:03:37,50635,230201140337,GPS52,46.39279,-3.85201,-23.2614688,-0.026281585,0,TLSE,GPS52,-0.026281585,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.597544176968505,2023,02,01,14,03,37
18,2023-02-01 14:03:42,50640,230201140342,GPS52,46.3915,-3.84894,-23.287928,-0.032681882,0,TLSE,GPS52,-0.032681882,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.6125318956232,2023,02,01,14,03,42
19,2023-02-01 14:03:47,50645,230201140347,GPS52,46.39021,-3.84588,-23.3012527,-0.026010097,0,TLSE,GPS52,-0.026010097,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.627495631735684,2023,02,01,14,03,47
