,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C205M,44.48087,8.46775,-56.2502858,0.003946221,0,GRAC,C205M,0.003946221,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.87985050119109,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C205M,44.48243,8.46927,-56.2554564,-0.000438717,0,GRAC,C205M,-0.000438717,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.85134161711674,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C205M,44.484,8.47078,-56.2585117,-0.002701476,0,GRAC,C205M,-0.002701476,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.82284879210077,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C205M,44.48556,8.4723,-56.2716734,-0.015064012,0,GRAC,C205M,-0.015064012,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.79435126923062,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C205M,44.48712,8.47381,-56.2587468,-0.001331885,0,GRAC,C205M,-0.001331885,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.76595715885284,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C205M,44.48868,8.47533,-56.2488755,0.00935104,0,GRAC,C205M,0.00935104,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.73747118131463,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C205M,44.49024,8.47685,-56.24394,0.015103992,0,GRAC,C205M,0.015103992,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.70899106873316,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C205M,44.4918,8.47837,-56.2634474,-0.003580403,0,GRAC,C205M,-0.003580403,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.6805168573113,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C205M,44.49336,8.47989,-56.2552214,0.005473876,0,GRAC,C205M,0.005473876,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.65204858307546,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C205M,44.49492,8.48141,-56.2535761,0.007952449,0,GRAC,C205M,0.007952449,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.62358628187694,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C205M,44.49647,8.48293,-56.2716734,-0.009306872,0,GRAC,C205M,-0.009306872,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.59521770271185,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C205M,44.49802,8.48446,-56.2700282,-0.006819276,0,GRAC,C205M,-0.006819276,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.56675813798526,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C205M,44.50304,8.49345,-56.2650926,-0.001037154,0,GRAC,C205M,-0.001037154,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.43554530251782,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C205M,44.5046,8.49498,-56.2667378,-0.001832002,0,GRAC,C205M,-0.001832002,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.40705480021536,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C205M,44.50615,8.49652,-56.2733186,-0.007558918,0,GRAC,C205M,-0.007558918,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.37856161771357,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C205M,44.50771,8.49806,-56.268383,-0.001766203,0,GRAC,C205M,-0.001766203,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.34998729802062,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C205M,44.50927,8.49959,-56.268383,-0.00090616,0,GRAC,C205M,-0.00090616,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.32151612515305,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C205M,44.51082,8.50113,-56.2634474,0.004892107,0,GRAC,C205M,0.004892107,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.29304268904573,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C205M,44.51238,8.50267,-56.2634474,0.00575709,0,GRAC,C205M,0.00575709,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.26448812300713,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C205M,44.51393,8.50421,-56.2634474,0.006624082,0,GRAC,C205M,0.006624082,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.2360280760955,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C205M,44.51548,8.50576,-56.268383,0.002557173,0,GRAC,C205M,0.002557173,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.20747850066479,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,C205M,44.51703,8.5073,-56.2798994,-0.008089148,0,GRAC,C205M,-0.008089148,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.17903207611486,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,C205M,44.51858,8.50884,-56.276609,-0.003927592,0,GRAC,C205M,-0.003927592,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.15059247427017,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,C205M,44.52013,8.51039,-56.2667378,0.006815528,0,GRAC,C205M,0.006815528,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.12206366004123,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,C205M,44.52168,8.51193,-56.2813096,-0.006883899,0,GRAC,C205M,-0.006883899,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,65.09363787251691,2023,02,01,00,02,02
