,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:08:07,50905,230201140807,C008I,39.04551,29.93423,-40.9705559,0.007945386,0,DYNG,C008I,0.007945386,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.130360986176303,2023,02,01,14,08,07
1,2023-02-01 14:08:12,50910,230201140812,C008I,39.04667,29.93278,-40.9787819,0.016509241,0,DYNG,C008I,0.016509241,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.135784911864942,2023,02,01,14,08,12
2,2023-02-01 14:08:17,50915,230201140817,C008I,39.04784,29.93134,-40.9804272,0.031652065,0,DYNG,C008I,0.031652065,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.141152347919938,2023,02,01,14,08,17
3,2023-02-01 14:08:22,50920,230201140822,C008I,39.049,29.9299,-41.0130962,0.015768788,0,DYNG,C008I,0.015768788,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.146528687458314,2023,02,01,14,08,22
4,2023-02-01 14:08:27,50925,230201140827,C008I,39.05017,29.92846,-41.0770242,-0.031376556,0,DYNG,C008I,-0.031376556,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.15189388217993,2023,02,01,14,08,27
5,2023-02-01 14:08:32,50930,230201140832,C008I,39.05134,29.92701,-41.0525811,0.009845471,0,DYNG,C008I,0.009845471,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.157303372360815,2023,02,01,14,08,32
6,2023-02-01 14:08:37,50935,230201140837,C008I,39.05251,29.92557,-41.0640976,0.015103511,0,DYNG,C008I,0.015103511,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.162666303546303,2023,02,01,14,08,37
7,2023-02-01 14:08:42,50940,230201140842,C008I,39.05367,29.92413,-41.0687982,0.02717241,0,DYNG,C008I,0.02717241,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.168038206159498,2023,02,01,14,08,42
8,2023-02-01 14:08:47,50945,230201140847,C008I,39.05484,29.92268,-41.1115735,0.001160918,0,DYNG,C008I,0.001160918,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.173444329026427,2023,02,01,14,08,47
9,2023-02-01 14:08:52,50950,230201140852,C008I,39.05601,29.92124,-41.1606947,-0.031202807,0,DYNG,C008I,-0.031202807,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.178803860514506,2023,02,01,14,08,52
10,2023-02-01 14:08:57,50955,230201140857,C008I,39.05718,29.9198,-41.1165091,0.029733296,0,DYNG,C008I,0.029733296,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.184162244170274,2023,02,01,14,08,57
11,2023-02-01 14:09:02,50960,230201140902,C008I,39.05834,29.91836,-41.1771467,-0.014161405,0,DYNG,C008I,-0.014161405,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.189529667385457,2023,02,01,14,09,02
12,2023-02-01 14:09:07,50965,230201140907,C008I,39.05951,29.91691,-41.1672755,0.012444463,0,DYNG,C008I,0.012444463,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.194931253710696,2023,02,01,14,09,07
