,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,E222,45.0349,-1.07513,-98.7029299,0.006712217,0,TLSE,E222,0.006712217,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,51.30068947298737,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,E222,45.03463,-1.07269,-98.6942364,0.01608623,0,TLSE,E222,0.01608623,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,51.31946704466652,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,E222,45.03437,-1.07024,-98.7127102,-0.001700839,0,TLSE,E222,-0.001700839,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,51.33824251522792,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,E222,45.0341,-1.0678,-98.7040166,0.007685595,0,TLSE,E222,0.007685595,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,51.357029395388935,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,E222,45.03383,-1.06536,-98.6987384,0.013662619,0,TLSE,E222,0.013662619,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,51.37582094415808,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,E222,45.03355,-1.06292,-98.7083634,0.004742323,0,TLSE,E222,0.004742323,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,51.39469280017814,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,E222,45.03328,-1.06048,-98.7192303,-0.005414103,0,TLSE,E222,-0.005414103,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,51.413493726271575,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,E222,45.03301,-1.05803,-98.7148835,-0.000351164,0,TLSE,E222,-0.000351164,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,51.43236798226734,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,E222,45.03273,-1.05559,-98.7083634,0.006890635,0,TLSE,E222,0.006890635,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,51.451254048532235,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,E222,45.03245,-1.05315,-98.7116235,0.004357693,0,TLSE,E222,0.004357693,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,51.47014487454277,2023,02,01,00,00,47
