,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:35:12,20130,230201053512,GPS50,43.36756,-9.36174,6.06810995,0.008371287,0,MADR,GPS50,0.008371287,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.065233284968016,2023,02,01,05,35,12
1,2023-02-01 05:35:17,20135,230201053517,GPS50,43.36683,-9.35832,6.04507709,-0.007472659,0,MADR,GPS50,-0.007472659,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.079674904197724,2023,02,01,05,35,17
2,2023-02-01 05:35:22,20140,230201053522,GPS50,43.3661,-9.3549,6.03708224,-0.008281073,0,MADR,GPS50,-0.008281073,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.094125097368885,2023,02,01,05,35,22
3,2023-02-01 05:35:27,20145,230201053527,GPS50,43.36538,-9.35148,6.03670152,-0.0014782,0,MADR,GPS50,-0.0014782,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.108549239282826,2023,02,01,05,35,27
4,2023-02-01 05:35:32,20150,230201053532,GPS50,43.35666,-9.33294,6.00148593,-0.029513402,0,MADR,GPS50,-0.029513402,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.203657520659963,2023,02,01,05,35,32
5,2023-02-01 05:35:37,20155,230201053537,GPS50,43.35593,-9.32954,6.06582568,0.042003168,0,MADR,GPS50,0.042003168,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.218117437899366,2023,02,01,05,35,37
6,2023-02-01 05:35:42,20160,230201053542,GPS50,43.35519,-9.32613,6.06582568,0.049176057,0,MADR,GPS50,0.049176057,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.23265586947211,2023,02,01,05,35,42
7,2023-02-01 05:35:47,20165,230201053547,GPS50,43.35445,-9.32272,6.02908733,0.019606304,0,MADR,GPS50,0.019606304,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.247202975500045,2023,02,01,05,35,47
8,2023-02-01 05:35:52,20170,230201053552,GPS50,43.34573,-9.30424,6.03670152,0.034384438,0,MADR,GPS50,0.034384438,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.34271120469212,2023,02,01,05,35,52
9,2023-02-01 05:35:57,20175,230201053557,GPS50,43.34498,-9.30085,6.04050856,0.045350408,0,MADR,GPS50,0.045350408,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.357294724377194,2023,02,01,05,35,57
10,2023-02-01 05:36:02,20180,230201053602,GPS50,43.34424,-9.29745,6.01975996,0.031755366,0,MADR,GPS50,0.031755366,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.371887115380876,2023,02,01,05,36,02
11,2023-02-01 05:36:07,20185,230201053607,GPS50,43.34349,-9.29406,6.03232335,0.051466583,0,MADR,GPS50,0.051466583,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.38648808254956,2023,02,01,05,36,07
12,2023-02-01 05:36:12,20190,230201053612,GPS50,43.33476,-9.27564,6.04526746,0.07155243,0,MADR,GPS50,0.07155243,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.482433532324205,2023,02,01,05,36,12
13,2023-02-01 05:36:17,20195,230201053617,GPS50,43.33401,-9.27225,5.99958243,0.033002693,0,MADR,GPS50,0.033002693,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.497106721599348,2023,02,01,05,36,17
14,2023-02-01 05:36:22,20200,230201053622,GPS50,43.33326,-9.26887,6.00910016,0.049648916,0,MADR,GPS50,0.049648916,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.511753217857507,2023,02,01,05,36,22
15,2023-02-01 05:36:27,20205,230201053627,GPS50,43.3325,-9.26549,5.97693026,0.024600354,0,MADR,GPS50,0.024600354,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.526443926969655,2023,02,01,05,36,27
16,2023-02-01 05:36:32,20210,230201053632,GPS50,43.32376,-9.24712,5.99520429,0.049988215,0,MADR,GPS50,0.049988215,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.62286488164196,2023,02,01,05,36,32
17,2023-02-01 05:36:37,20215,230201053637,GPS50,43.323,-9.24375,5.93943048,0.001320379,0,MADR,GPS50,0.001320379,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.637592731180472,2023,02,01,05,36,37
18,2023-02-01 05:36:42,20220,230201053642,GPS50,43.32224,-9.24039,5.94057267,0.009560335,0,MADR,GPS50,0.009560335,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.652293742748068,2023,02,01,05,36,42
19,2023-02-01 05:36:47,20225,230201053647,GPS50,43.32147,-9.23702,5.92991279,0.005989666,0,MADR,GPS50,0.005989666,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.667075015925985,2023,02,01,05,36,47
20,2023-02-01 05:36:52,20230,230201053652,GPS50,43.3207,-9.23365,5.919824,0.002981187,0,MADR,GPS50,0.002981187,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.681865223743106,2023,02,01,05,36,52
21,2023-02-01 05:36:57,20235,230201053657,GPS50,43.31196,-9.21535,5.94723507,0.037463322,0,MADR,GPS50,0.037463322,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.778721537214064,2023,02,01,05,36,57
22,2023-02-01 05:37:02,20240,230201053702,GPS50,43.31119,-9.212,5.91925298,0.016542711,0,MADR,GPS50,0.016542711,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.793513341417963,2023,02,01,05,37,02
23,2023-02-01 05:37:07,20245,230201053707,GPS50,43.31041,-9.20864,5.91468448,0.019025763,0,MADR,GPS50,0.019025763,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.808385991592225,2023,02,01,05,37,07
24,2023-02-01 05:37:12,20250,230201053712,GPS50,43.30963,-9.20529,5.87680397,-0.011813458,0,MADR,GPS50,-0.011813458,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.823231737831335,2023,02,01,05,37,12
25,2023-02-01 05:37:17,20255,230201053717,GPS50,43.30089,-9.18704,5.86690559,-0.014681146,0,MADR,GPS50,-0.014681146,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.920533133525073,2023,02,01,05,37,17
26,2023-02-01 05:37:22,20260,230201053722,GPS50,43.3001,-9.1837,5.8659538,-0.008613174,0,MADR,GPS50,-0.008613174,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.935452797476838,2023,02,01,05,37,22
27,2023-02-01 05:37:27,20265,230201053727,GPS50,43.29932,-9.18036,5.84387273,-0.02368574,0,MADR,GPS50,-0.02368574,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.950345264161065,2023,02,01,05,37,27
28,2023-02-01 05:37:32,20270,230201053732,GPS50,43.29853,-9.17702,5.85910103,-0.001460519,0,MADR,GPS50,-0.001460519,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.965283078692178,2023,02,01,05,37,32
29,2023-02-01 05:37:37,20275,230201053737,GPS50,43.28978,-9.15882,5.84729911,-0.006277425,0,MADR,GPS50,-0.006277425,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.063068567225887,2023,02,01,05,37,37
30,2023-02-01 05:37:42,20280,230201053742,GPS50,43.28899,-9.1555,5.85034477,0.003741025,0,MADR,GPS50,0.003741025,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.078008123696325,2023,02,01,05,37,42
31,2023-02-01 05:37:47,20285,230201053747,GPS50,43.2882,-9.15217,5.83587785,-0.003765645,0,MADR,GPS50,-0.003765645,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.09299310013289,2023,02,01,05,37,47
32,2023-02-01 05:37:52,20290,230201053752,GPS50,43.2874,-9.14884,5.83264183,-5.4266e-05,0,MADR,GPS50,-5.4266e-05,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.108023807756638,2023,02,01,05,37,52
33,2023-02-01 05:37:57,20295,230201053757,GPS50,43.27864,-9.1307,5.83854277,0.012780914,0,MADR,GPS50,0.012780914,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.206259964640267,2023,02,01,05,37,57
34,2023-02-01 05:38:02,20300,230201053802,GPS50,43.27784,-9.12739,5.81912666,0.000285584,0,MADR,GPS50,0.000285584,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.221292581679563,2023,02,01,05,38,02
35,2023-02-01 05:38:07,20305,230201053807,GPS50,43.27704,-9.12407,5.85548432,0.043550263,0,MADR,GPS50,0.043550263,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.23637093127839,2023,02,01,05,38,07
36,2023-02-01 05:38:12,20310,230201053812,GPS50,43.27623,-9.12076,5.83549715,0.03045606,0,MADR,GPS50,0.03045606,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.251458829190064,2023,02,01,05,38,12
37,2023-02-01 05:38:17,20315,230201053817,GPS50,43.27542,-9.11744,5.82198198,0.023819514,0,MADR,GPS50,0.023819514,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.26659258067288,2023,02,01,05,38,17
38,2023-02-01 05:38:22,20320,230201053822,GPS50,43.26666,-9.09937,5.79495172,0.003653253,0,MADR,GPS50,0.003653253,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.3652745168449,2023,02,01,05,38,22
39,2023-02-01 05:38:27,20325,230201053827,GPS50,43.26585,-9.09607,5.79685526,0.012405888,0,MADR,GPS50,0.012405888,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.38041031122788,2023,02,01,05,38,27
40,2023-02-01 05:38:32,20330,230201053832,GPS50,43.26504,-9.09277,5.81798454,0.040369087,0,MADR,GPS50,0.040369087,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.3955553959142,2023,02,01,05,38,32
41,2023-02-01 05:38:37,20335,230201053837,GPS50,43.26422,-9.08947,5.78657611,0.015779132,0,MADR,GPS50,0.015779132,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.410746989861565,2023,02,01,05,38,37
42,2023-02-01 05:38:42,20340,230201053842,GPS50,43.25546,-9.07146,5.7780102,0.014015993,0,MADR,GPS50,0.014015993,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.509847234702804,2023,02,01,05,38,42
43,2023-02-01 05:38:47,20345,230201053847,GPS50,43.25464,-9.06817,5.77724878,0.020041387,0,MADR,GPS50,0.020041387,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.525077788636054,2023,02,01,05,38,47
44,2023-02-01 05:38:52,20350,230201053852,GPS50,43.25381,-9.06488,5.78448224,0.034045453,0,MADR,GPS50,0.034045453,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.540355202157198,2023,02,01,05,38,52
45,2023-02-01 05:38:57,20355,230201053857,GPS50,43.25299,-9.06159,5.76544678,0.021764153,0,MADR,GPS50,0.021764153,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.55560458373276,2023,02,01,05,38,57
46,2023-02-01 05:39:02,20360,230201053902,GPS50,43.25216,-9.0583,5.76963459,0.03268944,0,MADR,GPS50,0.03268944,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.570900908623454,2023,02,01,05,39,02
47,2023-02-01 05:39:07,20365,230201053907,GPS50,43.24339,-9.04036,5.75059917,0.020374589,0,MADR,GPS50,0.020374589,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.670489120705405,2023,02,01,05,39,07
48,2023-02-01 05:39:12,20370,230201053912,GPS50,43.24256,-9.03708,5.75021848,0.026697341,0,MADR,GPS50,0.026697341,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.685824811488594,2023,02,01,05,39,12
49,2023-02-01 05:39:17,20375,230201053917,GPS50,43.24172,-9.03381,5.73518046,0.018345422,0,MADR,GPS50,0.018345422,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.701170563891903,2023,02,01,05,39,17
50,2023-02-01 05:39:22,20380,230201053922,GPS50,43.24088,-9.03053,5.71081516,0.00064868,0,MADR,GPS50,0.00064868,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.71656311230405,2023,02,01,05,39,22
