,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 21:12:57,76395,230201211257,C201M,28.85937,31.74391,-56.004915,0.009868166,0,BSHM,C201M,0.009868166,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.012898100009316,2023,02,01,21,12,57
1,2023-02-01 21:13:02,76400,230201211302,C201M,28.86221,31.74384,-55.996219,0.02508455,0,BSHM,C201M,0.02508455,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.026350737179726,2023,02,01,21,13,02
2,2023-02-01 21:13:07,76405,230201211307,C201M,28.87696,31.75326,-56.0107908,0.017013121,0,BSHM,C201M,0.017013121,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.125455457717678,2023,02,01,21,13,07
3,2023-02-01 21:13:12,76410,230201211312,C201M,28.8798,31.75319,-56.0009196,0.03336544,0,BSHM,C201M,0.03336544,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.138970033963457,2023,02,01,21,13,12
4,2023-02-01 21:13:17,76415,230201211317,C201M,28.88264,31.75312,-56.0263027,0.014444962,0,BSHM,C201M,0.014444962,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.152489518035626,2023,02,01,21,13,17
5,2023-02-01 21:13:22,76420,230201211322,C201M,28.88547,31.75305,-56.0326486,0.014543933,0,BSHM,C201M,0.014543933,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.165965539505052,2023,02,01,21,13,22
6,2023-02-01 21:13:27,76425,230201211327,C201M,28.88831,31.75298,-56.035939,0.017681391,0,BSHM,C201M,0.017681391,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.17949480913812,2023,02,01,21,13,27
7,2023-02-01 21:13:32,76430,230201211332,C201M,28.90302,31.76241,-56.0375841,0.022447867,0,BSHM,C201M,0.022447867,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.279107844658398,2023,02,01,21,13,32
8,2023-02-01 21:13:37,76435,230201211337,C201M,28.90585,31.76234,-56.0563865,0.010041479,0,BSHM,C201M,0.010041479,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.29265079302329,2023,02,01,21,13,37
9,2023-02-01 21:13:42,76440,230201211342,C201M,28.90868,31.76227,-56.060617,0.012192137,0,BSHM,C201M,0.012192137,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.306198613389654,2023,02,01,21,13,42
10,2023-02-01 21:13:47,76445,230201211347,C201M,28.91152,31.7622,-56.0721335,0.007042641,0,BSHM,C201M,0.007042641,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.319799945892672,2023,02,01,21,13,47
11,2023-02-01 21:13:52,76450,230201211352,C201M,28.92619,31.77164,-56.0892906,-0.003760922,0,BSHM,C201M,-0.003760922,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.41986660582679,2023,02,01,21,13,52
12,2023-02-01 21:13:57,76455,230201211357,C201M,28.92901,31.77157,-56.0897607,0.002109724,0,BSHM,C201M,0.002109724,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.433432821115417,2023,02,01,21,13,57
13,2023-02-01 21:14:02,76460,230201211402,C201M,28.93184,31.77151,-56.0989268,-0.000727759,0,BSHM,C201M,-0.000727759,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.447083152771985,2023,02,01,21,14,02
14,2023-02-01 21:14:07,76465,230201211407,C201M,28.93467,31.77144,-56.1029223,0.001593881,0,BSHM,C201M,0.001593881,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.460707999062787,2023,02,01,21,14,07
15,2023-02-01 21:14:12,76470,230201211412,C201M,28.9375,31.77138,-56.0935211,0.01730138,0,BSHM,C201M,0.01730138,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.47436816813468,2023,02,01,21,14,12
16,2023-02-01 21:14:17,76475,230201211417,C201M,28.95213,31.78082,-56.1106783,0.006440261,0,BSHM,C201M,0.006440261,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.574918140207323,2023,02,01,21,14,17
17,2023-02-01 21:14:22,76480,230201211422,C201M,28.95495,31.78076,-56.1299507,-0.006545666,0,BSHM,C201M,-0.006545666,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.58859206882349,2023,02,01,21,14,22
18,2023-02-01 21:14:27,76485,230201211427,C201M,28.95777,31.7807,-56.1699057,-0.040223207,0,BSHM,C201M,-0.040223207,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.602270901828568,2023,02,01,21,14,27
19,2023-02-01 21:14:32,76490,230201211432,C201M,28.9606,31.78063,-56.1177291,0.018222417,0,BSHM,C201M,0.018222417,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.615973111360045,2023,02,01,21,14,32
