,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:40:57,52875,230201144057,C008I,42.23799,22.73445,-83.9593092,0.048549841,0,MATZ,C008I,0.048549841,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.136569989466995,2023,02,01,14,40,57
1,2023-02-01 14:41:02,52880,230201144102,C008I,42.23908,22.73294,-84.0025949,0.030494714,5,MATZ,C008I,0.030494714,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.140985240201143,2023,02,01,14,41,02
2,2023-02-01 14:41:07,52885,230201144107,C008I,42.24018,22.73144,-84.0295829,0.028700564,0,MATZ,C008I,0.028700564,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.145339250826062,2023,02,01,14,41,07
3,2023-02-01 14:41:12,52890,230201144112,C008I,42.24128,22.72994,-84.0420394,0.041398998,0,MATZ,C008I,0.041398998,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.14969152905354,2023,02,01,14,41,12
4,2023-02-01 14:41:17,52895,230201144117,C008I,42.24238,22.72844,-84.0711831,0.037369127,0,MATZ,C008I,0.037369127,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.154042072452278,2023,02,01,14,41,17
5,2023-02-01 14:41:22,52900,230201144122,C008I,42.24348,22.72694,-84.1360511,-0.002428334,0,MATZ,C008I,-0.002428334,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.158390878590403,2023,02,01,14,41,22
6,2023-02-01 14:41:27,52905,230201144127,C008I,42.24457,22.72544,-84.1743609,-0.015713065,0,MATZ,C008I,-0.015713065,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.162755645973878,2023,02,01,14,41,27
7,2023-02-01 14:41:32,52910,230201144132,C008I,42.24567,22.72394,-84.1680153,0.015609965,0,MATZ,C008I,0.015609965,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.167100991049367,2023,02,01,14,41,32
8,2023-02-01 14:41:37,52915,230201144137,C008I,42.24677,22.72244,-84.2333534,-0.024800503,0,MATZ,C008I,-0.024800503,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.171444591572737,2023,02,01,14,41,37
9,2023-02-01 14:41:42,52920,230201144142,C008I,42.24787,22.72095,-84.270723,-0.03729441,0,MATZ,C008I,-0.03729441,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.175744478943773,2023,02,01,14,41,42
10,2023-02-01 14:41:47,52925,230201144147,C008I,42.24896,22.71945,-84.2930508,-0.034800583,0,MATZ,C008I,-0.034800583,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.180102363346805,2023,02,01,14,41,47
11,2023-02-01 14:41:52,52930,230201144152,C008I,42.25006,22.71795,-84.2918756,-0.008859926,0,MATZ,C008I,-0.008859926,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.1844407328339,2023,02,01,14,41,52
12,2023-02-01 14:41:57,52935,230201144157,C008I,42.25116,22.71645,-84.2897603,0.017962579,0,MATZ,C008I,0.017962579,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.188777348043427,2023,02,01,14,41,57
