,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 19:06:47,68825,230202190647,R806,44.64409,0.65848,-117.29533,0.044361776,0,TLSE,R806,0.044361776,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.44266442373183,2023,02,02,19,06,47
1,2023-02-02 19:06:52,68830,230202190652,R806,44.64565,0.66147,-117.325295,0.020582752,0,TLSE,R806,0.020582752,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.43711980112896,2023,02,02,19,06,52
2,2023-02-02 19:06:57,68835,230202190657,R806,44.64721,0.66445,-117.334635,0.017497341,0,TLSE,R806,0.017497341,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.4314243880861,2023,02,02,19,06,57
3,2023-02-02 19:07:02,68840,230202190702,R806,44.64876,0.66744,-117.329381,0.029072765,0,TLSE,R806,0.029072765,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.42583781859642,2023,02,02,19,07,02
4,2023-02-02 19:07:07,68845,230202190707,R806,44.65032,0.67043,-117.344169,0.020671205,0,TLSE,R806,0.020671205,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.42001210262241,2023,02,02,19,07,07
5,2023-02-02 19:07:12,68850,230202190712,R806,44.65187,0.67342,-117.37141,-0.000120197,0,TLSE,R806,-0.000120197,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.41423867167632,2023,02,02,19,07,12
6,2023-02-02 19:07:17,68855,230202190717,R806,44.65342,0.67641,-117.390478,-0.012677337,0,TLSE,R806,-0.012677337,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.40837204782981,2023,02,02,19,07,17
7,2023-02-02 19:07:22,68860,230202190722,R806,44.65497,0.6794,-117.36207,0.022300855,0,TLSE,R806,0.022300855,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.40241233815243,2023,02,02,19,07,22
8,2023-02-02 19:07:27,68865,230202190727,R806,44.65652,0.6824,-117.357789,0.033209416,0,TLSE,R806,0.033209416,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.396415130632,2023,02,02,19,07,27
9,2023-02-02 19:07:32,68870,230202190732,R806,44.65806,0.6854,-117.375496,0.02218535,0,TLSE,R806,0.02218535,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.39047112189985,2023,02,02,19,07,32
10,2023-02-02 19:07:37,68875,230202190737,R806,44.65961,0.6884,-117.389116,0.015301633,0,TLSE,R806,0.015301633,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.38428752330694,2023,02,02,19,07,37
11,2023-02-02 19:07:42,68880,230202190742,R806,44.66115,0.6914,-117.401375,0.009830215,0,TLSE,R806,0.009830215,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.37815765362426,2023,02,02,19,07,42
12,2023-02-02 19:07:47,68885,230202190747,R806,44.66269,0.6944,-117.40799,0.01005202,0,TLSE,R806,0.01005202,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.37193509707285,2023,02,02,19,07,47
13,2023-02-02 19:07:52,68890,230202190752,R806,44.66422,0.6974,-117.390478,0.034447952,0,TLSE,R806,0.034447952,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.36576710392858,2023,02,02,19,07,52
14,2023-02-02 19:07:57,68895,230202190757,R806,44.66576,0.70041,-117.413633,0.018221893,0,TLSE,R806,0.018221893,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,67.35941375871116,2023,02,02,19,07,57
