,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 13:55:47,50165,230201135547,E101,30.37686,32.42882,-230.208724,0.023831929,0,NICO,E101,0.023831929,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.000898046373365,2023,02,01,13,55,47
1,2023-02-01 13:55:52,50170,230201135552,E101,30.37922,32.42866,-230.234649,0.04179212,0,NICO,E101,0.04179212,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.014428883892887,2023,02,01,13,55,52
2,2023-02-01 13:55:57,50175,230201135557,E101,30.38159,32.4285,-230.291002,0.029284333,0,NICO,E101,0.029284333,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.02802575609378,2023,02,01,13,55,57
3,2023-02-01 13:56:02,50180,230201135602,E101,30.39933,32.43131,-230.343008,0.021085247,0,NICO,E101,0.021085247,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.13344886781021,2023,02,01,13,56,02
4,2023-02-01 13:56:07,50185,230201135607,E101,30.40169,32.43115,-230.364742,0.043121474,0,NICO,E101,0.043121474,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.147061112944158,2023,02,01,13,56,07
5,2023-02-01 13:56:12,50190,230201135612,E101,30.40405,32.43099,-230.416748,0.034850556,0,NICO,E101,0.034850556,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.1606815052721,2023,02,01,13,56,12
6,2023-02-01 13:56:17,50195,230201135617,E101,30.40642,32.43083,-230.477292,0.018007967,0,NICO,E101,0.018007967,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.174368390771626,2023,02,01,13,56,17
7,2023-02-01 13:56:22,50200,230201135622,E101,30.40878,32.43067,-230.529298,0.009671109,0,NICO,E101,0.009671109,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.188005131964108,2023,02,01,13,56,22
8,2023-02-01 13:56:27,50205,230201135627,E101,30.42648,32.43348,-230.564072,0.018535311,0,NICO,E101,0.018535311,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.293966897752505,2023,02,01,13,56,27
9,2023-02-01 13:56:32,50210,230201135632,E101,30.42884,32.43332,-230.620425,0.005790831,0,NICO,E101,0.005790831,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.307677530965,2023,02,01,13,56,32
