,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 21:16:12,76590,230201211612,C201M,31.10763,30.22832,-56.6439599,0.017128649,0,NICO,C201M,0.017128649,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.00182739471114,2023,02,01,21,16,12
1,2023-02-01 21:16:17,76595,230201211617,C201M,31.11043,30.22828,-56.6505408,0.016322191,0,NICO,C201M,0.016322191,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.01556536799496,2023,02,01,21,16,17
2,2023-02-01 21:16:22,76600,230201211622,C201M,31.11324,30.22824,-56.716349,-0.043698902,0,NICO,C201M,-0.043698902,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.02935862929849,2023,02,01,21,16,22
3,2023-02-01 21:16:27,76605,230201211627,C201M,31.12829,30.23733,-56.6112909,0.067159244,0,NICO,C201M,0.067159244,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.12882185077356,2023,02,01,21,16,27
4,2023-02-01 21:16:32,76610,230201211632,C201M,31.13108,30.2373,-56.7687606,-0.084497204,0,NICO,C201M,-0.084497204,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.142608327991525,2023,02,01,21,16,32
5,2023-02-01 21:16:37,76615,230201211637,C201M,31.13388,30.23726,-56.7819222,-0.091832086,0,NICO,C201M,-0.091832086,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.156422944928845,2023,02,01,21,16,37
6,2023-02-01 21:16:42,76620,230201211642,C201M,31.13668,30.23722,-56.788503,-0.092572451,0,NICO,C201M,-0.092572451,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.17024338460598,2023,02,01,21,16,42
7,2023-02-01 21:16:47,76625,230201211647,C201M,31.1517,30.24632,-56.7751064,-0.073321458,0,NICO,C201M,-0.073321458,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.270210018341768,2023,02,01,21,16,47
8,2023-02-01 21:16:52,76630,230201211652,C201M,31.15449,30.24628,-56.6834449,0.02420863,0,NICO,C201M,0.02420863,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.284045847595287,2023,02,01,21,16,52
9,2023-02-01 21:16:57,76635,230201211657,C201M,31.15729,30.24625,-56.7948488,-0.081312263,0,NICO,C201M,-0.081312263,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.29796516927286,2023,02,01,21,16,57
10,2023-02-01 21:17:02,76640,230201211702,C201M,31.16008,30.24622,-56.7616085,-0.04217432,5,NICO,C201M,-0.04217432,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.311840353171874,2023,02,01,21,17,02
11,2023-02-01 21:17:07,76645,230201211707,C201M,31.16288,30.24618,-56.7621797,-0.036833033,0,NICO,C201M,-0.036833033,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.32574372273827,2023,02,01,21,17,07
12,2023-02-01 21:17:12,76650,230201211712,C201M,31.17785,30.25529,-56.6702832,0.060990996,0,NICO,C201M,0.060990996,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.426176440347543,2023,02,01,21,17,12
13,2023-02-01 21:17:17,76655,230201211717,C201M,31.18064,30.25525,-56.6439599,0.093257056,0,NICO,C201M,0.093257056,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.440095279985556,2023,02,01,21,17,17
14,2023-02-01 21:17:22,76660,230201211722,C201M,31.18343,30.25522,-56.7255418,0.017633326,5,NICO,C201M,0.017633326,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.454047871783008,2023,02,01,21,17,22
15,2023-02-01 21:17:27,76665,230201211727,C201M,31.18623,30.25519,-56.6702832,0.078865674,0,NICO,C201M,0.078865674,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.46805668158408,2023,02,01,21,17,27
16,2023-02-01 21:17:32,76670,230201211732,C201M,31.18902,30.25516,-56.716349,0.03878936,0,NICO,C201M,0.03878936,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.4820210454292,2023,02,01,21,17,32
17,2023-02-01 21:17:37,76675,230201211737,C201M,31.20394,30.26427,-56.8211721,-0.060028368,0,NICO,C201M,-0.060028368,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.582894144923237,2023,02,01,21,17,37
18,2023-02-01 21:17:42,76680,230201211742,C201M,31.20673,30.26424,-56.7687605,-0.001595373,0,NICO,C201M,-0.001595373,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.596924571005076,2023,02,01,21,17,42
19,2023-02-01 21:17:47,76685,230201211747,C201M,31.20952,30.26421,-56.8343338,-0.061131128,0,NICO,C201M,-0.061131128,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.61096089148285,2023,02,01,21,17,47
20,2023-02-01 21:17:52,76690,230201211752,C201M,31.21231,30.26418,-56.7621797,0.017076783,0,NICO,C201M,0.017076783,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.62500310414074,2023,02,01,21,17,52
21,2023-02-01 21:17:57,76695,230201211757,C201M,31.2272,30.2733,-56.8540762,-0.068749534,0,NICO,C201M,-0.068749534,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.726387941947213,2023,02,01,21,17,57
