,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 00:16:27,1005,230202001627,E208,39.08427,5.36307,-17.5011636,0.024862415,0,GRAC,E208,0.024862415,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.07499538597684,2023,02,02,00,16,27
1,2023-02-02 00:16:32,1010,230202001632,E208,39.08662,5.36294,-17.5336091,-0.002392796,0,GRAC,E208,-0.002392796,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.088325026737337,2023,02,02,00,16,32
2,2023-02-02 00:16:37,1015,230202001637,E208,39.08896,5.36282,-17.5305043,0.005889495,0,GRAC,E208,0.005889495,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.101615743198767,2023,02,02,00,16,37
3,2023-02-02 00:16:42,1020,230202001642,E208,39.09131,5.36269,-17.5509962,-0.009437759,0,GRAC,E208,-0.009437759,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.114960647071086,2023,02,02,00,16,42
4,2023-02-02 00:16:47,1025,230202001647,E208,39.09366,5.36256,-17.5651231,-0.018412899,0,GRAC,E208,-0.018412899,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.12831320112211,2023,02,02,00,16,47
5,2023-02-02 00:16:52,1030,230202001652,E208,39.11114,5.36715,-17.5533248,-0.001475761,0,GRAC,E208,-0.001475761,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.23393333152327,2023,02,02,00,16,52
6,2023-02-02 00:16:57,1035,230202001657,E208,39.11348,5.36702,-17.5511514,0.005823523,0,GRAC,E208,0.005823523,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.24729978531624,2023,02,02,00,16,57
7,2023-02-02 00:17:02,1040,230202001702,E208,39.11582,5.3669,-17.5640364,-0.001948575,0,GRAC,E208,-0.001948575,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.260684795064304,2023,02,02,00,17,02
8,2023-02-02 00:17:07,1045,230202001707,E208,39.11817,5.36677,-17.5629497,0.004238025,0,GRAC,E208,0.004238025,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.274124365564703,2023,02,02,00,17,07
9,2023-02-02 00:17:12,1050,230202001712,E208,39.12051,5.36664,-17.5587582,0.013516406,0,GRAC,E208,0.013516406,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.287513814274465,2023,02,02,00,17,12
