,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 12:49:22,46180,230201124922,E202,34.28142,20.27512,-224.835035,0.052194128,0,DYNG,E202,0.052194128,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09169921241907,2023,02,01,12,49,22
1,2023-02-01 12:49:27,46185,230201124927,E202,34.28375,20.27514,-224.877261,0.033122996,0,DYNG,E202,0.033122996,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.10274250141497,2023,02,01,12,49,27
2,2023-02-01 12:49:32,46190,230201124932,E202,34.28608,20.27516,-224.887041,0.046438479,0,DYNG,E202,0.046438479,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.11378902465749,2023,02,01,12,49,32
3,2023-02-01 12:49:37,46195,230201124937,E202,34.28842,20.27518,-224.913122,0.043396019,0,DYNG,E202,0.043396019,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.124885957889777,2023,02,01,12,49,37
4,2023-02-01 12:49:42,46200,230201124942,E202,34.29075,20.2752,-224.934856,0.044646035,0,DYNG,E202,0.044646035,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.135938956315673,2023,02,01,12,49,42
5,2023-02-01 12:49:47,46205,230201124947,E202,34.29309,20.27522,-224.979255,0.023178921,0,DYNG,E202,0.023178921,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.14704238738767,2023,02,01,12,49,47
6,2023-02-01 12:49:52,46210,230201124952,E202,34.29542,20.27525,-224.986862,0.038454045,0,DYNG,E202,0.038454045,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.158131373063913,2023,02,01,12,49,52
7,2023-02-01 12:49:57,46215,230201124957,E202,34.29776,20.27527,-224.994313,0.053837745,0,DYNG,E202,0.053837745,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.16924131805671,2023,02,01,12,49,57
8,2023-02-01 12:50:02,46220,230201125002,E202,34.3001,20.2753,-225.00518,0.065760327,0,DYNG,E202,0.065760327,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.18038408305542,2023,02,01,12,50,02
9,2023-02-01 12:50:07,46225,230201125007,E202,34.31552,20.28723,-225.037626,0.056061065,0,DYNG,E202,0.056061065,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.288781222062084,2023,02,01,12,50,07
10,2023-02-01 12:50:12,46230,230201125012,E202,34.31785,20.28726,-225.066966,0.049427194,0,DYNG,E202,0.049427194,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.29993168777928,2023,02,01,12,50,12
11,2023-02-01 12:50:17,46235,230201125017,E202,34.32018,20.28729,-225.07892,0.060140915,0,DYNG,E202,0.060140915,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.31108543258344,2023,02,01,12,50,17
12,2023-02-01 12:50:22,46240,230201125022,E202,34.32251,20.28732,-225.105,0.056692387,0,DYNG,E202,0.056692387,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.322242454094816,2023,02,01,12,50,22
13,2023-02-01 12:50:27,46245,230201125027,E202,34.32484,20.28735,-225.148313,0.035976728,0,DYNG,E202,0.035976728,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.33340274992281,2023,02,01,12,50,27
14,2023-02-01 12:50:32,46250,230201125032,E202,34.32718,20.28738,-225.142879,0.063976012,0,DYNG,E202,0.063976012,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.34461385257715,2023,02,01,12,50,32
15,2023-02-01 12:50:37,46255,230201125037,E202,34.32951,20.28741,-225.177498,0.051892269,0,DYNG,E202,0.051892269,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.355780703518167,2023,02,01,12,50,37
16,2023-02-01 12:50:42,46260,230201125042,E202,34.33184,20.28744,-225.193643,0.058254481,0,DYNG,E202,0.058254481,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.36695082152771,2023,02,01,12,50,42
17,2023-02-01 12:50:47,46265,230201125047,E202,34.33418,20.28747,-225.214291,0.060087582,0,DYNG,E202,0.060087582,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.378171780192456,2023,02,01,12,50,47
18,2023-02-01 12:50:52,46270,230201125052,E202,34.34952,20.29942,-225.240371,0.056464457,0,DYNG,E202,0.056464457,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.487191591947166,2023,02,01,12,50,52
19,2023-02-01 12:50:57,46275,230201125057,E202,34.35185,20.29946,-225.250151,0.069118937,0,DYNG,E202,0.069118937,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.498450399047424,2023,02,01,12,50,57
