,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 00:13:52,850,230202001352,E208,38.77016,0.6901,-20.8062576,-0.007975219,0,TLSE,E208,-0.007975219,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.00079899623662,2023,02,02,00,13,52
1,2023-02-02 00:13:57,855,230202001357,E208,38.77249,0.69,-20.8258181,-0.019085068,0,TLSE,E208,-0.019085068,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.014338787165702,2023,02,02,00,13,57
2,2023-02-02 00:14:02,860,230202001402,E208,38.79028,0.69228,-20.7964774,0.018708459,0,TLSE,E208,0.018708459,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.119673624371423,2023,02,02,00,14,02
3,2023-02-02 00:14:07,865,230202001407,E208,38.79259,0.69218,-20.8387031,-0.015062486,0,TLSE,E208,-0.015062486,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.133169726742203,2023,02,02,00,14,07
4,2023-02-02 00:14:12,870,230202001412,E208,38.79491,0.69208,-20.8550035,-0.022906452,0,TLSE,E208,-0.022906452,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.146732738388383,2023,02,02,00,14,12
5,2023-02-02 00:14:17,875,230202001417,E208,38.79723,0.69199,-20.8278362,0.012718714,0,TLSE,E208,0.012718714,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.160309558684386,2023,02,02,00,14,17
6,2023-02-02 00:14:22,880,230202001422,E208,38.79955,0.69189,-20.8863623,-0.037348338,0,TLSE,E208,-0.037348338,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.17388912464786,2023,02,02,00,14,22
7,2023-02-02 00:14:27,885,230202001427,E208,38.8173,0.69417,-20.859195,-0.001721057,0,TLSE,E208,-0.001721057,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.279759938811985,2023,02,02,00,14,27
8,2023-02-02 00:14:32,890,230202001432,E208,38.81962,0.69407,-20.8820155,-0.016080893,0,TLSE,E208,-0.016080893,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.293413434459943,2023,02,02,00,14,32
9,2023-02-02 00:14:37,895,230202001437,E208,38.82194,0.69398,-20.8939691,-0.019573396,0,TLSE,E208,-0.019573396,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.307080865674592,2023,02,02,00,14,37
10,2023-02-02 00:14:42,900,230202001442,E208,38.82425,0.69388,-20.8789106,0.003946384,0,TLSE,E208,0.003946384,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.32069188735023,2023,02,02,00,14,42
11,2023-02-02 00:14:47,905,230202001447,E208,38.82657,0.69378,-20.9178763,-0.026558105,0,TLSE,E208,-0.026558105,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.334370416412657,2023,02,02,00,14,47
12,2023-02-02 00:14:52,910,230202001452,E208,38.84428,0.69607,-20.8897776,0.010001487,0,TLSE,E208,0.010001487,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.440786228687244,2023,02,02,00,14,52
13,2023-02-02 00:14:57,915,230202001457,E208,38.84659,0.69597,-20.9068542,0.001385208,0,TLSE,E208,0.001385208,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.454479764713657,2023,02,02,00,14,57
14,2023-02-02 00:15:02,920,230202001502,E208,38.84891,0.69587,-20.9318481,-0.015149195,0,TLSE,E208,-0.015149195,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.468241237700088,2023,02,02,00,15,02
15,2023-02-02 00:15:07,925,230202001507,E208,38.85122,0.69577,-20.9220678,0.003089526,0,TLSE,E208,0.003089526,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.481951534859466,2023,02,02,00,15,07
16,2023-02-02 00:15:12,930,230202001512,E208,38.85354,0.69567,-20.9351081,-0.001493682,0,TLSE,E208,-0.001493682,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.495729856159997,2023,02,02,00,15,12
17,2023-02-02 00:15:17,935,230202001517,E208,38.87121,0.69796,-20.9829225,-0.040852572,0,TLSE,E208,-0.040852572,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.602688197760934,2023,02,02,00,15,17
