,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:30:57,16275,230201043057,R858,33.31568,24.88389,-70.9729257,-0.015794235,5,DYNG,R858,-0.015794235,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.036222649623166,2023,02,01,04,30,57
1,2023-02-01 04:31:02,16280,230201043102,R858,33.31904,24.88382,-70.9661149,0.000347896,0,DYNG,R858,0.000347896,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.055800456253294,2023,02,01,04,31,02
2,2023-02-01 04:31:07,16285,230201043107,R858,33.32241,24.88375,-71.0122947,-0.036505652,0,DYNG,R858,-0.036505652,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.07545376724318,2023,02,01,04,31,07
3,2023-02-01 04:31:12,16290,230201043112,R858,33.33868,24.88125,-70.9893022,-0.004192095,0,DYNG,R858,-0.004192095,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.17226317949302,2023,02,01,04,31,12
4,2023-02-01 04:31:17,16295,230201043117,R858,33.34204,24.88118,-70.998655,-0.00422917,0,DYNG,R858,-0.00422917,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.19196245835707,2023,02,01,04,31,17
5,2023-02-01 04:31:22,16300,230201043122,R858,33.3454,24.88111,-71.0163865,-0.012650426,0,DYNG,R858,-0.012650426,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.211679207992667,2023,02,01,04,31,22
6,2023-02-01 04:31:27,16305,230201043127,R858,33.36164,24.8786,-71.0666581,-0.053617435,0,DYNG,R858,-0.053617435,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.308924318966497,2023,02,01,04,31,27
7,2023-02-01 04:31:32,16310,230201043132,R858,33.365,24.87853,-71.03139,-0.00905058,0,DYNG,R858,-0.00905058,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.328745934285415,2023,02,01,04,31,32
8,2023-02-01 04:31:37,16315,230201043137,R858,33.36835,24.87845,-71.0502906,-0.018658465,0,DYNG,R858,-0.018658465,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.348534108862555,2023,02,01,04,31,37
9,2023-02-01 04:31:42,16320,230201043142,R858,33.38456,24.87594,-71.0613971,-0.020478507,0,DYNG,R858,-0.020478507,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.44620932061734,2023,02,01,04,31,42
10,2023-02-01 04:31:47,16325,230201043147,R858,33.38791,24.87586,-71.0802977,-0.03009914,0,DYNG,R858,-0.03009914,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.466102815994134,2023,02,01,04,31,47
11,2023-02-01 04:31:52,16330,230201043152,R858,33.39127,24.87579,-71.0707499,-0.011278111,0,DYNG,R858,-0.011278111,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.486065370174632,2023,02,01,04,31,52
12,2023-02-01 04:31:57,16335,230201043157,R858,33.40745,24.87327,-71.0612023,0.007535716,0,DYNG,R858,0.007535716,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.58418097584235,2023,02,01,04,31,57
13,2023-02-01 04:32:02,16340,230201043202,R858,33.41079,24.87319,-71.100757,-0.022760035,0,DYNG,R858,-0.022760035,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.60413870799574,2023,02,01,04,32,02
14,2023-02-01 04:32:07,16345,230201043207,R858,33.41414,24.87311,-71.137389,-0.050140655,0,DYNG,R858,-0.050140655,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.624173822541454,2023,02,01,04,32,07
15,2023-02-01 04:32:12,16350,230201043212,R858,33.43029,24.8706,-71.1048489,-0.008357047,0,DYNG,R858,-0.008357047,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.722715826453307,2023,02,01,04,32,12
16,2023-02-01 04:32:17,16355,230201043217,R858,33.43363,24.87051,-71.104654,0.001073173,0,DYNG,R858,0.001073173,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.74280584883476,2023,02,01,04,32,17
17,2023-02-01 04:32:22,16360,230201043222,R858,33.43698,24.87043,-71.1646682,-0.049714224,0,DYNG,R858,-0.049714224,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.762965766459402,2023,02,01,04,32,22
18,2023-02-01 04:32:27,16365,230201043227,R858,33.4531,24.86791,-71.1223855,0.001786422,0,DYNG,R858,0.001786422,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.861952537999866,2023,02,01,04,32,27
19,2023-02-01 04:32:32,16370,230201043232,R858,33.45644,24.86782,-71.1619402,-0.02855954,0,DYNG,R858,-0.02855954,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.882167834434657,2023,02,01,04,32,32
20,2023-02-01 04:32:37,16375,230201043237,R858,33.45978,24.86774,-71.1633042,-0.020724372,0,DYNG,R858,-0.020724372,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.902393102354598,2023,02,01,04,32,37
21,2023-02-01 04:32:42,16380,230201043242,R858,33.46312,24.86765,-71.1496646,0.002104453,0,DYNG,R858,0.002104453,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.92264455116104,2023,02,01,04,32,42
22,2023-02-01 04:32:47,16385,230201043247,R858,33.4792,24.86513,-71.1822048,-0.021256847,0,DYNG,R858,-0.021256847,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.022099483352605,2023,02,01,04,32,47
23,2023-02-01 04:32:52,16390,230201043252,R858,33.48253,24.86504,-71.1810356,-0.010919464,0,DYNG,R858,-0.010919464,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.04239833328915,2023,02,01,04,32,52
24,2023-02-01 04:32:57,16395,230201043257,R858,33.48587,24.86495,-71.1985723,-0.019299097,0,DYNG,R858,-0.019299097,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.06277614191042,2023,02,01,04,32,57
25,2023-02-01 04:33:02,16400,230201043302,R858,33.50192,24.86242,-71.1948364,-0.006417657,5,DYNG,R858,-0.006417657,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.16268025901891,2023,02,01,04,33,02
26,2023-02-01 04:33:07,16405,230201043307,R858,33.50525,24.86233,-71.1903885,0.007163841,0,DYNG,R858,0.007163841,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.183105875919804,2023,02,01,04,33,07
27,2023-02-01 04:33:12,16410,230201043312,R858,33.50859,24.86224,-71.2176676,-0.010994028,0,DYNG,R858,-0.010994028,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.203610986995027,2023,02,01,04,33,12
28,2023-02-01 04:33:17,16415,230201043317,R858,33.5246,24.85971,-71.2176676,-0.001885596,0,DYNG,R858,-0.001885596,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.303897052775383,2023,02,01,04,33,17
29,2023-02-01 04:33:22,16420,230201043322,R858,33.52793,24.85962,-71.2228045,0.002072699,5,DYNG,R858,0.002072699,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.324450313592067,2023,02,01,04,33,22
30,2023-02-01 04:33:27,16425,230201043327,R858,33.53126,24.85952,-71.2449468,-0.010988085,0,DYNG,R858,-0.010988085,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.34503033627681,2023,02,01,04,33,27
31,2023-02-01 04:33:32,16430,230201043332,R858,33.54725,24.85699,-71.2122118,0.0308143,0,DYNG,R858,0.0308143,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.445823132004254,2023,02,01,04,33,32
32,2023-02-01 04:33:37,16435,230201043337,R858,33.55057,24.85689,-71.238127,0.0139519,0,DYNG,R858,0.0139519,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.46645143902666,2023,02,01,04,33,37
33,2023-02-01 04:33:42,16440,230201043342,R858,33.55389,24.8568,-71.2394909,0.021625756,0,DYNG,R858,0.021625756,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.487089895733657,2023,02,01,04,33,42
34,2023-02-01 04:33:47,16445,230201043347,R858,33.56985,24.85426,-71.2856707,-0.015531796,0,DYNG,R858,-0.015531796,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.58833843512465,2023,02,01,04,33,47
35,2023-02-01 04:33:52,16450,230201043352,R858,33.57317,24.85416,-71.2938544,-0.014709224,0,DYNG,R858,-0.014709224,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.609095857307253,2023,02,01,04,33,52
36,2023-02-01 04:33:57,16455,230201043357,R858,33.57649,24.85406,-71.2776818,0.010453201,0,DYNG,R858,0.010453201,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.629871963017038,2023,02,01,04,33,57
37,2023-02-01 04:34:02,16460,230201043402,R858,33.59242,24.85152,-71.3006742,-0.003566295,0,DYNG,R858,-0.003566295,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.731570320381397,2023,02,01,04,34,02
38,2023-02-01 04:34:07,16465,230201043407,R858,33.59573,24.85142,-71.2952184,0.010845012,0,DYNG,R858,0.010845012,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.75239512700719,2023,02,01,04,34,07
39,2023-02-01 04:34:12,16470,230201043412,R858,33.59904,24.85132,-71.3236666,-0.008665558,0,DYNG,R858,-0.008665558,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.773238664071084,2023,02,01,04,34,12
40,2023-02-01 04:34:17,16475,230201043417,R858,33.61494,24.84878,-71.2993102,0.024610116,0,DYNG,R858,0.024610116,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.87538862193154,2023,02,01,04,34,17
41,2023-02-01 04:34:22,16480,230201043422,R858,33.61825,24.84867,-71.3443208,-0.011500048,0,DYNG,R858,-0.011500048,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.896352508202618,2023,02,01,04,34,22
42,2023-02-01 04:34:27,16485,230201043427,R858,33.62156,24.84857,-71.3291225,0.012579368,0,DYNG,R858,0.012579368,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.917326730847776,2023,02,01,04,34,27
43,2023-02-01 04:34:32,16490,230201043432,R858,33.62487,24.84846,-71.3645853,-0.01402212,0,DYNG,R858,-0.01402212,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.93832845824494,2023,02,01,04,34,32
44,2023-02-01 04:34:37,16495,230201043437,R858,33.64073,24.84592,-71.3727691,-0.013364894,0,DYNG,R858,-0.013364894,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.040962622941514,2023,02,01,04,34,37
45,2023-02-01 04:34:42,16500,230201043442,R858,33.64403,24.84581,-71.3809528,-0.012728337,0,DYNG,R858,-0.012728337,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.06201354109746,2023,02,01,04,34,42
46,2023-02-01 04:34:47,16505,230201043447,R858,33.64734,24.8457,-71.3986842,-0.02166073,0,DYNG,R858,-0.02166073,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.083147032629775,2023,02,01,04,34,47
47,2023-02-01 04:34:52,16510,230201043452,R858,33.66317,24.84316,-71.389681,-0.003880255,5,DYNG,R858,-0.003880255,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.186237221677835,2023,02,01,04,34,52
48,2023-02-01 04:34:57,16515,230201043457,R858,33.66647,24.84305,-71.4203128,-0.02575699,0,DYNG,R858,-0.02575699,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.20742029907871,2023,02,01,04,34,57
49,2023-02-01 04:35:02,16520,230201043502,R858,33.66977,24.84294,-71.3943975,0.008890687,0,DYNG,R858,0.008890687,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.22862252267959,2023,02,01,04,35,02
50,2023-02-01 04:35:07,16525,230201043507,R858,33.68557,24.84038,-71.4189488,-0.006951399,0,DYNG,R858,-0.006951399,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.33218832810843,2023,02,01,04,35,07
51,2023-02-01 04:35:12,16530,230201043512,R858,33.68886,24.84027,-71.4380442,-0.017361221,0,DYNG,R858,-0.017361221,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.35344015839957,2023,02,01,04,35,12
52,2023-02-01 04:35:17,16535,230201043517,R858,33.69216,24.84016,-71.3850447,0.044299752,0,DYNG,R858,0.044299752,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.37477556968776,2023,02,01,04,35,17
53,2023-02-01 04:35:22,16540,230201043522,R858,33.69546,24.84005,-71.4394081,-0.001426747,0,DYNG,R858,-0.001426747,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.39613031257535,2023,02,01,04,35,22
54,2023-02-01 04:35:27,16545,230201043527,R858,33.71122,24.8375,-71.4475919,-0.000998681,0,DYNG,R858,-0.000998681,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.50017826024072,2023,02,01,04,35,27
55,2023-02-01 04:35:32,16550,230201043532,R858,33.71451,24.83738,-71.4707791,-0.015599508,0,DYNG,R858,-0.015599508,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.52159188586541,2023,02,01,04,35,32
56,2023-02-01 04:35:37,16555,230201043537,R858,33.7178,24.83727,-71.4639594,-0.000219384,0,DYNG,R858,-0.000219384,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.54301603044108,2023,02,01,04,35,37
57,2023-02-01 04:35:42,16560,230201043542,R858,33.73353,24.83471,-71.4721431,0.000130941,0,DYNG,R858,0.000130941,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.647535141546655,2023,02,01,04,35,42
58,2023-02-01 04:35:47,16565,230201043547,R858,33.73681,24.83459,-71.4978635,-0.017082279,0,DYNG,R858,-0.017082279,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.669018240875644,2023,02,01,04,35,47
59,2023-02-01 04:35:52,16570,230201043552,R858,33.7401,24.83448,-71.510139,-0.020877885,0,DYNG,R858,-0.020877885,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.69057709199223,2023,02,01,04,35,52
60,2023-02-01 04:35:57,16575,230201043557,R858,33.7558,24.83192,-71.5005913,-0.002878011,0,DYNG,R858,-0.002878011,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.795560571696996,2023,02,01,04,35,57
61,2023-02-01 04:36:02,16580,230201043602,R858,33.75908,24.8318,-71.514436,-0.008298688,5,DYNG,R858,-0.008298688,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.81717884163271,2023,02,01,04,36,02
62,2023-02-01 04:36:07,16585,230201043607,R858,33.76236,24.83168,-71.5360542,-0.021521439,0,DYNG,R858,-0.021521439,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.83881672548068,2023,02,01,04,36,07
63,2023-02-01 04:36:12,16590,230201043612,R858,33.76565,24.83156,-71.5372234,-0.014324182,0,DYNG,R858,-0.014324182,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.86053997491228,2023,02,01,04,36,12
64,2023-02-01 04:36:17,16595,230201043617,R858,33.78131,24.829,-71.5346903,-0.00345403,0,DYNG,R858,-0.00345403,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.96602099224563,2023,02,01,04,36,17
65,2023-02-01 04:36:22,16600,230201043622,R858,33.78458,24.82888,-71.5331315,0.006412013,0,DYNG,R858,0.006412013,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.987729050618924,2023,02,01,04,36,22
66,2023-02-01 04:36:27,16605,230201043627,R858,33.78786,24.82875,-71.5645025,-0.016681951,0,DYNG,R858,-0.016681951,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.00953204875853,2023,02,01,04,36,27
