,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 21:04:42,75900,230201210442,E217,46.41297,-3.98436,-41.5496423,0.051722236,0,TLSE,E217,0.051722236,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.07939477408134,2023,02,01,21,04,42
1,2023-02-01 21:04:47,75905,230201210447,E217,46.41053,-3.98494,-41.5516604,0.051276125,0,TLSE,E217,0.051276125,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.085571642958204,2023,02,01,21,04,47
2,2023-02-01 21:04:52,75910,230201210452,E217,46.40808,-3.98552,-41.5442089,0.06031712,0,TLSE,E217,0.06031712,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.091777223492276,2023,02,01,21,04,52
3,2023-02-01 21:04:57,75915,230201210457,E217,46.40564,-3.98611,-41.5409488,0.065183855,0,TLSE,E217,0.065183855,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.097911150312022,2023,02,01,21,04,57
4,2023-02-01 21:05:02,75920,230201210502,E217,46.40319,-3.98669,-41.5661505,0.041605544,5,TLSE,E217,0.041605544,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.1041074613371,2023,02,01,21,05,02
5,2023-02-01 21:05:07,75925,230201210507,E217,46.40074,-3.98728,-41.5962148,0.013180979,0,TLSE,E217,0.013180979,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.110265344783922,2023,02,01,21,05,07
6,2023-02-01 21:05:12,75930,230201210512,E217,46.39829,-3.98786,-41.5994749,0.011576533,0,TLSE,E217,0.011576533,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.116452336907958,2023,02,01,21,05,12
7,2023-02-01 21:05:17,75935,230201210517,E217,46.39584,-3.98845,-41.5527472,0.059975358,0,TLSE,E217,0.059975358,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.12260083960117,2023,02,01,21,05,17
8,2023-02-01 21:05:22,75940,230201210522,E217,46.39339,-3.98904,-41.5516604,0.062748289,0,TLSE,E217,0.062748289,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.128744627522636,2023,02,01,21,05,22
9,2023-02-01 21:05:27,75945,230201210527,E217,46.39094,-3.98963,-41.5657874,0.050321943,0,TLSE,E217,0.050321943,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.134883691730074,2023,02,01,21,05,27
