,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 12:05:07,43525,230201120507,C219M,38.02196,28.60239,-138.192591,0.132155679,0,NICO,C219M,0.132155679,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.070327182065764,2023,02,01,12,05,07
1,2023-02-01 12:05:12,43530,230201120512,C219M,38.02213,28.60548,-138.238421,0.120934471,0,NICO,C219M,0.120934471,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.081505367141517,2023,02,01,12,05,12
2,2023-02-01 12:05:17,43535,230201120517,C219M,38.02229,28.60857,-138.38931,0.004618878,0,NICO,C219M,0.004618878,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.092720097816485,2023,02,01,12,05,17
3,2023-02-01 12:05:22,43540,230201120522,C219M,38.02245,28.61166,-138.415634,0.012833293,0,NICO,C219M,0.012833293,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.10393735969774,2023,02,01,12,05,22
4,2023-02-01 12:05:27,43545,230201120527,C219M,38.0226,28.61475,-138.438635,0.024336102,5,NICO,C219M,0.024336102,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.115191295981173,2023,02,01,12,05,27
5,2023-02-01 12:05:32,43550,230201120532,C219M,38.02276,28.61784,-138.540199,-0.042758307,0,NICO,C219M,-0.042758307,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.126413641064744,2023,02,01,12,05,32
6,2023-02-01 12:05:37,43555,230201120537,C219M,38.0145,28.63592,-138.573103,-0.041226552,0,NICO,C219M,-0.041226552,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.22373693061625,2023,02,01,12,05,37
7,2023-02-01 12:05:42,43560,230201120542,C219M,38.01465,28.639,-138.599191,-0.032912255,0,NICO,C219M,-0.032912255,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.235004596712145,2023,02,01,12,05,42
8,2023-02-01 12:05:47,43565,230201120547,C219M,38.0148,28.64208,-138.665,-0.064352038,0,NICO,C219M,-0.064352038,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.246274829079603,2023,02,01,12,05,47
9,2023-02-01 12:05:52,43570,230201120552,C219M,38.01494,28.64516,-138.868535,-0.233550528,0,NICO,C219M,-0.233550528,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.257582086928135,2023,02,01,12,05,52
10,2023-02-01 12:05:57,43575,230201120557,C219M,38.01508,28.64824,-138.723992,-0.054703356,0,NICO,C219M,-0.054703356,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.268891971485495,2023,02,01,12,05,57
11,2023-02-01 12:06:02,43580,230201120602,C219M,38.0068,28.66625,-138.801266,-0.097705155,5,NICO,C219M,-0.097705155,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.366640974809602,2023,02,01,12,06,02
12,2023-02-01 12:06:07,43585,230201120607,C219M,38.00694,28.66932,-138.756896,-0.019094563,0,NICO,C219M,-0.019094563,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.377962157833373,2023,02,01,12,06,07
13,2023-02-01 12:06:12,43590,230201120612,C219M,38.00707,28.67239,-138.797968,-0.025957221,5,NICO,C219M,-0.025957221,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.389320690033337,2023,02,01,12,06,12
14,2023-02-01 12:06:17,43595,230201120617,C219M,38.0072,28.67546,-138.831033,-0.024843774,5,NICO,C219M,-0.024843774,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.40068188965255,2023,02,01,12,06,17
15,2023-02-01 12:06:22,43600,230201120622,C219M,38.00733,28.67854,-138.874881,-0.034543869,0,NICO,C219M,-0.034543869,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.412084246737248,2023,02,01,12,06,22
16,2023-02-01 12:06:27,43605,230201120627,C219M,38.00745,28.68161,-138.894623,-0.020168159,0,NICO,C219M,-0.020168159,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.423485630305468,2023,02,01,12,06,27
17,2023-02-01 12:06:32,43610,230201120632,C219M,37.99915,28.69955,-138.960432,-0.051889301,0,NICO,C219M,-0.051889301,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.52171090342782,2023,02,01,12,06,32
18,2023-02-01 12:06:37,43615,230201120637,C219M,37.99927,28.70261,-138.881462,0.061139045,0,NICO,C219M,0.061139045,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.53312395388091,2023,02,01,12,06,37
19,2023-02-01 12:06:42,43620,230201120642,C219M,37.99939,28.70568,-139.006262,-0.029631785,0,NICO,C219M,-0.029631785,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.544578395982192,2023,02,01,12,06,42
20,2023-02-01 12:06:47,43625,230201120647,C219M,37.9995,28.70874,-138.960197,0.05043354,0,NICO,C219M,0.05043354,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.556031999397486,2023,02,01,12,06,47
