,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 08:17:57,29895,230201081757,E209,41.2897,19.27934,-23.020003,0.003394932,0,DYNG,E209,0.003394932,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.06366563706136,2023,02,01,08,17,57
1,2023-02-01 08:18:02,29900,230201081802,E209,41.2888,19.28155,-23.0123962,0.015987883,0,DYNG,E209,0.015987883,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.074588227234237,2023,02,01,08,18,02
2,2023-02-01 08:18:07,29905,230201081807,E209,41.28789,19.28376,-23.0189163,0.014486677,0,DYNG,E209,0.014486677,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.085554292109002,2023,02,01,08,18,07
3,2023-02-01 08:18:12,29910,230201081812,E209,41.28698,19.28598,-23.0361481,0.002305485,0,DYNG,E209,0.002305485,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09655967684178,2023,02,01,08,18,12
4,2023-02-01 08:18:17,29915,230201081817,E209,41.28607,19.28819,-23.0471703,-0.003635453,0,DYNG,E209,-0.003635453,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.10753651976082,2023,02,01,08,18,17
5,2023-02-01 08:18:22,29920,230201081822,E209,41.28515,19.2904,-23.0394082,0.009237474,0,DYNG,E209,0.009237474,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.118556967215394,2023,02,01,08,18,22
6,2023-02-01 08:18:27,29925,230201081827,E209,41.27417,19.30835,-23.0502752,0.003509744,0,DYNG,E209,0.003509744,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.221742101267598,2023,02,01,08,18,27
7,2023-02-01 08:18:32,29930,230201081832,E209,41.27325,19.31055,-23.043755,0.015196509,0,DYNG,E209,0.015196509,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.232786606800097,2023,02,01,08,18,32
8,2023-02-01 08:18:37,29935,230201081837,E209,41.27233,19.31274,-23.0600554,0.004088795,0,DYNG,E209,0.004088795,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.243802403996114,2023,02,01,08,18,37
9,2023-02-01 08:18:42,29940,230201081842,E209,41.27141,19.31494,-23.0602106,0.009151202,0,DYNG,E209,0.009151202,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.254857794592176,2023,02,01,08,18,42
10,2023-02-01 08:18:47,29945,230201081847,E209,41.27049,19.31714,-23.0796158,-0.005012693,0,DYNG,E209,-0.005012693,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.265918640314393,2023,02,01,08,18,47
11,2023-02-01 08:18:52,29950,230201081852,E209,41.26957,19.31933,-23.0796158,0.000251064,0,DYNG,E209,0.000251064,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.276950743987896,2023,02,01,08,18,52
12,2023-02-01 08:18:57,29955,230201081857,E209,41.25859,19.33722,-23.0689042,0.016247606,0,DYNG,E209,0.016247606,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.38069251482801,2023,02,01,08,18,57
13,2023-02-01 08:19:02,29960,230201081902,E209,41.25766,19.33941,-23.0991763,-0.008719652,0,DYNG,E209,-0.008719652,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.391821690322352,2023,02,01,08,19,02
14,2023-02-01 08:19:07,29965,230201081907,E209,41.25674,19.34159,-23.1089565,-0.013176412,0,DYNG,E209,-0.013176412,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.402883221534175,2023,02,01,08,19,07
15,2023-02-01 08:19:12,29970,230201081912,E209,41.25581,19.34378,-23.1013496,-0.000228795,0,DYNG,E209,-0.000228795,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.414023402159557,2023,02,01,08,19,12
16,2023-02-01 08:19:17,29975,230201081917,E209,41.25488,19.34596,-23.1185815,-0.012104034,0,DYNG,E209,-0.012104034,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.425134690553655,2023,02,01,08,19,17
17,2023-02-01 08:19:22,29980,230201081922,E209,41.25395,19.34814,-23.1111299,0.000718824,0,DYNG,E209,0.000718824,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.436251480086494,2023,02,01,08,19,22
18,2023-02-01 08:19:27,29985,230201081927,E209,41.24296,19.36597,-23.1337951,-0.016561881,0,DYNG,E209,-0.016561881,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.540592827932322,2023,02,01,08,19,27
19,2023-02-01 08:19:32,29990,230201081932,E209,41.24203,19.36814,-23.1499403,-0.027310717,0,DYNG,E209,-0.027310717,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.55173390745506,2023,02,01,08,19,32
20,2023-02-01 08:19:37,29995,230201081937,E209,41.2411,19.37031,-23.1294484,-0.001411964,0,DYNG,E209,-0.001411964,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.56288050148564,2023,02,01,08,19,37
21,2023-02-01 08:19:42,30000,230201081942,E209,41.24016,19.37248,-23.1522689,-0.018816505,0,DYNG,E209,-0.018816505,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.574071730413955,2023,02,01,08,19,42
22,2023-02-01 08:19:47,30005,230201081947,E209,41.23922,19.37465,-23.1608072,-0.021931134,0,DYNG,E209,-0.021931134,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.585268529558114,2023,02,01,08,19,47
23,2023-02-01 08:19:52,30010,230201081952,E209,41.23828,19.37681,-23.1738475,-0.029541445,0,DYNG,E209,-0.029541445,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.596436231542086,2023,02,01,08,19,52
24,2023-02-01 08:19:57,30015,230201081957,E209,41.2273,19.39458,-23.1792809,-0.029539939,0,DYNG,E209,-0.029539939,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.70130285370683,2023,02,01,08,19,57
25,2023-02-01 08:20:02,30020,230201082002,E209,41.22636,19.39674,-23.1944946,-0.039315215,0,DYNG,E209,-0.039315215,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.712529799104036,2023,02,01,08,20,02
26,2023-02-01 08:20:07,30025,230201082007,E209,41.22542,19.39889,-23.2021014,-0.041481476,0,DYNG,E209,-0.041481476,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.723727468264727,2023,02,01,08,20,07
27,2023-02-01 08:20:12,30030,230201082012,E209,41.22447,19.40105,-23.2064482,-0.040387022,0,DYNG,E209,-0.040387022,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.73500501373112,2023,02,01,08,20,12
28,2023-02-01 08:20:17,30035,230201082017,E209,41.22352,19.4032,-23.2097083,-0.03820655,0,DYNG,E209,-0.03820655,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.74625330841767,2023,02,01,08,20,17
29,2023-02-01 08:20:22,30040,230201082022,E209,41.22257,19.40535,-23.2097083,-0.032768056,0,DYNG,E209,-0.032768056,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.757507219584525,2023,02,01,08,20,22
30,2023-02-01 08:20:27,30045,230201082027,E209,41.2116,19.42306,-23.2184018,-0.036026528,0,DYNG,E209,-0.036026528,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.86290223425999,2023,02,01,08,20,27
31,2023-02-01 08:20:32,30050,230201082032,E209,41.21065,19.4252,-23.2073797,-0.019574251,0,DYNG,E209,-0.019574251,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.87418083836261,2023,02,01,08,20,32
32,2023-02-01 08:20:37,30055,230201082037,E209,41.2097,19.42734,-23.2312868,-0.038057401,0,DYNG,E209,-0.038057401,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.885465072440606,2023,02,01,08,20,37
33,2023-02-01 08:20:42,30060,230201082042,E209,41.20874,19.42948,-23.2258534,-0.027207646,0,DYNG,E209,-0.027207646,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.896794699435127,2023,02,01,08,20,42
34,2023-02-01 08:20:47,30065,230201082047,E209,41.20779,19.43162,-23.2443272,-0.040274044,0,DYNG,E209,-0.040274044,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.908090229005094,2023,02,01,08,20,47
35,2023-02-01 08:20:52,30070,230201082052,E209,41.20683,19.43376,-23.266061,-0.056610742,0,DYNG,E209,-0.056610742,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.919431207923534,2023,02,01,08,20,52
36,2023-02-01 08:20:57,30075,230201082057,E209,41.19586,19.45141,-23.2485187,-0.033682977,0,DYNG,E209,-0.033682977,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.025397544461182,2023,02,01,08,20,57
37,2023-02-01 08:21:02,30080,230201082102,E209,41.1949,19.45353,-23.2584541,-0.03824587,0,DYNG,E209,-0.03824587,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.036728209600625,2023,02,01,08,21,02
38,2023-02-01 08:21:07,30085,230201082107,E209,41.19394,19.45566,-23.2725811,-0.047014631,0,DYNG,E209,-0.047014631,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.048099893845098,2023,02,01,08,21,07
39,2023-02-01 08:21:12,30090,230201082112,E209,41.19298,19.45779,-23.2800327,-0.049123553,0,DYNG,E209,-0.049123553,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.059477285571948,2023,02,01,08,21,12
40,2023-02-01 08:21:17,30095,230201082117,E209,41.19201,19.45992,-23.2758412,-0.039606214,0,DYNG,E209,-0.039606214,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.070900497129124,2023,02,01,08,21,17
41,2023-02-01 08:21:22,30100,230201082122,E209,41.19104,19.46204,-23.2811194,-0.039576676,0,DYNG,E209,-0.039576676,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.082294079053412,2023,02,01,08,21,22
42,2023-02-01 08:21:27,30105,230201082127,E209,41.19008,19.46417,-23.2908997,-0.044068582,0,DYNG,E209,-0.044068582,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.09368864946789,2023,02,01,08,21,27
43,2023-02-01 08:21:32,30110,230201082132,E209,41.17911,19.48174,-23.2811194,-0.029020457,0,DYNG,E209,-0.029020457,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.200214080319125,2023,02,01,08,21,32
44,2023-02-01 08:21:37,30115,230201082137,E209,41.17814,19.48385,-23.2899682,-0.032623205,0,DYNG,E209,-0.032623205,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.21163852991148,2023,02,01,08,21,37
45,2023-02-01 08:21:42,30120,230201082142,E209,41.17717,19.48596,-23.2832928,-0.020724713,0,DYNG,E209,-0.020724713,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.22306872968221,2023,02,01,08,21,42
46,2023-02-01 08:21:47,30125,230201082147,E209,41.1762,19.48808,-23.3115468,-0.043779745,0,DYNG,E209,-0.043779745,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.23454030711678,2023,02,01,08,21,47
47,2023-02-01 08:21:52,30130,230201082152,E209,41.17522,19.49019,-23.2843795,-0.011438744,0,DYNG,E209,-0.011438744,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.246022494844937,2023,02,01,08,21,52
48,2023-02-01 08:21:57,30135,230201082157,E209,41.17424,19.4923,-23.3124782,-0.03439013,0,DYNG,E209,-0.03439013,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.257510493700238,2023,02,01,08,21,57
49,2023-02-01 08:22:02,30140,230201082202,E209,41.16329,19.50981,-23.3161576,-0.0329497,5,DYNG,E209,-0.0329497,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.364533463535082,2023,02,01,08,22,02
50,2023-02-01 08:22:07,30145,230201082207,E209,41.16231,19.51191,-23.316825,-0.028525828,0,DYNG,E209,-0.028525828,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.376046879160818,2023,02,01,08,22,07
51,2023-02-01 08:22:12,30150,230201082212,E209,41.16133,19.51401,-23.3093734,-0.016012565,0,DYNG,E209,-0.016012565,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.387566119650458,2023,02,01,08,22,12
52,2023-02-01 08:22:17,30155,230201082217,E209,41.16035,19.51611,-23.3184992,-0.020107336,5,DYNG,E209,-0.020107336,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.39909118887367,2023,02,01,08,22,17
53,2023-02-01 08:22:22,30160,230201082222,E209,41.15936,19.5182,-23.3179117,-0.01452044,0,DYNG,E209,-0.01452044,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.410626992443742,2023,02,01,08,22,22
54,2023-02-01 08:22:27,30165,230201082227,E209,41.15838,19.5203,-23.3374721,-0.029114051,0,DYNG,E209,-0.029114051,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.42216373952636,2023,02,01,08,22,27
55,2023-02-01 08:22:32,30170,230201082232,E209,41.14742,19.53775,-23.330952,-0.017660718,0,DYNG,E209,-0.017660718,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.52980936167833,2023,02,01,08,22,32
56,2023-02-01 08:22:37,30175,230201082237,E209,41.14644,19.53984,-23.3352987,-0.017108663,0,DYNG,E209,-0.017108663,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.54137162199043,2023,02,01,08,22,37
57,2023-02-01 08:22:42,30180,230201082242,E209,41.14545,19.54192,-23.3526858,-0.02963238,0,DYNG,E209,-0.02963238,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.552944698007064,2023,02,01,08,22,42
58,2023-02-01 08:22:47,30185,230201082247,E209,41.14446,19.544,-23.3267605,0.001120064,0,DYNG,E209,0.001120064,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.56452364541543,2023,02,01,08,22,47
59,2023-02-01 08:22:52,30190,230201082252,E209,41.14347,19.54609,-23.3374722,-0.004801572,0,DYNG,E209,-0.004801572,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.576144606536005,2023,02,01,08,22,52
60,2023-02-01 08:22:57,30195,230201082257,E209,41.14247,19.54817,-23.3331254,0.0042974,0,DYNG,E209,0.0042974,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.587776470949233,2023,02,01,08,22,57
