,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 02:43:22,9820,230201024322,C211M,30.38633,34.42251,32.5741314,0.001205837,0,NICO,C211M,0.001205837,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.005262934083902,2023,02,01,02,43,22
1,2023-02-01 02:43:27,9825,230201024327,C211M,30.3889,34.42299,32.5938739,0.025702149,0,NICO,C211M,0.025702149,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.01969451458031,2023,02,01,02,43,27
2,2023-02-01 02:43:32,9830,230201024332,C211M,30.39148,34.42348,32.6004548,0.037042554,0,NICO,C211M,0.037042554,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.034183757552036,2023,02,01,02,43,32
3,2023-02-01 02:43:37,9835,230201024337,C211M,30.40837,34.42102,32.4953966,-0.063250723,0,NICO,C211M,-0.063250723,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.13434366673822,2023,02,01,02,43,37
4,2023-02-01 02:43:42,9840,230201024342,C211M,30.41094,34.4215,32.4624925,-0.091384752,0,NICO,C211M,-0.091384752,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.148858194797196,2023,02,01,02,43,42
5,2023-02-01 02:43:47,9845,230201024347,C211M,30.41351,34.42198,32.6070356,0.057933295,0,NICO,C211M,0.057933295,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.163381489296523,2023,02,01,02,43,47
6,2023-02-01 02:43:52,9850,230201024352,C211M,30.41608,34.42245,32.5087932,-0.035529548,0,NICO,C211M,-0.035529548,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.17792255642515,2023,02,01,02,43,52
7,2023-02-01 02:43:57,9855,230201024357,C211M,30.43294,34.41998,32.6004547,0.060915857,0,NICO,C211M,0.060915857,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.27857365718092,2023,02,01,02,43,57
8,2023-02-01 02:44:02,9860,230201024402,C211M,30.4355,34.42046,32.5419359,0.007185049,5,NICO,C211M,0.007185049,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.293121968917763,2023,02,01,02,44,02
9,2023-02-01 02:44:07,9865,230201024407,C211M,30.43807,34.42093,32.5480432,0.018084172,0,NICO,C211M,0.018084172,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.307746707221547,2023,02,01,02,44,07
10,2023-02-01 02:44:12,9870,230201024412,C211M,30.44064,34.4214,32.5151391,-0.010024528,0,NICO,C211M,-0.010024528,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.322380318975817,2023,02,01,02,44,12
11,2023-02-01 02:44:17,9875,230201024417,C211M,30.4432,34.42188,32.5283007,0.007935801,0,NICO,C211M,0.007935801,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.33695504387963,2023,02,01,02,44,17
12,2023-02-01 02:44:22,9880,230201024422,C211M,30.46002,34.41939,32.5022124,-0.013350686,0,NICO,C211M,-0.013350686,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.43811670633484,2023,02,01,02,44,22
13,2023-02-01 02:44:27,9885,230201024427,C211M,30.46259,34.41986,32.6006898,0.089931369,0,NICO,C211M,0.089931369,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.45283459462287,2023,02,01,02,44,27
14,2023-02-01 02:44:32,9890,230201024432,C211M,30.46515,34.42033,32.48247,-0.02348117,0,NICO,C211M,-0.02348117,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.467502428116568,2023,02,01,02,44,32
15,2023-02-01 02:44:37,9895,230201024437,C211M,30.46772,34.42079,32.5743664,0.073224865,0,NICO,C211M,0.073224865,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.48224738051547,2023,02,01,02,44,37
16,2023-02-01 02:44:42,9900,230201024442,C211M,30.4845,34.4183,32.4758892,-0.020440556,0,NICO,C211M,-0.020440556,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.58383782380903,2023,02,01,02,44,42
17,2023-02-01 02:44:47,9905,230201024447,C211M,30.48706,34.41876,32.4693083,-0.022207754,0,NICO,C211M,-0.022207754,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.598599466875218,2023,02,01,02,44,47
18,2023-02-01 02:44:52,9910,230201024452,C211M,30.48962,34.41922,32.4627275,-0.023973148,0,NICO,C211M,-0.023973148,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.61337008297881,2023,02,01,02,44,52
19,2023-02-01 02:44:57,9915,230201024457,C211M,30.49218,34.41968,32.5283007,0.046416948,0,NICO,C211M,0.046416948,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.62814967826461,2023,02,01,02,44,57
20,2023-02-01 02:45:02,9920,230201024502,C211M,30.49475,34.42015,32.4751342,-0.001931374,5,NICO,C211M,-0.001931374,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.642988403411504,2023,02,01,02,45,02
21,2023-02-01 02:45:07,9925,230201024507,C211M,30.5115,34.41763,32.4627275,-0.009518817,0,NICO,C211M,-0.009518817,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.74516432260108,2023,02,01,02,45,07
22,2023-02-01 02:45:12,9930,230201024512,C211M,30.51405,34.41809,32.4895845,0.022158321,5,NICO,C211M,0.022158321,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.75996949855032,2023,02,01,02,45,12
23,2023-02-01 02:45:17,9935,230201024517,C211M,30.51661,34.41855,32.4627275,0.000122147,0,NICO,C211M,0.000122147,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.774843458151807,2023,02,01,02,45,17
24,2023-02-01 02:45:22,9940,230201024522,C211M,30.51917,34.41901,32.442985,-0.014799024,0,NICO,C211M,-0.014799024,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.789726476088813,2023,02,01,02,45,22
25,2023-02-01 02:45:27,9945,230201024527,C211M,30.53588,34.41648,32.5283007,0.075338325,0,NICO,C211M,0.075338325,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.892345203392182,2023,02,01,02,45,27
