,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,GPS53,42.80436,-7.98596,-31.1321376,0.001586952,5,MADR,GPS53,0.001586952,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,38.01358453178467,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,GPS53,42.80225,-7.98467,-31.1411792,-0.005735729,0,MADR,GPS53,-0.005735729,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,38.030489094107224,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,GPS53,42.80013,-7.98338,-31.1398468,-0.002646716,0,MADR,GPS53,-0.002646716,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,38.04745362024857,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,GPS53,42.79801,-7.98209,-31.1505066,-0.011512304,0,MADR,GPS53,-0.011512304,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,38.0644266097825,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,GPS53,42.79588,-7.9808,-31.1550751,-0.014249108,0,MADR,GPS53,-0.014249108,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,38.08145962337537,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,GPS53,42.79376,-7.97952,-31.1451767,-0.002481666,0,MADR,GPS53,-0.002481666,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,38.09840257695639,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,GPS53,42.79164,-7.97823,-31.1543137,-0.009712441,0,MADR,GPS53,-0.009712441,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,38.115400931925095,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,GPS53,42.78177,-7.96393,-31.1387046,0.007839885,0,MADR,GPS53,0.007839885,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,38.23381975062287,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,GPS53,42.77965,-7.96266,-31.1529812,-0.004456696,0,MADR,GPS53,-0.004456696,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,38.250805869006776,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,GPS53,42.77752,-7.96138,-31.1531716,-0.002630512,0,MADR,GPS53,-0.002630512,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,38.26789947674153,2023,02,01,00,00,47
