,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:24:12,1470,230201002412,C012M,43.9728,12.00872,78.2252974,-0.005822247,0,MATZ,C012M,-0.005822247,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.078156902341814,2023,02,01,00,24,12
1,2023-02-01 00:24:17,1475,230201002417,C012M,43.97069,12.00995,78.2189516,-0.008201182,0,MATZ,C012M,-0.008201182,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.090386841433027,2023,02,01,00,24,17
2,2023-02-01 00:24:22,1480,230201002422,C012M,43.96857,12.01117,78.1804068,-0.042784238,0,MATZ,C012M,-0.042784238,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.102630566231653,2023,02,01,00,24,22
3,2023-02-01 00:24:27,1485,230201002427,C012M,43.96645,12.0124,78.1954487,-0.023785629,0,MATZ,C012M,-0.023785629,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.114911886417037,2023,02,01,00,24,27
4,2023-02-01 00:24:32,1490,230201002432,C012M,43.96433,12.01362,78.2079052,-0.007377375,0,MATZ,C012M,-0.007377375,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.127167435624955,2023,02,01,00,24,32
5,2023-02-01 00:24:37,1495,230201002437,C012M,43.95246,12.02982,78.2128408,0.001505098,0,MATZ,C012M,0.001505098,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.225750220699474,2023,02,01,00,24,37
6,2023-02-01 00:24:42,1500,230201002442,C012M,43.95035,12.03104,78.1987391,-0.008654546,0,MATZ,C012M,-0.008654546,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.23802798659824,2023,02,01,00,24,42
7,2023-02-01 00:24:47,1505,230201002447,C012M,43.94823,12.03225,78.2102555,0.006799152,0,MATZ,C012M,0.006799152,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.250319521999597,2023,02,01,00,24,47
8,2023-02-01 00:24:52,1510,230201002452,C012M,43.9461,12.03346,78.2184816,0.018957845,0,MATZ,C012M,0.018957845,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.262656741557826,2023,02,01,00,24,52
9,2023-02-01 00:24:57,1515,230201002457,C012M,43.94398,12.03467,78.2231821,0.027586275,0,MATZ,C012M,0.027586275,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.274960084980645,2023,02,01,00,24,57
