,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 19:09:52,69010,230201190952,C207M,39.91099,18.2174,-48.6415622,-0.011292798,5,DYNG,C207M,-0.011292798,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.062968514826583,2023,02,01,19,09,52
1,2023-02-01 19:09:57,69015,230201190957,C207M,39.91248,18.22047,-48.6661228,-0.028196061,0,DYNG,C207M,-0.028196061,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.072926069375885,2023,02,01,19,09,57
2,2023-02-01 19:10:02,69020,230201191002,C207M,39.91396,18.22354,-48.6606388,-0.015081208,5,DYNG,C207M,-0.015081208,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.082902126247735,2023,02,01,19,10,02
3,2023-02-01 19:10:07,69025,230201191007,C207M,39.91545,18.22661,-48.6644776,-0.011315289,0,DYNG,C207M,-0.011315289,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09285524544155,2023,02,01,19,10,07
4,2023-02-01 19:10:12,69030,230201191012,C207M,39.91693,18.22968,-48.6776392,-0.016897942,0,DYNG,C207M,-0.016897942,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.10282691447249,2023,02,01,19,10,12
5,2023-02-01 19:10:17,69035,230201191017,C207M,39.91841,18.23276,-48.6904461,-0.022151295,5,DYNG,C207M,-0.022151295,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.11283890651616,2023,02,01,19,10,17
6,2023-02-01 19:10:22,69040,230201191022,C207M,39.91988,18.23583,-48.7105433,-0.034719964,0,DYNG,C207M,-0.034719964,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.122827062201026,2023,02,01,19,10,22
7,2023-02-01 19:10:27,69045,230201191027,C207M,39.91622,18.25656,-48.7251152,-0.041787957,0,DYNG,C207M,-0.041787957,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.21883923138422,2023,02,01,19,10,27
8,2023-02-01 19:10:32,69050,230201191032,C207M,39.91768,18.25963,-48.7103083,-0.019501369,0,DYNG,C207M,-0.019501369,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.228881825858373,2023,02,01,19,10,32
9,2023-02-01 19:10:37,69055,230201191037,C207M,39.91915,18.2627,-48.7121886,-0.013925786,0,DYNG,C207M,-0.013925786,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.238901214536842,2023,02,01,19,10,37
10,2023-02-01 19:10:42,69060,230201191042,C207M,39.92061,18.26577,-48.7415673,-0.035871984,0,DYNG,C207M,-0.035871984,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.248939514429008,2023,02,01,19,10,42
11,2023-02-01 19:10:47,69065,230201191047,C207M,39.92207,18.26884,-48.7368666,-0.023761729,0,DYNG,C207M,-0.023761729,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.258975666024867,2023,02,01,19,10,47
12,2023-02-01 19:10:52,69070,230201191052,C207M,39.92353,18.27192,-48.7596645,-0.039172577,0,DYNG,C207M,-0.039172577,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.269052416483483,2023,02,01,19,10,52
13,2023-02-01 19:10:57,69075,230201191057,C207M,39.91981,18.29259,-48.7629548,-0.035097876,0,DYNG,C207M,-0.035097876,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.365532025815433,2023,02,01,19,10,57
14,2023-02-01 19:11:02,69080,230201191102,C207M,39.92126,18.29566,-48.7794069,-0.044206565,0,DYNG,C207M,-0.044206565,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.375621006976974,2023,02,01,19,11,02
15,2023-02-01 19:11:07,69085,230201191107,C207M,39.92271,18.29873,-48.7728262,-0.030303574,0,DYNG,C207M,-0.030303574,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.385707839096675,2023,02,01,19,11,07
16,2023-02-01 19:11:12,69090,230201191112,C207M,39.92416,18.3018,-48.7859877,-0.036163424,0,DYNG,C207M,-0.036163424,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.39579250904244,2023,02,01,19,11,12
17,2023-02-01 19:11:17,69095,230201191117,C207M,39.9256,18.30487,-48.7892782,-0.03217243,0,DYNG,C207M,-0.03217243,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.405896480302648,2023,02,01,19,11,17
18,2023-02-01 19:11:22,69100,230201191122,C207M,39.92704,18.30794,-48.7857527,-0.021385098,0,DYNG,C207M,-0.021385098,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.415998338073496,2023,02,01,19,11,22
19,2023-02-01 19:11:27,69105,230201191127,C207M,39.92327,18.32856,-48.8038501,-0.03223983,0,DYNG,C207M,-0.03223983,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.512971530099897,2023,02,01,19,11,27
20,2023-02-01 19:11:32,69110,230201191132,C207M,39.9247,18.33163,-48.8139563,-0.035122017,0,DYNG,C207M,-0.035122017,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.52312909812918,2023,02,01,19,11,32
21,2023-02-01 19:11:37,69115,230201191137,C207M,39.92613,18.3347,-48.8173686,-0.031328448,5,DYNG,C207M,-0.031328448,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.533284565639487,2023,02,01,19,11,37
22,2023-02-01 19:11:42,69120,230201191142,C207M,39.92756,18.33777,-48.8252377,-0.032009306,0,DYNG,C207M,-0.032009306,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.543437919473874,2023,02,01,19,11,42
23,2023-02-01 19:11:47,69125,230201191147,C207M,39.92898,18.34084,-48.8406713,-0.040271767,5,DYNG,C207M,-0.040271767,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.553610945058843,2023,02,01,19,11,47
24,2023-02-01 19:11:52,69130,230201191152,C207M,39.93041,18.34391,-48.8548514,-0.047297305,0,DYNG,C207M,-0.047297305,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.563760069840537,2023,02,01,19,11,52
25,2023-02-01 19:11:57,69135,230201191157,C207M,39.93183,18.34698,-48.867778,-0.05308539,0,DYNG,C207M,-0.05308539,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.57392891565157,2023,02,01,19,11,57
26,2023-02-01 19:12:02,69140,230201191202,C207M,39.928,18.36754,-48.8720719,-0.050256287,5,DYNG,C207M,-0.050256287,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.671415667129597,2023,02,01,19,12,02
27,2023-02-01 19:12:07,69145,230201191207,C207M,39.92942,18.3706,-48.8825849,-0.053661262,0,DYNG,C207M,-0.053661262,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.68157550260859,2023,02,01,19,12,07
28,2023-02-01 19:12:12,69150,230201191212,C207M,39.93082,18.37367,-48.8795295,-0.043512275,0,DYNG,C207M,-0.043512275,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.6918207885852,2023,02,01,19,12,12
29,2023-02-01 19:12:17,69155,230201191217,C207M,39.93223,18.37674,-48.9058527,-0.062755789,0,DYNG,C207M,-0.062755789,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.702041949753145,2023,02,01,19,12,17
30,2023-02-01 19:12:22,69160,230201191222,C207M,39.93364,18.37981,-48.8973917,-0.047228463,0,DYNG,C207M,-0.047228463,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.712261020528477,2023,02,01,19,12,22
31,2023-02-01 19:12:27,69165,230201191227,C207M,39.93504,18.38288,-48.8941013,-0.036884559,0,DYNG,C207M,-0.036884559,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.722500187791738,2023,02,01,19,12,27
