,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 07:52:27,28365,230201075227,E218,31.4973,29.61156,-81.963537,-0.020234451,0,NICO,E218,-0.020234451,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.0043730523643,2023,02,01,07,52,27
1,2023-02-01 07:52:32,28370,230201075232,E218,31.49996,29.61134,-81.963537,-0.015827882,0,NICO,E218,-0.015827882,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.015612637092676,2023,02,01,07,52,32
2,2023-02-01 07:52:37,28375,230201075237,E218,31.50262,29.61112,-81.9591902,-0.007190067,0,NICO,E218,-0.007190067,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.026853883211114,2023,02,01,07,52,37
3,2023-02-01 07:52:42,28380,230201075242,E218,31.51719,29.62263,-81.9722305,-0.01605253,0,NICO,E218,-0.01605253,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.1298698365758,2023,02,01,07,52,42
4,2023-02-01 07:52:47,28385,230201075247,E218,31.51984,29.62241,-81.9633817,-0.003136611,0,NICO,E218,-0.003136611,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.141115539335214,2023,02,01,07,52,47
5,2023-02-01 07:52:52,28390,230201075252,E218,31.5225,29.62219,-81.9548434,0.009360624,0,NICO,E218,0.009360624,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.152408021172906,2023,02,01,07,52,52
6,2023-02-01 07:52:57,28395,230201075257,E218,31.52515,29.62198,-81.9504967,0.017560685,0,NICO,E218,0.017560685,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.163689636230245,2023,02,01,07,52,57
7,2023-02-01 07:53:02,28400,230201075302,E218,31.5278,29.62176,-81.9504967,0.021311153,0,NICO,E218,0.021311153,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.174940229481088,2023,02,01,07,53,02
8,2023-02-01 07:53:07,28405,230201075307,E218,31.53046,29.62154,-81.9461499,0.029308279,0,NICO,E218,0.029308279,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.18623760628957,2023,02,01,07,53,07
9,2023-02-01 07:53:12,28410,230201075312,E218,31.54498,29.63307,-81.9678837,0.011127479,0,NICO,E218,0.011127479,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.28980974129575,2023,02,01,07,53,12
10,2023-02-01 07:53:17,28415,230201075317,E218,31.54763,29.63286,-81.9807688,0.001700932,0,NICO,E218,0.001700932,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.30114446808043,2023,02,01,07,53,17
11,2023-02-01 07:53:22,28420,230201075322,E218,31.55027,29.63264,-81.9677285,0.018108275,0,NICO,E218,0.018108275,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.312402490706017,2023,02,01,07,53,22
12,2023-02-01 07:53:27,28425,230201075327,E218,31.55292,29.63243,-81.9633817,0.025733606,0,NICO,E218,0.025733606,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.32374045840773,2023,02,01,07,53,27
13,2023-02-01 07:53:32,28430,230201075332,E218,31.55557,29.63222,-81.9591902,0.033118172,0,NICO,E218,0.033118172,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.33508005544963,2023,02,01,07,53,32
14,2023-02-01 07:53:37,28435,230201075337,E218,31.57005,29.64376,-81.9677285,0.027690577,0,NICO,E218,0.027690577,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.439176054725504,2023,02,01,07,53,37
15,2023-02-01 07:53:42,28440,230201075342,E218,31.57269,29.64355,-81.9591902,0.039260366,0,NICO,E218,0.039260366,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.450520063484827,2023,02,01,07,53,42
16,2023-02-01 07:53:47,28445,230201075347,E218,31.57533,29.64334,-81.9461499,0.055256135,0,NICO,E218,0.055256135,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.461865663373718,2023,02,01,07,53,47
17,2023-02-01 07:53:52,28450,230201075352,E218,31.57797,29.64313,-81.9504967,0.053792019,0,NICO,E218,0.053792019,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.473212846996454,2023,02,01,07,53,52
18,2023-02-01 07:53:57,28455,230201075357,E218,31.58062,29.64292,-81.9331096,0.073992292,0,NICO,E218,0.073992292,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.484607247516493,2023,02,01,07,53,57
19,2023-02-01 07:54:02,28460,230201075402,E218,31.58326,29.64272,-81.9591902,0.050658664,0,NICO,E218,0.050658664,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.495990928650617,2023,02,01,07,54,02
20,2023-02-01 07:54:07,28465,230201075407,E218,31.59768,29.65427,-81.9548435,0.057689479,0,NICO,E218,0.057689479,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.600570656915675,2023,02,01,07,54,07
21,2023-02-01 07:54:12,28470,230201075412,E218,31.60032,29.65407,-81.9807688,0.03438881,0,NICO,E218,0.03438881,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.61200454985918,2023,02,01,07,54,12
22,2023-02-01 07:54:17,28475,230201075417,E218,31.60296,29.65386,-81.980924,0.036802157,0,NICO,E218,0.036802157,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.62340647318125,2023,02,01,07,54,17
23,2023-02-01 07:54:22,28480,230201075422,E218,31.6056,29.65366,-82.0025026,0.017739445,0,NICO,E218,0.017739445,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.63484354677456,2023,02,01,07,54,22
24,2023-02-01 07:54:27,28485,230201075427,E218,31.60824,29.65345,-81.9894623,0.033246419,0,NICO,E218,0.033246419,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.646248572373263,2023,02,01,07,54,27
25,2023-02-01 07:54:32,28490,230201075432,E218,31.61088,29.65325,-81.9851155,0.040014142,0,NICO,E218,0.040014142,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.65768879629755,2023,02,01,07,54,32
26,2023-02-01 07:54:37,28495,230201075437,E218,31.62525,29.66482,-81.9852708,0.042237494,0,NICO,E218,0.042237494,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.762834603361025,2023,02,01,07,54,37
27,2023-02-01 07:54:42,28500,230201075442,E218,31.62788,29.66462,-81.9939643,0.035883867,0,NICO,E218,0.035883867,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.774279145864703,2023,02,01,07,54,42
28,2023-02-01 07:54:47,28505,230201075447,E218,31.63051,29.66442,-81.9862942,0.045858562,5,NICO,E218,0.045858562,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.78572523622273,2023,02,01,07,54,47
29,2023-02-01 07:54:52,28510,230201075452,E218,31.63315,29.66422,-82.0068494,0.027576186,0,NICO,E218,0.027576186,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.79721897813295,2023,02,01,07,54,52
30,2023-02-01 07:54:57,28515,230201075457,E218,31.63578,29.66403,-81.9852708,0.051399354,0,NICO,E218,0.051399354,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.80870212575919,2023,02,01,07,54,57
31,2023-02-01 07:55:02,28520,230201075502,E218,31.63842,29.66383,-82.0025026,0.036387377,0,NICO,E218,0.036387377,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.82019898168084,2023,02,01,07,55,02
32,2023-02-01 07:55:07,28525,230201075507,E218,31.64106,29.66363,-81.9938091,0.04727947,0,NICO,E218,0.04727947,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.831697371050623,2023,02,01,07,55,07
33,2023-02-01 07:55:12,28530,230201075512,E218,31.65536,29.67522,-81.9983111,0.044958341,0,NICO,E218,0.044958341,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.937369377548553,2023,02,01,07,55,12
34,2023-02-01 07:55:17,28535,230201075517,E218,31.65799,29.67502,-82.0026578,0.042778293,0,NICO,E218,0.042778293,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.948872002635422,2023,02,01,07,55,17
35,2023-02-01 07:55:22,28540,230201075522,E218,31.66062,29.67483,-82.0111962,0.036395819,0,NICO,E218,0.036395819,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.960410402073173,2023,02,01,07,55,22
36,2023-02-01 07:55:27,28545,230201075527,E218,31.66325,29.67464,-82.0025026,0.047238102,0,NICO,E218,0.047238102,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.971950351295327,2023,02,01,07,55,27
37,2023-02-01 07:55:32,28550,230201075532,E218,31.66588,29.67444,-81.9983111,0.053574509,0,NICO,E218,0.053574509,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.98345749667449,2023,02,01,07,55,32
38,2023-02-01 07:55:37,28555,230201075537,E218,31.66852,29.67425,-82.0155429,0.038487294,0,NICO,E218,0.038487294,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.995046865767108,2023,02,01,07,55,37
39,2023-02-01 07:55:42,28560,230201075542,E218,31.68277,29.68586,-82.0198897,0.03628819,0,NICO,E218,0.03628819,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.101291971692362,2023,02,01,07,55,42
40,2023-02-01 07:55:47,28565,230201075547,E218,31.68539,29.68567,-82.0240812,0.034250909,0,NICO,E218,0.034250909,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.112839188243427,2023,02,01,07,55,47
41,2023-02-01 07:55:52,28570,230201075552,E218,31.68802,29.68548,-82.0068494,0.053646841,0,NICO,E218,0.053646841,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.124434490864665,2023,02,01,07,55,52
42,2023-02-01 07:55:57,28575,230201075557,E218,31.69064,29.68529,-82.0068494,0.05582425,0,NICO,E218,0.05582425,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.135984694358797,2023,02,01,07,55,57
43,2023-02-01 07:56:02,28580,230201075602,E218,31.69327,29.6851,-82.0111962,0.053671474,0,NICO,E218,0.053671474,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.14758298395296,2023,02,01,07,56,02
44,2023-02-01 07:56:07,28585,230201075607,E218,31.6959,29.68491,-82.0242364,0.042845219,0,NICO,E218,0.042845219,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.15918275892289,2023,02,01,07,56,07
45,2023-02-01 07:56:12,28590,230201075612,E218,31.71009,29.69653,-82.0371215,0.032197262,0,NICO,E218,0.032197262,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.265922796814912,2023,02,01,07,56,12
46,2023-02-01 07:56:17,28595,230201075617,E218,31.71271,29.69635,-82.0414683,0.030114046,0,NICO,E218,0.030114046,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.27756162966506,2023,02,01,07,56,17
47,2023-02-01 07:56:22,28600,230201075622,E218,31.71534,29.69616,-82.0414683,0.032407277,0,NICO,E218,0.032407277,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.289213840773737,2023,02,01,07,56,22
48,2023-02-01 07:56:27,28605,230201075627,E218,31.71796,29.69598,-82.045815,0.030386625,0,NICO,E218,0.030386625,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.30085565989884,2023,02,01,07,56,27
49,2023-02-01 07:56:32,28610,230201075632,E218,31.72058,29.6958,-82.0545086,0.024055022,0,NICO,E218,0.024055022,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.31249897235913,2023,02,01,07,56,32
50,2023-02-01 07:56:37,28615,230201075637,E218,31.7232,29.69561,-82.0762424,0.004722259,0,NICO,E218,0.004722259,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.324108705883695,2023,02,01,07,56,37
51,2023-02-01 07:56:42,28620,230201075642,E218,31.73734,29.70725,-82.0762424,0.007165383,0,NICO,E218,0.007165383,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.431428359708715,2023,02,01,07,56,42
52,2023-02-01 07:56:47,28625,230201075647,E218,31.73996,29.70707,-82.0805891,0.0053069,0,NICO,E218,0.0053069,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.44312429415435,2023,02,01,07,56,47
53,2023-02-01 07:56:52,28630,230201075652,E218,31.74258,29.70689,-82.0675488,0.020883468,0,NICO,E218,0.020883468,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.454821687644245,2023,02,01,07,56,52
54,2023-02-01 07:56:57,28635,230201075657,E218,31.74519,29.70671,-82.0805892,0.0104303,0,NICO,E218,0.0104303,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.466473448656973,2023,02,01,07,56,57
55,2023-02-01 07:57:02,28640,230201075702,E218,31.74781,29.70653,-82.0673936,0.026266959,0,NICO,E218,0.026266959,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.478173727340145,2023,02,01,07,57,02
