,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-04 05:46:57,20835,230204054657,R861,35.8824,15.73363,-238.1715,-0.002084194,0,MATZ,R861,-0.002084194,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.01314190576625,2023,02,04,05,46,57
1,2023-02-04 05:47:02,20840,230204054702,R861,35.89872,15.73579,-238.148118,0.013111604,0,MATZ,R861,0.013111604,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.10969717069181,2023,02,04,05,47,02
2,2023-02-04 05:47:07,20845,230204054707,R861,35.90211,15.73549,-238.18436,-0.031309271,0,MATZ,R861,-0.031309271,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.129254760772554,2023,02,04,05,47,07
3,2023-02-04 05:47:12,20850,230204054712,R861,35.9055,15.73518,-238.152989,-0.008108984,0,MATZ,R861,-0.008108984,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.148821787133205,2023,02,04,05,47,12
4,2023-02-04 05:47:17,20855,230204054717,R861,35.92179,15.73735,-238.123956,0.01276231,0,MATZ,R861,0.01276231,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.245808481006375,2023,02,04,05,47,17
5,2023-02-04 05:47:22,20860,230204054722,R861,35.92517,15.73705,-238.128243,0.000323467,0,MATZ,R861,0.000323467,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.265427243619826,2023,02,04,05,47,22
6,2023-02-04 05:47:27,20865,230204054727,R861,35.92856,15.73674,-238.131943,-0.01151765,5,MATZ,R861,-0.01151765,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.28511419398311,2023,02,04,05,47,27
7,2023-02-04 05:47:32,20870,230204054732,R861,35.94482,15.73892,-238.143052,-0.030756167,0,MATZ,R861,-0.030756167,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.382534505240933,2023,02,04,05,47,32
8,2023-02-04 05:47:37,20875,230204054737,R861,35.9482,15.73861,-238.137401,-0.033222202,0,MATZ,R861,-0.033222202,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.402266118252662,2023,02,04,05,47,37
9,2023-02-04 05:47:42,20880,230204054742,R861,35.95158,15.73831,-238.148312,-0.052236866,0,MATZ,R861,-0.052236866,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.42202224573116,2023,02,04,05,47,42
10,2023-02-04 05:47:47,20885,230204054747,R861,35.96781,15.74048,-238.133894,-0.045908262,0,MATZ,R861,-0.045908262,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.519863217923703,2023,02,04,05,47,47
11,2023-02-04 05:47:52,20890,230204054752,R861,35.97118,15.74018,-238.116357,-0.036445486,0,MATZ,R861,-0.036445486,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.539664061081183,2023,02,04,05,47,52
12,2023-02-04 05:47:57,20895,230204054757,R861,35.97456,15.73988,-238.124346,-0.052492629,0,MATZ,R861,-0.052492629,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.559541461228378,2023,02,04,05,47,57
