,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:24:02,1460,230201002402,GPS74,33.94668,20.84763,-2.23761317,0.017690338,0,DYNG,GPS74,0.017690338,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.001890283046222,2023,02,01,00,24,02
1,2023-02-01 00:24:07,1465,230201002407,GPS74,33.96151,20.85623,-2.24560801,0.017375946,0,DYNG,GPS74,0.017375946,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.0984841306062,2023,02,01,00,24,07
2,2023-02-01 00:24:12,1470,230201002412,GPS74,33.96446,20.85648,-2.25093797,0.019701203,0,DYNG,GPS74,0.019701203,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.114120275152956,2023,02,01,00,24,12
3,2023-02-01 00:24:17,1475,230201002417,GPS74,33.96741,20.85673,-2.25341253,0.02485699,0,DYNG,GPS74,0.02485699,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.129765473974192,2023,02,01,00,24,17
4,2023-02-01 00:24:22,1480,230201002422,GPS74,33.98222,20.86534,-2.27720685,0.008668535,0,DYNG,GPS74,0.008668535,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.226838125043145,2023,02,01,00,24,22
5,2023-02-01 00:24:27,1485,230201002427,GPS74,33.98516,20.86559,-2.28653418,0.006923002,0,DYNG,GPS74,0.006923002,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.242507921937964,2023,02,01,00,24,27
6,2023-02-01 00:24:32,1490,230201002432,GPS74,33.98811,20.86584,-2.30004931,0.000966035,0,DYNG,GPS74,0.000966035,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.258237983776276,2023,02,01,00,24,32
7,2023-02-01 00:24:37,1495,230201002437,GPS74,33.99105,20.8661,-2.31185127,-0.003300933,0,DYNG,GPS74,-0.003300933,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.273950993656403,2023,02,01,00,24,37
8,2023-02-01 00:24:42,1500,230201002442,GPS74,34.00582,20.87471,-2.31603908,2.3561e-05,0,DYNG,GPS74,2.3561e-05,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.371444462463423,2023,02,01,00,24,42
9,2023-02-01 00:24:47,1505,230201002447,GPS74,34.00876,20.87496,-2.32917352,-0.005620756,0,DYNG,GPS74,-0.005620756,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.387208399151593,2023,02,01,00,24,47
