,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C013M,43.73624,6.19669,30.6795596,-0.04018234,0,GRAC,C013M,-0.04018234,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,80.01758029387862,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C013M,43.7344,6.1977,30.7138739,-0.007968329,0,GRAC,C013M,-0.007968329,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,80.02982585561524,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C013M,43.73257,6.1987,30.7007123,-0.023261435,0,GRAC,C013M,-0.023261435,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,80.04182226137188,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C013M,43.73074,6.19971,30.6877857,-0.038350358,0,GRAC,C013M,-0.038350358,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,80.05383199409516,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C013M,43.72891,6.20071,30.6776794,-0.050649381,0,GRAC,C013M,-0.050649381,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,80.06558433192363,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C013M,43.72707,6.20171,30.7023575,-0.028193971,0,GRAC,C013M,-0.028193971,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,80.07720332060275,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C013M,43.72524,6.20271,30.7220999,-0.010703777,0,GRAC,C013M,-0.010703777,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,80.08870904277096,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C013M,43.7234,6.20371,30.7369068,0.001821868,0,GRAC,C013M,0.001821868,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,80.10007914049056,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C013M,43.72157,6.20471,30.755004,0.017609247,0,GRAC,C013M,0.017609247,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,80.11133637369184,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C013M,43.71973,6.2057,30.7597047,0.019972057,0,GRAC,C013M,0.019972057,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,80.12232069454474,2023,02,01,00,00,47
