,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 07:33:32,27230,230201073332,GPS55,45.5233,-4.67541,0.631214416,0.029549425,0,TLSE,GPS55,0.029549425,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.046385099029052,2023,02,01,07,33,32
1,2023-02-01 07:33:37,27235,230201073337,GPS55,45.52377,-4.67147,0.624551979,0.018660798,0,TLSE,GPS55,0.018660798,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.060496020098768,2023,02,01,07,33,37
2,2023-02-01 07:33:42,27240,230201073342,GPS55,45.52424,-4.66752,0.625884459,0.015782871,0,TLSE,GPS55,0.015782871,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.07465135951347,2023,02,01,07,33,42
3,2023-02-01 07:33:47,27245,230201073347,GPS55,45.5247,-4.66357,0.639018899,0.024721978,0,TLSE,GPS55,0.024721978,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.088834720854805,2023,02,01,07,33,47
4,2023-02-01 07:33:52,27250,230201073352,GPS55,45.52013,-4.64186,0.644348856,0.025870966,0,TLSE,GPS55,0.025870966,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.18264456703484,2023,02,01,07,33,52
5,2023-02-01 07:33:57,27255,230201073357,GPS55,45.52059,-4.63792,0.641683895,0.019038692,0,TLSE,GPS55,0.019038692,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.196852661111166,2023,02,01,07,33,57
6,2023-02-01 07:34:02,27260,230201073402,GPS55,45.52104,-4.63399,0.624682281,-0.002117289,5,TLSE,GPS55,-0.002117289,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.21105033982538,2023,02,01,07,34,02
7,2023-02-01 07:34:07,27265,230201073407,GPS55,45.52149,-4.63005,0.643206704,0.012265005,0,TLSE,GPS55,0.012265005,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.225292784189044,2023,02,01,07,34,07
8,2023-02-01 07:34:12,27270,230201073412,GPS55,45.5169,-4.60839,0.651201587,0.016129288,0,TLSE,GPS55,0.016129288,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.319531600263794,2023,02,01,07,34,12
9,2023-02-01 07:34:17,27275,230201073417,GPS55,45.51735,-4.60446,0.664335991,0.025143916,0,TLSE,GPS55,0.025143916,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.333798922526235,2023,02,01,07,34,17
10,2023-02-01 07:34:22,27280,230201073422,GPS55,45.51779,-4.60053,0.661671065,0.018369333,0,TLSE,GPS55,0.018369333,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.348094783226077,2023,02,01,07,34,22
