,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,GPS53,46.46474,2.17986,39.1590868,0.011031577,0,GRAC,GPS53,0.011031577,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.235005223666136,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,GPS53,46.46223,2.18061,39.1497595,0.00482731,0,GRAC,GPS53,0.00482731,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.24809704352641,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,GPS53,46.45972,2.18136,39.1524244,0.010644776,0,GRAC,GPS53,0.010644776,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.26119183969495,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,GPS53,46.44916,2.19746,39.141955,0.003356591,0,GRAC,GPS53,0.003356591,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.36487491350889,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,GPS53,46.44666,2.1982,39.1351022,-0.000287243,0,GRAC,GPS53,-0.000287243,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.37794941254311,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,GPS53,46.44415,2.19894,39.1390997,0.006946063,0,GRAC,GPS53,0.006946063,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.391067993849745,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,GPS53,46.44164,2.19968,39.1244424,-0.004449516,0,GRAC,GPS53,-0.004449516,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.40418946663786,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,GPS53,46.43913,2.20041,39.1259652,0.000359987,0,GRAC,GPS53,0.000359987,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.41727615937489,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,GPS53,46.43661,2.20114,39.1272977,0.005003226,0,GRAC,GPS53,0.005003226,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.43040685267199,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,GPS53,46.4261,2.21722,39.1153054,-0.003655252,0,GRAC,GPS53,-0.003655252,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.53454727675689,2023,02,01,00,00,47
