,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-04 05:52:32,21170,230204055232,R861,38.94807,7.31141,-22.3692898,-0.038271262,0,GRAC,R861,-0.038271262,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.071597283498814,2023,02,04,05,52,32
1,2023-02-04 05:52:37,21175,230204055237,R861,38.95141,7.31115,-22.3446398,-0.005483258,5,GRAC,R861,-0.005483258,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.091328511291557,2023,02,04,05,52,37
2,2023-02-04 05:52:42,21180,230204055242,R861,38.95476,7.31089,-22.3545116,-0.007203446,5,GRAC,R861,-0.007203446,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.111136534633506,2023,02,04,05,52,42
3,2023-02-04 05:52:47,21185,230204055247,R861,38.97116,7.30965,-22.329735,0.025737535,0,GRAC,R861,0.025737535,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.208358119230393,2023,02,04,05,52,47
4,2023-02-04 05:52:52,21190,230204055252,R861,38.97451,7.30939,-22.3731868,-0.009537952,0,GRAC,R861,-0.009537952,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.228272475062184,2023,02,04,05,52,52
5,2023-02-04 05:52:57,21195,230204055257,R861,38.97785,7.30913,-22.400466,-0.028629747,0,GRAC,R861,-0.028629747,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.248145633525503,2023,02,04,05,52,57
6,2023-02-04 05:53:02,21200,230204055302,R861,38.99422,7.30788,-22.3808178,-0.000783889,5,GRAC,R861,-0.000783889,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.34580246519313,2023,02,04,05,53,02
7,2023-02-04 05:53:07,21205,230204055307,R861,38.99756,7.30762,-22.3638339,0.024407088,0,GRAC,R861,0.024407088,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.365782370299325,2023,02,04,05,53,07
8,2023-02-04 05:53:12,21210,230204055312,R861,39.0009,7.30736,-22.4195614,-0.023104749,0,GRAC,R861,-0.023104749,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.385780445637764,2023,02,04,05,53,12
9,2023-02-04 05:53:17,21215,230204055317,R861,39.01724,7.30611,-22.437098,-0.032417928,0,GRAC,R861,-0.032417928,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.48387193883424,2023,02,04,05,53,17
10,2023-02-04 05:53:22,21220,230204055322,R861,39.02058,7.30585,-22.4291091,-0.016198675,0,GRAC,R861,-0.016198675,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.503977546668985,2023,02,04,05,53,22
11,2023-02-04 05:53:27,21225,230204055327,R861,39.02391,7.30559,-22.3800066,0.041140293,0,GRAC,R861,0.041140293,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.524041422718984,2023,02,04,05,53,27
12,2023-02-04 05:53:32,21230,230204055332,R861,39.04022,7.30435,-22.3718228,0.057565865,0,GRAC,R861,0.057565865,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.622566927041163,2023,02,04,05,53,32
13,2023-02-04 05:53:37,21235,230204055337,R861,39.04356,7.30408,-22.4521015,-0.014466564,0,GRAC,R861,-0.014466564,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.642801911019653,2023,02,04,05,53,37
14,2023-02-04 05:53:42,21240,230204055342,R861,39.04689,7.30382,-22.4766527,-0.030767788,0,GRAC,R861,-0.030767788,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.662992171016658,2023,02,04,05,53,42
15,2023-02-04 05:53:47,21245,230204055347,R861,39.06317,7.30258,-22.465741,-0.011603195,0,GRAC,R861,-0.011603195,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.761956839936765,2023,02,04,05,53,47
16,2023-02-04 05:53:52,21250,230204055352,R861,39.06649,7.30232,-22.4780167,-0.01562386,0,GRAC,R861,-0.01562386,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.782195066749075,2023,02,04,05,53,52
17,2023-02-04 05:53:57,21255,230204055357,R861,39.06982,7.30206,-22.4616492,0.00900005,0,GRAC,R861,0.00900005,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.802512552623362,2023,02,04,05,53,57
18,2023-02-04 05:54:02,21260,230204055402,R861,39.08607,7.30081,-22.5023731,-0.023466817,0,GRAC,R861,-0.023466817,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.901921038412926,2023,02,04,05,54,02
19,2023-02-04 05:54:07,21265,230204055407,R861,39.08939,7.30055,-22.5201045,-0.032941304,0,GRAC,R861,-0.032941304,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.922286906022926,2023,02,04,05,54,07
20,2023-02-04 05:54:12,21270,230204055412,R861,39.09272,7.30029,-22.4971121,-0.001692839,0,GRAC,R861,-0.001692839,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.942732579732734,2023,02,04,05,54,12
21,2023-02-04 05:54:17,21275,230204055417,R861,39.10894,7.29904,-22.5064649,-0.002791136,0,GRAC,R861,-0.002791136,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.04258449405296,2023,02,04,05,54,17
22,2023-02-04 05:54:22,21280,230204055422,R861,39.11225,7.29878,-22.5337441,-0.021818096,0,GRAC,R861,-0.021818096,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.063017426896838,2023,02,04,05,54,22
23,2023-02-04 05:54:27,21285,230204055427,R861,39.11557,7.29852,-22.533744,-0.013568704,0,GRAC,R861,-0.013568704,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.08353060416963,2023,02,04,05,54,27
