,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:02:02,50540,230201140202,C220I,34.87872,40.24277,88.7082115,-0.002660327,5,BSHM,C220I,-0.002660327,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.0001806511443,2023,02,01,14,02,02
1,2023-02-01 14:02:07,50545,230201140207,C220I,34.87991,40.24163,88.7038471,0.004715375,0,BSHM,C220I,0.004715375,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.002331973284615,2023,02,01,14,02,07
2,2023-02-01 14:02:12,50550,230201140212,C220I,34.8811,40.24049,88.6801092,-0.007334059,0,BSHM,C220I,-0.007334059,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.004480714600426,2023,02,01,14,02,12
3,2023-02-01 14:02:17,50555,230201140217,C220I,34.8823,40.23935,88.6594266,-0.016379187,0,BSHM,C220I,-0.016379187,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.006602683622663,2023,02,01,14,02,17
4,2023-02-01 14:02:22,50560,230201140222,C220I,34.88349,40.23821,88.6681226,0.003903966,0,BSHM,C220I,0.003903966,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.00874623986308,2023,02,01,14,02,22
5,2023-02-01 14:02:27,50565,230201140227,C220I,34.87507,40.2113,88.6385089,-0.014172188,0,BSHM,C220I,-0.014172188,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.148152253905522,2023,02,01,14,02,27
6,2023-02-01 14:02:32,50570,230201140232,C220I,34.87626,40.21016,88.6399192,-0.0012732,0,BSHM,C220I,-0.0012732,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.150302490647707,2023,02,01,14,02,32
7,2023-02-01 14:02:37,50575,230201140237,C220I,34.87745,40.20903,88.6009042,-0.028847588,0,BSHM,C220I,-0.028847588,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.152405777052365,2023,02,01,14,02,37
8,2023-02-01 14:02:42,50580,230201140242,C220I,34.87864,40.20789,88.6112455,-0.007112936,0,BSHM,C220I,-0.007112936,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.154550780650922,2023,02,01,14,02,42
9,2023-02-01 14:02:47,50585,230201140247,C220I,34.87982,40.20676,88.615241,0.008229509,0,BSHM,C220I,0.008229509,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.156673309434908,2023,02,01,14,02,47
10,2023-02-01 14:02:52,50590,230201140252,C220I,34.88101,40.20563,88.5520182,-0.043691867,0,BSHM,C220I,-0.043691867,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.158768768722798,2023,02,01,14,02,52
11,2023-02-01 14:02:57,50595,230201140257,C220I,34.8822,40.20449,88.6011393,0.016686059,0,BSHM,C220I,0.016686059,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.160905932975485,2023,02,01,14,02,57
12,2023-02-01 14:03:02,50600,230201140302,C220I,34.88338,40.20336,88.5327457,-0.040494359,0,BSHM,C220I,-0.040494359,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.163020684504293,2023,02,01,14,03,02
13,2023-02-01 14:03:07,50605,230201140307,C220I,34.88457,40.20223,88.5449673,-0.01710223,0,BSHM,C220I,-0.01710223,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.165108304309342,2023,02,01,14,03,07
14,2023-02-01 14:03:12,50610,230201140312,C220I,34.88576,40.2011,88.5416769,-0.009263734,0,BSHM,C220I,-0.009263734,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.16719330269069,2023,02,01,14,03,12
15,2023-02-01 14:03:17,50615,230201140317,C220I,34.88695,40.19996,88.5097129,-0.030139413,0,BSHM,C220I,-0.030139413,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.16931998953426,2023,02,01,14,03,17
16,2023-02-01 14:03:22,50620,230201140322,C220I,34.88814,40.19883,88.48668,-0.04212348,0,BSHM,C220I,-0.04212348,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.171399738155475,2023,02,01,14,03,22
17,2023-02-01 14:03:27,50625,230201140327,C220I,34.88932,40.1977,88.4732833,-0.044509713,0,BSHM,C220I,-0.044509713,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.173501489159037,2023,02,01,14,03,27
18,2023-02-01 14:03:32,50630,230201140332,C220I,34.89051,40.19657,88.4763386,-0.03048116,0,BSHM,C220I,-0.03048116,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.17557600476337,2023,02,01,14,03,32
19,2023-02-01 14:03:37,50635,230201140337,C220I,34.8917,40.19544,88.4667025,-0.029180037,0,BSHM,C220I,-0.029180037,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.177647892139426,2023,02,01,14,03,37
20,2023-02-01 14:03:42,50640,230201140342,C220I,34.89288,40.19431,88.4688177,-0.016162431,0,BSHM,C220I,-0.016162431,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.179741835868967,2023,02,01,14,03,42
21,2023-02-01 14:03:47,50645,230201140347,C220I,34.89407,40.19318,88.4481352,-0.025976096,0,BSHM,C220I,-0.025976096,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.181808482097747,2023,02,01,14,03,47
22,2023-02-01 14:03:52,50650,230201140352,C220I,34.89526,40.19205,88.4253372,-0.03793756,0,BSHM,C220I,-0.03793756,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.183872496038898,2023,02,01,14,03,52
23,2023-02-01 14:03:57,50655,230201140357,C220I,34.89644,40.19092,88.383502,-0.06896722,0,BSHM,C220I,-0.06896722,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.18595862031937,2023,02,01,14,03,57
24,2023-02-01 14:04:02,50660,230201140402,C220I,34.89763,40.18979,88.422752,-0.018941347,0,BSHM,C220I,-0.018941347,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.188017385006972,2023,02,01,14,04,02
25,2023-02-01 14:04:07,50665,230201140407,C220I,34.89882,40.18866,88.4041846,-0.026761183,0,BSHM,C220I,-0.026761183,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.19007351335944,2023,02,01,14,04,07
26,2023-02-01 14:04:12,50670,230201140412,C220I,34.9,40.18753,88.3635245,-0.056700646,0,BSHM,C220I,-0.056700646,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.19215180605117,2023,02,01,14,04,12
27,2023-02-01 14:04:17,50675,230201140417,C220I,34.90119,40.1864,88.3893778,-0.020152227,0,BSHM,C220I,-0.020152227,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.194202677067715,2023,02,01,14,04,17
28,2023-02-01 14:04:22,50680,230201140422,C220I,34.90238,40.18527,88.3552985,-0.043560494,0,BSHM,C220I,-0.043560494,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.196250907713644,2023,02,01,14,04,22
29,2023-02-01 14:04:27,50685,230201140427,C220I,34.90356,40.18415,88.358354,-0.029856589,0,BSHM,C220I,-0.029856589,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.19827708568227,2023,02,01,14,04,27
30,2023-02-01 14:04:32,50690,230201140432,C220I,34.90475,40.18302,88.3555335,-0.022049835,0,BSHM,C220I,-0.022049835,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.200320053927726,2023,02,01,14,04,32
31,2023-02-01 14:04:37,50695,230201140437,C220I,34.90594,40.18189,88.3240397,-0.042936032,0,BSHM,C220I,-0.042936032,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.202360377790857,2023,02,01,14,04,37
32,2023-02-01 14:04:42,50700,230201140442,C220I,34.90712,40.18077,88.318869,-0.037517259,0,BSHM,C220I,-0.037517259,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.204378711916775,2023,02,01,14,04,42
33,2023-02-01 14:04:47,50705,230201140447,C220I,34.90831,40.17964,88.2800891,-0.065724278,0,BSHM,C220I,-0.065724278,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.206413765404026,2023,02,01,14,04,47
34,2023-02-01 14:04:52,50710,230201140452,C220I,34.9095,40.17851,88.2937208,-0.041534732,0,BSHM,C220I,-0.041534732,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.208446170509497,2023,02,01,14,04,52
35,2023-02-01 14:04:57,50715,230201140457,C220I,34.91068,40.17739,88.2744485,-0.050262646,0,BSHM,C220I,-0.050262646,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.210456648935676,2023,02,01,14,04,57
36,2023-02-01 14:05:02,50720,230201140502,C220I,34.91187,40.17626,88.279149,-0.035029631,0,BSHM,C220I,-0.035029631,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.2124837757142,2023,02,01,14,05,02
37,2023-02-01 14:05:07,50725,230201140507,C220I,34.91306,40.17514,88.2622268,-0.041429585,0,BSHM,C220I,-0.041429585,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.214464003397808,2023,02,01,14,05,07
38,2023-02-01 14:05:12,50730,230201140512,C220I,34.91424,40.17401,88.24695,-0.04619279,0,BSHM,C220I,-0.04619279,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.216510861029995,2023,02,01,14,05,12
39,2023-02-01 14:05:17,50735,230201140517,C220I,34.91543,40.17289,88.2297929,-0.05284332,0,BSHM,C220I,-0.05284332,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.218485808623395,2023,02,01,14,05,17
40,2023-02-01 14:05:22,50740,230201140522,C220I,34.91661,40.17176,88.2208617,-0.051273338,0,BSHM,C220I,-0.051273338,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.220527415961683,2023,02,01,14,05,22
41,2023-02-01 14:05:27,50745,230201140527,C220I,34.9178,40.17064,88.1799666,-0.081670996,0,BSHM,C220I,-0.081670996,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.222497078248423,2023,02,01,14,05,27
42,2023-02-01 14:05:32,50750,230201140532,C220I,34.91898,40.16952,88.2077001,-0.043442143,0,BSHM,C220I,-0.043442143,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.224489198793425,2023,02,01,14,05,32
43,2023-02-01 14:05:37,50755,230201140537,C220I,34.92017,40.16839,88.1773814,-0.063265919,0,BSHM,C220I,-0.063265919,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.226497801810194,2023,02,01,14,05,37
44,2023-02-01 14:05:42,50760,230201140542,C220I,34.92136,40.16727,88.1571688,-0.072982362,0,BSHM,C220I,-0.072982362,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.22845951835568,2023,02,01,14,05,42
45,2023-02-01 14:05:47,50765,230201140547,C220I,34.92254,40.16615,88.198769,-0.020883107,0,BSHM,C220I,-0.020883107,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.230443747146555,2023,02,01,14,05,47
46,2023-02-01 14:05:52,50770,230201140552,C220I,34.92373,40.16502,88.151058,-0.058090487,0,BSHM,C220I,-0.058090487,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.232444387125973,2023,02,01,14,05,52
47,2023-02-01 14:05:57,50775,230201140557,C220I,34.92491,40.1639,88.1383666,-0.060272038,0,BSHM,C220I,-0.060272038,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.23442335363092,2023,02,01,14,05,57
48,2023-02-01 14:06:02,50780,230201140602,C220I,34.91622,40.13723,88.1621045,-0.026016397,0,BSHM,C220I,-0.026016397,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.37470211232677,2023,02,01,14,06,02
49,2023-02-01 14:06:07,50785,230201140607,C220I,34.9174,40.13612,88.1522332,-0.025360405,0,BSHM,C220I,-0.025360405,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.376642185697712,2023,02,01,14,06,07
50,2023-02-01 14:06:12,50790,230201140612,C220I,34.91858,40.135,88.1472975,-0.01975761,0,BSHM,C220I,-0.01975761,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.37862409635161,2023,02,01,14,06,12
51,2023-02-01 14:06:17,50795,230201140617,C220I,34.91976,40.13389,88.1303755,-0.026128265,0,BSHM,C220I,-0.026128265,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.380558869727732,2023,02,01,14,06,17
52,2023-02-01 14:06:22,50800,230201140622,C220I,34.92094,40.13277,88.1195642,-0.026373735,0,BSHM,C220I,-0.026373735,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.382535471243173,2023,02,01,14,06,22
53,2023-02-01 14:06:27,50805,230201140627,C220I,34.92212,40.13166,88.1381314,0.002775406,0,BSHM,C220I,0.002775406,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.384464939541473,2023,02,01,14,06,27
54,2023-02-01 14:06:32,50810,230201140632,C220I,34.9233,40.13054,88.1254398,0.00068347,0,BSHM,C220I,0.00068347,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.386436226794505,2023,02,01,14,06,32
55,2023-02-01 14:06:37,50815,230201140637,C220I,34.92447,40.12943,88.1306105,0.016473156,0,BSHM,C220I,0.016473156,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.388385920140703,2023,02,01,14,06,37
56,2023-02-01 14:06:42,50820,230201140642,C220I,34.92565,40.12832,88.1103979,0.006900446,0,BSHM,C220I,0.006900446,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.39030744232851,2023,02,01,14,06,42
