,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-03 17:46:27,64005,230203174627,E220,38.35327,22.97077,-177.133789,0.018107083,0,DYNG,E220,0.018107083,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.86687030035598,2023,02,03,17,46,27
1,2023-02-03 17:46:32,64010,230203174632,E220,38.35483,22.97194,-177.151331,0.004748221,0,DYNG,E220,0.004748221,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.87301666583238,2023,02,03,17,46,32
2,2023-02-03 17:46:37,64015,230203174637,E220,38.35639,22.97311,-177.156609,0.003720856,0,DYNG,E220,0.003720856,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.87909207390474,2023,02,03,17,46,37
3,2023-02-03 17:46:42,64020,230203174642,E220,38.35794,22.97428,-177.155678,0.0089695,0,DYNG,E220,0.0089695,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.8851578548144,2023,02,03,17,46,42
4,2023-02-03 17:46:47,64025,230203174647,E220,38.3595,22.97545,-177.164216,0.004815635,0,DYNG,E220,0.004815635,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.89109142774338,2023,02,03,17,46,47
5,2023-02-03 17:46:52,64030,230203174652,E220,38.36105,22.97662,-177.166389,0.007092718,0,DYNG,E220,0.007092718,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.89701593178958,2023,02,03,17,46,52
6,2023-02-03 17:46:57,64035,230203174657,E220,38.36261,22.97779,-177.18269,-0.004692822,0,DYNG,E220,-0.004692822,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.90280727796814,2023,02,03,17,46,57
7,2023-02-03 17:47:02,64040,230203174702,E220,38.36416,22.97896,-177.17291,0.009667417,0,DYNG,E220,0.009667417,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.90859011766078,2023,02,03,17,47,02
8,2023-02-03 17:47:07,64045,230203174707,E220,38.36571,22.98014,-177.19247,-0.005248187,0,DYNG,E220,-0.005248187,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.9144345690823,2023,02,03,17,47,07
9,2023-02-03 17:47:12,64050,230203174712,E220,38.36726,22.98132,-177.187037,0.004892719,0,DYNG,E220,0.004892719,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.92020792529625,2023,02,03,17,47,12
10,2023-02-03 17:47:17,64055,230203174717,E220,38.36881,22.98249,-177.197903,-0.001202535,0,DYNG,E220,-0.001202535,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.92577790838675,2023,02,03,17,47,17
11,2023-02-03 17:47:22,64060,230203174722,E220,38.37036,22.98367,-177.201164,0.000369356,0,DYNG,E220,0.000369356,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,74.93140889862322,2023,02,03,17,47,22
