,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:58:12,57510,230201155812,E219,38.73708,1.29196,-42.1010605,-0.037292574,0,TLSE,E219,-0.037292574,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.01168336699787,2023,02,01,15,58,12
1,2023-02-01 15:58:17,57515,230201155817,E219,38.73945,1.29175,-42.1541532,-0.060989262,0,TLSE,E219,-0.060989262,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.025584698073068,2023,02,01,15,58,17
2,2023-02-01 15:58:22,57520,230201155822,E219,38.75738,1.2921,-42.1650201,-0.042612523,0,TLSE,E219,-0.042612523,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.131297784473944,2023,02,01,15,58,22
3,2023-02-01 15:58:27,57525,230201155827,E219,38.75974,1.29188,-42.190014,-0.038513708,0,TLSE,E219,-0.038513708,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.145214993993203,2023,02,01,15,58,27
4,2023-02-01 15:58:32,57530,230201155832,E219,38.76211,1.29167,-42.2441933,-0.063749681,0,TLSE,E219,-0.063749681,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.159201484724722,2023,02,01,15,58,32
5,2023-02-01 15:58:37,57535,230201155837,E219,38.76447,1.29145,-42.2637537,-0.054514512,0,TLSE,E219,-0.054514512,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.173136344818253,2023,02,01,15,58,37
6,2023-02-01 15:58:42,57540,230201155842,E219,38.76684,1.29124,-42.2972859,-0.059397183,0,TLSE,E219,-0.059397183,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.187140583130912,2023,02,01,15,58,42
7,2023-02-01 15:58:47,57545,230201155847,E219,38.78473,1.29159,-42.3058242,-0.039430183,0,TLSE,E219,-0.039430183,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.293401138721563,2023,02,01,15,58,47
8,2023-02-01 15:58:52,57550,230201155852,E219,38.78709,1.29138,-42.3471185,-0.052361515,0,TLSE,E219,-0.052361515,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.307422790857835,2023,02,01,15,58,52
9,2023-02-01 15:58:57,57555,230201155857,E219,38.78945,1.29116,-42.4197716,-0.096791991,0,TLSE,E219,-0.096791991,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.32145199236369,2023,02,01,15,58,57
10,2023-02-01 15:59:02,57560,230201155902,E219,38.79181,1.29094,-42.4141829,-0.063118937,0,TLSE,E219,-0.063118937,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.33549009464194,2023,02,01,15,59,02
11,2023-02-01 15:59:07,57565,230201155907,E219,38.79418,1.29073,-42.4598239,-0.080811691,0,TLSE,E219,-0.080811691,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.349598127801205,2023,02,01,15,59,07
12,2023-02-01 15:59:12,57570,230201155912,E219,38.81203,1.29108,-42.4576506,-0.050824005,0,TLSE,E219,-0.050824005,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.45640942185263,2023,02,01,15,59,12
13,2023-02-01 15:59:17,57575,230201155917,E219,38.81439,1.29087,-42.4846626,-0.050153147,0,TLSE,E219,-0.050153147,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.470535078548387,2023,02,01,15,59,17
14,2023-02-01 15:59:22,57580,230201155922,E219,38.81675,1.29065,-42.5084146,-0.046351403,0,TLSE,E219,-0.046351403,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.484668356356423,2023,02,01,15,59,22
15,2023-02-01 15:59:27,57585,230201155927,E219,38.8191,1.29043,-42.5259568,-0.036466475,0,TLSE,E219,-0.036466475,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.49875055574132,2023,02,01,15,59,27
