,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:08:52,18550,230201050852,GPS51,41.2756,19.2477,0.124872323,0.023842076,0,DYNG,GPS51,0.023842076,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.00974544906017,2023,02,01,05,08,52
1,2023-02-01 05:08:57,18555,230201050857,GPS51,41.27342,19.24938,0.13020228,0.026208286,0,DYNG,GPS51,0.026208286,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.023687262761882,2023,02,01,05,08,57
2,2023-02-01 05:09:02,18560,230201050902,GPS51,41.27125,19.25106,0.131534725,0.024532639,0,DYNG,GPS51,0.024532639,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.037599611364172,2023,02,01,05,09,02
3,2023-02-01 05:09:07,18565,230201050907,GPS51,41.26026,19.26669,0.128869764,0.01881576,0,DYNG,GPS51,0.01881576,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.13253219039858,2023,02,01,05,09,07
4,2023-02-01 05:09:12,18570,230201050912,GPS51,41.25808,19.26836,0.132867205,0.019717977,0,DYNG,GPS51,0.019717977,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.146518202460797,2023,02,01,05,09,12
5,2023-02-01 05:09:17,18575,230201050917,GPS51,41.2559,19.27003,0.132867205,0.016579962,0,DYNG,GPS51,0.016579962,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.16051253490795,2023,02,01,05,09,17
6,2023-02-01 05:09:22,18580,230201050922,GPS51,41.25373,19.2717,0.145700715,0.026233178,5,DYNG,GPS51,0.026233178,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.174477199734643,2023,02,01,05,09,22
7,2023-02-01 05:09:27,18585,230201050927,GPS51,41.24275,19.2873,0.151331531,0.028641929,0,DYNG,GPS51,0.028641929,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.26987756844751,2023,02,01,05,09,27
8,2023-02-01 05:09:32,18590,230201050932,GPS51,41.24058,19.28896,0.144859529,0.018906595,0,DYNG,GPS51,0.018906595,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.283877995881948,2023,02,01,05,09,32
9,2023-02-01 05:09:37,18595,230201050937,GPS51,41.2384,19.29061,0.151521895,0.022264862,0,DYNG,GPS51,0.022264862,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.29789042790546,2023,02,01,05,09,37
