,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 06:46:07,24385,230202064607,E217,39.10329,8.57002,-27.8062573,-0.014292186,0,GRAC,E217,-0.014292186,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.082178637544285,2023,02,02,06,46,07
1,2023-02-02 06:46:12,24390,230202064612,E217,39.10564,8.56998,-27.8258177,-0.031194041,0,GRAC,E217,-0.031194041,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.095650840750455,2023,02,02,06,46,12
2,2023-02-02 06:46:17,24395,230202064617,E217,39.10799,8.56994,-27.8267492,-0.029457532,0,GRAC,E217,-0.029457532,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.109130985176908,2023,02,02,06,46,17
3,2023-02-02 06:46:22,24400,230202064622,E217,39.11033,8.5699,-27.8158823,-0.015915526,0,GRAC,E217,-0.015915526,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.122561858829375,2023,02,02,06,46,22
4,2023-02-02 06:46:27,24405,230202064627,E217,39.11268,8.56986,-27.7988057,0.003840874,0,GRAC,E217,0.003840874,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.13605787017927,2023,02,02,06,46,27
5,2023-02-02 06:46:32,24410,230202064632,E217,39.1301,8.56483,-27.7877836,0.017545038,0,GRAC,E217,0.017545038,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.241811197071073,2023,02,02,06,46,32
6,2023-02-02 06:46:37,24415,230202064637,E217,39.13245,8.56479,-27.7964771,0.011533406,0,GRAC,E217,0.011533406,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.255380026375324,2023,02,02,06,46,37
7,2023-02-02 06:46:42,24420,230202064642,E217,39.13479,8.56475,-27.8213157,-0.01062601,0,GRAC,E217,-0.01062601,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.2688992796274,2023,02,02,06,46,42
8,2023-02-02 06:46:47,24425,230202064647,E217,39.13714,8.5647,-27.834356,-0.020992322,0,GRAC,E217,-0.020992322,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.28249567825277,2023,02,02,06,46,47
9,2023-02-02 06:46:52,24430,230202064652,E217,39.13948,8.56466,-27.8376161,-0.021586167,0,GRAC,E217,-0.021586167,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.296030896352132,2023,02,02,06,46,52
