,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:39:17,20375,230201053917,E215,42.70494,7.96953,-10.7450485,-0.01041398,0,TLSE,E215,-0.01041398,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.00422423248045,2023,02,01,05,39,17
1,2023-02-01 05:39:22,20380,230201053922,E215,42.70774,7.96859,-10.7535867,-0.009048875,0,TLSE,E215,-0.009048875,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.01173799861696,2023,02,01,05,39,22
2,2023-02-01 05:39:27,20385,230201053927,E215,42.71053,7.96765,-10.7720605,-0.017692726,0,TLSE,E215,-0.017692726,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.01923329129211,2023,02,01,05,39,27
3,2023-02-01 05:39:32,20390,230201053932,E215,42.71665,7.94608,-10.7818407,-0.017717385,0,TLSE,E215,-0.017717385,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.118497331307506,2023,02,01,05,39,32
4,2023-02-01 05:39:37,20395,230201053937,E215,42.71944,7.94514,-10.7968992,-0.023095758,0,TLSE,E215,-0.023095758,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.126008496552675,2023,02,01,05,39,37
5,2023-02-01 05:39:42,20400,230201053942,E215,42.72222,7.94421,-10.794881,-0.011473805,0,TLSE,E215,-0.011473805,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.133458610550523,2023,02,01,05,39,42
6,2023-02-01 05:39:47,20405,230201053947,E215,42.72501,7.94327,-10.7937943,-0.000860639,0,TLSE,E215,-0.000860639,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.14095791717059,2023,02,01,05,39,47
7,2023-02-01 05:39:52,20410,230201053952,E215,42.7278,7.94233,-10.7981411,0.004240874,0,TLSE,E215,0.004240874,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.148451268439636,2023,02,01,05,39,52
8,2023-02-01 05:39:57,20415,230201053957,E215,42.73059,7.94139,-10.8088528,0.002898518,0,TLSE,E215,0.002898518,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.155938650129773,2023,02,01,05,39,57
9,2023-02-01 05:40:02,20420,230201054002,E215,42.73338,7.94045,-10.8197197,0.001321226,0,TLSE,E215,0.001321226,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.163420048006024,2023,02,01,05,40,02
