,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 12:57:27,46665,230201125727,E224,30.35707,34.21598,-225.852644,0.230346595,0,NICO,E224,0.230346595,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.00059961091798,2023,02,01,12,57,27
1,2023-02-01 12:57:32,46670,230201125732,E224,30.35943,34.216,-225.969541,0.197834229,0,NICO,E224,0.197834229,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.014303886061537,2023,02,01,12,57,32
2,2023-02-01 12:57:37,46675,230201125737,E224,30.37723,34.21352,-226.060668,0.191495959,0,NICO,E224,0.191495959,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.11982079539397,2023,02,01,12,57,37
3,2023-02-01 12:57:42,46680,230201125742,E224,30.37958,34.21354,-226.155986,0.181355621,0,NICO,E224,0.181355621,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.13354137506073,2023,02,01,12,57,42
4,2023-02-01 12:57:47,46685,230201125747,E224,30.38193,34.21357,-226.264345,0.158547697,0,NICO,E224,0.158547697,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.147263274403365,2023,02,01,12,57,47
5,2023-02-01 12:57:52,46690,230201125752,E224,30.38429,34.21359,-226.368357,0.140444334,0,NICO,E224,0.140444334,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.16105933475554,2023,02,01,12,57,52
6,2023-02-01 12:57:57,46695,230201125757,E224,30.38664,34.21361,-226.455137,0.139914356,0,NICO,E224,0.139914356,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.174805381471046,2023,02,01,12,57,57
7,2023-02-01 12:58:02,46700,230201125802,E224,30.4044,34.21112,-226.559149,0.122477278,0,NICO,E224,0.122477278,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.280871996923697,2023,02,01,12,58,02
8,2023-02-01 12:58:07,46705,230201125807,E224,30.40675,34.21114,-226.663005,0.105504319,0,NICO,E224,0.105504319,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.294693090707707,2023,02,01,12,58,07
9,2023-02-01 12:58:12,46710,230201125812,E224,30.4091,34.21116,-226.754132,0.101551422,0,NICO,E224,0.101551422,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.308522743467186,2023,02,01,12,58,12
