,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:50:57,57075,230201155057,R719,30.88672,29.82274,-277.957278,-0.01220586,0,BSHM,R719,-0.01220586,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.066645599687156,2023,02,01,15,50,57
1,2023-02-01 15:51:02,57080,230201155102,R719,30.891,29.82293,-277.986762,-0.00374341,0,BSHM,R719,-0.00374341,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.077941849743656,2023,02,01,15,51,02
2,2023-02-01 15:51:07,57085,230201155107,R719,30.89529,29.82313,-278.036945,-0.016042366,0,BSHM,R719,-0.016042366,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.089296543418104,2023,02,01,15,51,07
3,2023-02-01 15:51:12,57090,230201155112,R719,30.89957,29.82334,-278.003945,0.0547808,0,BSHM,R719,0.0547808,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.100661126115607,2023,02,01,15,51,12
4,2023-02-01 15:51:17,57095,230201155117,R719,30.90385,29.82354,-278.06721,0.029279631,0,BSHM,R719,0.029279631,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.111967344972346,2023,02,01,15,51,17
5,2023-02-01 15:51:22,57100,230201155122,R719,30.91349,29.83756,-278.097671,0.036524688,0,BSHM,R719,0.036524688,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.20044584554357,2023,02,01,15,51,22
6,2023-02-01 15:51:27,57105,230201155127,R719,30.91776,29.83777,-278.121298,0.050547543,0,BSHM,R719,0.050547543,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.211786992161684,2023,02,01,15,51,27
7,2023-02-01 15:51:32,57110,230201155132,R719,30.92203,29.83798,-278.194326,0.015114781,0,BSHM,R719,0.015114781,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.223115936864346,2023,02,01,15,51,32
8,2023-02-01 15:51:37,57115,230201155137,R719,30.92631,29.8382,-278.242751,0.004231995,0,BSHM,R719,0.004231995,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.234503472763038,2023,02,01,15,51,37
9,2023-02-01 15:51:42,57120,230201155142,R719,30.93058,29.83842,-278.260715,0.023758783,0,BSHM,R719,0.023758783,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.245854568051616,2023,02,01,15,51,42
10,2023-02-01 15:51:47,57125,230201155147,R719,30.94015,29.85245,-278.295862,0.02605275,0,BSHM,R719,0.02605275,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.33464109359255,2023,02,01,15,51,47
11,2023-02-01 15:51:52,57130,230201155152,R719,30.94441,29.85268,-278.29469,0.064617502,0,BSHM,R719,0.064617502,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.34602746592027,2023,02,01,15,51,52
12,2023-02-01 15:51:57,57135,230201155157,R719,30.94868,29.8529,-278.311873,0.084780644,0,BSHM,R719,0.084780644,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.357378720593335,2023,02,01,15,51,57
13,2023-02-01 15:52:02,57140,230201155202,R719,30.95294,29.85313,-278.378263,0.05569178,0,BSHM,R719,0.05569178,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.36874037170213,2023,02,01,15,52,02
14,2023-02-01 15:52:07,57145,230201155207,R719,30.9572,29.85336,-278.450119,0.021093511,0,BSHM,R719,0.021093511,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.38008962834716,2023,02,01,15,52,07
15,2023-02-01 15:52:12,57150,230201155212,R719,30.9667,29.86742,-278.407357,0.101071429,0,BSHM,R719,0.101071429,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.469280042168158,2023,02,01,15,52,12
16,2023-02-01 15:52:17,57155,230201155217,R719,30.97096,29.86766,-278.463787,0.081817119,0,BSHM,R719,0.081817119,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.48068882582051,2023,02,01,15,52,17
17,2023-02-01 15:52:22,57160,230201155222,R719,30.97521,29.8679,-278.496201,0.086540158,0,BSHM,R719,0.086540158,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.49206099271053,2023,02,01,15,52,22
18,2023-02-01 15:52:27,57165,230201155227,R719,30.97946,29.86814,-278.563957,0.055884106,0,BSHM,R719,0.055884106,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.503420630701676,2023,02,01,15,52,27
19,2023-02-01 15:52:32,57170,230201155232,R719,30.98372,29.86838,-278.597737,0.059168514,0,BSHM,R719,0.059168514,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.514791700833836,2023,02,01,15,52,32
20,2023-02-01 15:52:37,57175,230201155237,R719,30.98797,29.86863,-278.610234,0.083701914,0,BSHM,R719,0.083701914,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.526173552691294,2023,02,01,15,52,37
21,2023-02-01 15:52:42,57180,230201155242,R719,30.99739,29.88271,-278.677292,0.05364182,5,BSHM,R719,0.05364182,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.615724251049137,2023,02,01,15,52,42
22,2023-02-01 15:52:47,57185,230201155247,R719,31.00163,29.88296,-278.7641,0.003800729,0,BSHM,R719,0.003800729,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.627094151221094,2023,02,01,15,52,47
23,2023-02-01 15:52:52,57190,230201155252,R719,31.00588,29.88322,-278.768005,0.036833114,0,BSHM,R719,0.036833114,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.63852302463135,2023,02,01,15,52,52
