,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C216M,44.80079,-1.03114,-27.0554066,-0.006497111,0,TLSE,C216M,-0.006497111,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.33864308481197,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C216M,44.79923,-1.02953,-27.0619875,-0.013593179,0,TLSE,C216M,-0.013593179,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.36204432268261,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C216M,44.79251,-1.01699,-27.0507061,-0.002823595,0,TLSE,C216M,-0.002823595,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.50593225220962,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C216M,44.79095,-1.01539,-27.0490609,-0.001686513,0,TLSE,C216M,-0.001686513,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.529344856585176,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C216M,44.78939,-1.01378,-27.0507061,-0.003835787,0,TLSE,C216M,-0.003835787,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.55284462026665,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C216M,44.78783,-1.01218,-27.0556417,-0.009271074,0,TLSE,C216M,-0.009271074,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.576278031305876,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C216M,44.78627,-1.01058,-27.0441253,0.001750367,0,TLSE,C216M,0.001750367,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.59972180765444,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C216M,44.7847,-1.00898,-27.0523513,-0.006965525,0,TLSE,C216M,-0.006965525,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.62324739414027,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C216M,44.78314,-1.00738,-27.0455354,-0.000634113,0,TLSE,C216M,-0.000634113,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.64671188946343,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C216M,44.78157,-1.00578,-27.0293184,0.015104135,0,TLSE,C216M,0.015104135,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.67025819562853,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C216M,44.78,-1.00418,-27.034254,0.009695849,0,TLSE,C216M,0.009695849,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.693814855149334,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C216M,44.77844,-1.00259,-27.0391897,0.004293854,0,TLSE,C216M,0.004293854,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.717233195356165,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C216M,44.77687,-1.00099,-27.0161567,0.026867272,0,TLSE,C216M,0.026867272,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.74081047708526,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C216M,44.7753,-0.9994,-27.026028,0.01654342,0,TLSE,C216M,0.01654342,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.764320785741035,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C216M,44.77372,-0.9978,-27.026028,0.016098208,0,TLSE,C216M,0.016098208,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.78799016325188,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C216M,44.77215,-0.99621,-27.0210924,0.020596242,0,TLSE,C216M,0.020596242,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.81152094817337,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C216M,44.77057,-0.99462,-27.0276732,0.013585823,0,TLSE,C216M,0.013585823,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.83513343346786,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C216M,44.76394,-0.98222,-27.026028,0.014809645,0,TLSE,C216M,0.014809645,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,53.978858440519176,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C216M,44.76237,-0.98064,-27.0539965,-0.013571705,0,TLSE,C216M,-0.013571705,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.00240828494861,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C216M,44.7608,-0.97906,-27.0471807,-0.007159946,0,TLSE,C216M,-0.007159946,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.02596818832971,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C216M,44.75922,-0.97748,-27.042245,-0.002619204,0,TLSE,C216M,-0.002619204,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.04960987576967,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,C216M,44.75765,-0.9759,-27.0326088,0.006631386,0,TLSE,C216M,0.006631386,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.07318987913295,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,C216M,44.75607,-0.97433,-27.034019,0.004845184,0,TLSE,C216M,0.004845184,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.096773611040256,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,C216M,44.75449,-0.97275,-27.0243827,0.014115338,0,TLSE,C216M,0.014115338,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.12044536935011,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,C216M,44.75292,-0.97118,-27.0264132,0.011728791,5,TLSE,C216M,0.011728791,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.143977240440506,2023,02,01,00,02,02
25,2023-02-01 00:02:07,145,230201000207,C216M,44.75134,-0.96961,-27.0227376,0.015058676,0,TLSE,C216M,0.015058676,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.16759075819503,2023,02,01,00,02,07
26,2023-02-01 00:02:12,150,230201000212,C216M,44.74975,-0.96804,-27.0161568,0.021304317,0,TLSE,C216M,0.021304317,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.191285924744676,2023,02,01,00,02,12
27,2023-02-01 00:02:17,155,230201000217,C216M,44.74817,-0.96647,-27.0161568,0.02097993,0,TLSE,C216M,0.02097993,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.21491922500237,2023,02,01,00,02,17
28,2023-02-01 00:02:22,160,230201000222,C216M,44.74659,-0.9649,-27.0243828,0.012440519,0,TLSE,C216M,0.012440519,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.23856240238561,2023,02,01,00,02,22
29,2023-02-01 00:02:27,165,230201000227,C216M,44.745,-0.96333,-27.0199059,0.016615182,5,TLSE,C216M,0.016615182,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.2622872127092,2023,02,01,00,02,27
30,2023-02-01 00:02:32,170,230201000232,C216M,44.74342,-0.96176,-27.0128663,0.023363903,0,TLSE,C216M,0.023363903,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.28595012220662,2023,02,01,00,02,32
31,2023-02-01 00:02:37,175,230201000237,C216M,44.74183,-0.9602,-27.0194472,0.01650366,0,TLSE,C216M,0.01650366,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.309616066489895,2023,02,01,00,02,37
32,2023-02-01 00:02:42,180,230201000242,C216M,44.73528,-0.94793,-27.0276732,0.008010017,0,TLSE,C216M,0.008010017,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.45328464529964,2023,02,01,00,02,42
33,2023-02-01 00:02:47,185,230201000247,C216M,44.7337,-0.94637,-27.0356642,-0.000236769,0,TLSE,C216M,-0.000236769,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.47696362341682,2023,02,01,00,02,47
34,2023-02-01 00:02:52,190,230201000252,C216M,44.73212,-0.94482,-27.0194472,0.015736445,0,TLSE,C216M,0.015736445,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,54.50057332926173,2023,02,01,00,02,52
