,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:51:37,21115,230201055137,R721,30.96316,30.51886,-55.7620546,-0.077451661,0,NICO,R721,-0.077451661,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.02975066279403,2023,02,01,05,51,37
1,2023-02-01 05:51:42,21120,230201055142,R721,30.96678,30.51846,-55.6695653,0.024661125,0,NICO,R721,0.024661125,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.047308501584222,2023,02,01,05,51,42
2,2023-02-01 05:51:47,21125,230201055147,R721,30.97041,30.51807,-55.7295373,-0.025734457,0,NICO,R721,-0.025734457,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.064951483954896,2023,02,01,05,51,47
3,2023-02-01 05:51:52,21130,230201055152,R721,30.98542,30.52513,-55.7349893,-0.021656601,0,NICO,R721,-0.021656601,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.159688932349958,2023,02,01,05,51,52
4,2023-02-01 05:51:57,21135,230201055157,R721,30.98904,30.52474,-55.7402466,-0.017430056,0,NICO,R721,-0.017430056,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.177360341225064,2023,02,01,05,51,57
5,2023-02-01 05:52:02,21140,230201055202,R721,30.99266,30.52436,-55.7782159,-0.045960921,0,NICO,R721,-0.045960921,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.195065904101085,2023,02,01,05,52,02
6,2023-02-01 05:52:07,21145,230201055207,R721,30.99628,30.52397,-55.7129866,0.02866205,0,NICO,R721,0.02866205,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.212755519232264,2023,02,01,05,52,07
7,2023-02-01 05:52:12,21150,230201055212,R721,31.01125,30.53104,-55.7945719,-0.043573651,0,NICO,R721,-0.043573651,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.30792750345844,2023,02,01,05,52,12
8,2023-02-01 05:52:17,21155,230201055217,R721,31.01486,30.53066,-55.7456986,0.014605912,0,NICO,R721,0.014605912,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.325670647257834,2023,02,01,05,52,17
9,2023-02-01 05:52:22,21160,230201055222,R721,31.01848,30.53027,-55.8381878,-0.068619579,0,NICO,R721,-0.068619579,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.343449451305425,2023,02,01,05,52,22
10,2023-02-01 05:52:27,21165,230201055227,R721,31.03342,30.53735,-55.7620546,0.016735601,0,NICO,R721,0.016735601,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.439038699436903,2023,02,01,05,52,27
11,2023-02-01 05:52:32,21170,230201055232,R721,31.03702,30.53697,-55.8002186,-0.012247281,0,NICO,R721,-0.012247281,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.45681927463963,2023,02,01,05,52,32
12,2023-02-01 05:52:37,21175,230201055237,R721,31.04064,30.53659,-55.8056706,-0.008558115,0,NICO,R721,-0.008558115,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.474713170633905,2023,02,01,05,52,37
13,2023-02-01 05:52:42,21180,230201055242,R721,31.05554,30.54368,-55.8111225,-0.004907849,0,NICO,R721,-0.004907849,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.57066951240226,2023,02,01,05,52,42
