,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:31:32,16310,230201043132,R747,41.25428,19.22264,-36.062318,-0.106472997,0,DYNG,R747,-0.106472997,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.004519765383044,2023,02,01,04,31,32
1,2023-02-01 04:31:37,16315,230201043137,R747,41.25535,19.22733,-36.0963451,-0.124215247,0,DYNG,R747,-0.124215247,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.016531231246823,2023,02,01,04,31,37
2,2023-02-01 04:31:42,16320,230201043142,R747,41.25642,19.23201,-36.0938174,-0.105460485,0,DYNG,R747,-0.105460485,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.028502383819685,2023,02,01,04,31,42
3,2023-02-01 04:31:47,16325,230201043147,R747,41.2491,19.25006,-36.1398998,-0.135377121,0,DYNG,R747,-0.135377121,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.117833795464215,2023,02,01,04,31,47
4,2023-02-01 04:31:52,16330,230201043152,R747,41.25016,19.25473,-36.1467052,-0.126081492,0,DYNG,R747,-0.126081492,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.129837857660565,2023,02,01,04,31,52
5,2023-02-01 04:31:57,16335,230201043157,R747,41.25121,19.2594,-36.1562328,-0.11957616,0,DYNG,R747,-0.11957616,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.141873589419628,2023,02,01,04,31,57
6,2023-02-01 04:32:02,16340,230201043202,R747,41.25226,19.26408,-36.181899,-0.129280812,0,DYNG,R747,-0.129280812,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.15393748346393,2023,02,01,04,32,02
7,2023-02-01 04:32:07,16345,230201043207,R747,41.2533,19.26875,-36.1750935,-0.106588357,0,DYNG,R747,-0.106588357,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.1659989155811,2023,02,01,04,32,07
8,2023-02-01 04:32:12,16350,230201043212,R747,41.24595,19.28673,-36.1859822,-0.101667824,0,DYNG,R747,-0.101667824,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.255705675473873,2023,02,01,04,32,12
9,2023-02-01 04:32:17,16355,230201043217,R747,41.24698,19.2914,-36.1980376,-0.097994765,0,DYNG,R747,-0.097994765,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.26783518590276,2023,02,01,04,32,17
10,2023-02-01 04:32:22,16360,230201043222,R747,41.24801,19.29606,-36.2118428,-0.096155249,0,DYNG,R747,-0.096155249,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.27992422498715,2023,02,01,04,32,22
11,2023-02-01 04:32:27,16365,230201043227,R747,41.24903,19.30073,-36.2170927,-0.085847062,0,DYNG,R747,-0.085847062,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.292079860070437,2023,02,01,04,32,27
12,2023-02-01 04:32:32,16370,230201043232,R747,41.25005,19.3054,-36.2404256,-0.093711308,0,DYNG,R747,-0.093711308,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.30422945817214,2023,02,01,04,32,32
13,2023-02-01 04:32:37,16375,230201043237,R747,41.24266,19.3233,-36.253842,-0.091751209,0,DYNG,R747,-0.091751209,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.394319038026296,2023,02,01,04,32,37
14,2023-02-01 04:32:42,16380,230201043242,R747,41.24367,19.32795,-36.2647307,-0.087358199,0,DYNG,R747,-0.087358199,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.40646847117249,2023,02,01,04,32,42
15,2023-02-01 04:32:47,16385,230201043247,R747,41.24468,19.33261,-36.2933135,-0.100756631,0,DYNG,R747,-0.100756631,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.4186463422266,2023,02,01,04,32,47
16,2023-02-01 04:32:52,16390,230201043252,R747,41.24568,19.33727,-36.2876747,-0.08003327,0,DYNG,R747,-0.08003327,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.430856829901494,2023,02,01,04,32,52
17,2023-02-01 04:32:57,16395,230201043257,R747,41.23825,19.35511,-36.291758,-0.069134196,0,DYNG,R747,-0.069134196,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.521365346932086,2023,02,01,04,32,57
18,2023-02-01 04:33:02,16400,230201043302,R747,41.23924,19.35976,-36.2878504,-0.050348704,5,DYNG,R747,-0.050348704,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.533610783650865,2023,02,01,04,33,02
19,2023-02-01 04:33:07,16405,230201043307,R747,41.24023,19.36441,-36.2835914,-0.031318504,0,DYNG,R747,-0.031318504,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.54585018769029,2023,02,01,04,33,07
20,2023-02-01 04:33:12,16410,230201043312,R747,41.24121,19.36906,-36.2865081,-0.019572819,0,DYNG,R747,-0.019572819,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.55812260553753,2023,02,01,04,33,12
21,2023-02-01 04:33:17,16415,230201043317,R747,41.2422,19.37371,-36.2946745,-0.013187686,0,DYNG,R747,-0.013187686,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.57034990187283,2023,02,01,04,33,17
22,2023-02-01 04:33:22,16420,230201043322,R747,41.23473,19.39147,-36.3102598,-0.014334258,5,DYNG,R747,-0.014334258,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.66124870885879,2023,02,01,04,33,22
23,2023-02-01 04:33:27,16425,230201043327,R747,41.2357,19.39611,-36.3217018,-0.011452204,0,DYNG,R747,-0.011452204,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.673550592703755,2023,02,01,04,33,27
24,2023-02-01 04:33:32,16430,230201043332,R747,41.23666,19.40076,-36.3448402,-0.020383005,0,DYNG,R747,-0.020383005,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.68592062932439,2023,02,01,04,33,32
25,2023-02-01 04:33:37,16435,230201043337,R747,41.23763,19.4054,-36.3543678,-0.015821161,0,DYNG,R747,-0.015821161,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.698210484830824,2023,02,01,04,33,37
26,2023-02-01 04:33:42,16440,230201043342,R747,41.23859,19.41004,-36.3516457,0.000870611,0,DYNG,R747,0.000870611,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.71053379849923,2023,02,01,04,33,42
