,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 12:45:22,45940,230201124522,E202,36.38772,13.85167,-299.438412,0.003680889,0,MATZ,E202,0.003680889,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.09435489542382,2023,02,01,12,45,22
1,2023-02-01 12:45:27,45945,230201124527,E202,36.38995,13.85162,-299.45642,0.007985156,0,MATZ,E202,0.007985156,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.105983299537545,2023,02,01,12,45,27
2,2023-02-01 12:45:32,45950,230201124532,E202,36.39218,13.85157,-299.496317,-0.009595026,0,MATZ,E202,-0.009595026,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.117616572280536,2023,02,01,12,45,32
3,2023-02-01 12:45:37,45955,230201124537,E202,36.39442,13.85152,-299.502527,0.006516805,0,MATZ,E202,0.006516805,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.129307398591237,2023,02,01,12,45,37
4,2023-02-01 12:45:42,45960,230201124542,E202,36.39666,13.85147,-299.538077,-0.006705871,0,MATZ,E202,-0.006705871,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.141003140070133,2023,02,01,12,45,42
5,2023-02-01 12:45:47,45965,230201124547,E202,36.3989,13.85142,-299.548634,0.00507044,0,MATZ,E202,0.00507044,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.152703797647998,2023,02,01,12,45,47
6,2023-02-01 12:45:52,45970,230201124552,E202,36.40113,13.85138,-299.608402,-0.032357748,0,MATZ,E202,-0.032357748,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.164378270798746,2023,02,01,12,45,52
7,2023-02-01 12:45:57,45975,230201124557,E202,36.40337,13.85133,-299.608867,-0.010475908,0,MATZ,E202,-0.010475908,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.176088761194833,2023,02,01,12,45,57
8,2023-02-01 12:46:02,45980,230201124602,E202,36.42027,13.86051,-299.635041,-0.014295493,5,MATZ,E202,-0.014295493,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.285438751069954,2023,02,01,12,46,02
9,2023-02-01 12:46:07,45985,230201124607,E202,36.4225,13.86047,-299.646591,-0.003482945,0,MATZ,E202,-0.003482945,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.297179600667906,2023,02,01,12,46,07
10,2023-02-01 12:46:12,45990,230201124612,E202,36.42474,13.86042,-299.691456,-0.025976686,0,MATZ,E202,-0.025976686,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.30895664096815,2023,02,01,12,46,12
11,2023-02-01 12:46:17,45995,230201124617,E202,36.42697,13.86038,-299.711792,-0.023932127,0,MATZ,E202,-0.023932127,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.320707382139283,2023,02,01,12,46,17
12,2023-02-01 12:46:22,46000,230201124622,E202,36.42921,13.86034,-299.736321,-0.026070662,0,MATZ,E202,-0.026070662,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.332516188890818,2023,02,01,12,46,22
