,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:37:22,56260,230201153722,GPS75,35.85905,-2.29956,-39.5700615,0.065256935,0,MADR,GPS75,0.065256935,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.046534946783883,2023,02,01,15,37,22
1,2023-02-01 15:37:27,56265,230201153727,GPS75,35.86198,-2.29909,-39.6540077,0.014957281,0,MADR,GPS75,0.014957281,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.062239865972177,2023,02,01,15,37,27
2,2023-02-01 15:37:32,56270,230201153732,GPS75,35.86492,-2.29861,-39.6730431,0.029489549,0,MADR,GPS75,0.029489549,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.077995370564313,2023,02,01,15,37,32
3,2023-02-01 15:37:37,56275,230201153737,GPS75,35.86786,-2.29814,-39.7156824,0.020339629,0,MADR,GPS75,0.020339629,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.093775192045626,2023,02,01,15,37,37
4,2023-02-01 15:37:42,56280,230201153742,GPS75,35.88387,-2.30292,-39.7385249,0.030908822,0,MADR,GPS75,0.030908822,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.190863395657544,2023,02,01,15,37,42
5,2023-02-01 15:37:47,56285,230201153747,GPS75,35.8868,-2.30246,-39.7937276,0.009040745,0,MADR,GPS75,0.009040745,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.206679407699678,2023,02,01,15,37,47
6,2023-02-01 15:37:52,56290,230201153752,GPS75,35.88973,-2.30199,-39.8241842,0.011842322,0,MADR,GPS75,0.011842322,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.222489937715277,2023,02,01,15,37,52
7,2023-02-01 15:37:57,56295,230201153757,GPS75,35.90572,-2.30678,-39.8554024,0.01380649,0,MADR,GPS75,0.01380649,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.32004533836937,2023,02,01,15,37,57
8,2023-02-01 15:38:02,56300,230201153802,GPS75,35.90865,-2.30632,-39.9168867,-0.014570601,0,MADR,GPS75,-0.014570601,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.335948726850685,2023,02,01,15,38,02
9,2023-02-01 15:38:07,56305,230201153807,GPS75,35.91157,-2.30585,-39.973993,-0.038644193,0,MADR,GPS75,-0.038644193,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.35178986937897,2023,02,01,15,38,07
