,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 09:13:07,33205,230201091307,GPS59,30.56287,35.22969,-87.0344907,-0.096472887,0,NICO,GPS59,-0.096472887,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.010041450634315,2023,02,01,09,13,07
1,2023-02-01 09:13:12,33210,230201091312,GPS59,30.5658,35.23026,-87.013171,-0.016460119,0,NICO,GPS59,-0.016460119,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.025486516699864,2023,02,01,09,13,12
2,2023-02-01 09:13:17,33215,230201091317,GPS59,30.58188,35.22582,-87.05562,-0.000460165,0,NICO,GPS59,-0.000460165,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.122492084069876,2023,02,01,09,13,17
3,2023-02-01 09:13:22,33220,230201091322,GPS59,30.5848,35.22638,-87.1671675,-0.053807979,0,NICO,GPS59,-0.053807979,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.137972080117756,2023,02,01,09,13,22
4,2023-02-01 09:13:27,33225,230201091327,GPS59,30.58772,35.22694,-87.2682456,-0.096940671,0,NICO,GPS59,-0.096940671,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.153460801769114,2023,02,01,09,13,27
5,2023-02-01 09:13:32,33230,230201091332,GPS59,30.59065,35.2275,-87.2789055,-0.0499143,0,NICO,GPS59,-0.0499143,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.16901441228907,2023,02,01,09,13,32
6,2023-02-01 09:13:37,33235,230201091337,GPS59,30.6067,35.22305,-87.3266843,-0.040270673,0,NICO,GPS59,-0.040270673,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.266495732013116,2023,02,01,09,13,37
7,2023-02-01 09:13:42,33240,230201091342,GPS59,30.60962,35.22361,-87.3799835,-0.036415839,0,NICO,GPS59,-0.036415839,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.282068587500003,2023,02,01,09,13,42
8,2023-02-01 09:13:47,33245,230201091347,GPS59,30.61254,35.22416,-87.4648814,-0.064432489,0,NICO,GPS59,-0.064432489,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.297666374961832,2023,02,01,09,13,47
9,2023-02-01 09:13:52,33250,230201091352,GPS59,30.61546,35.22472,-87.5073304,-0.050277251,0,NICO,GPS59,-0.050277251,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.31325681482662,2023,02,01,09,13,52
10,2023-02-01 09:13:57,33255,230201091357,GPS59,30.63147,35.22025,-87.6137384,-0.100362088,0,NICO,GPS59,-0.100362088,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.411176216269816,2023,02,01,09,13,57
11,2023-02-01 09:14:02,33260,230201091402,GPS59,30.63439,35.2208,-87.5977486,-0.028334099,0,NICO,GPS59,-0.028334099,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.426858806400272,2023,02,01,09,14,02
12,2023-02-01 09:14:07,33265,230201091407,GPS59,30.63731,35.22135,-87.6721771,-0.047013111,0,NICO,GPS59,-0.047013111,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.442550277893893,2023,02,01,09,14,07
13,2023-02-01 09:14:12,33270,230201091412,GPS59,30.64023,35.2219,-87.7466056,-0.06598438,0,NICO,GPS59,-0.06598438,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.458250633326973,2023,02,01,09,14,12
14,2023-02-01 09:14:17,33275,230201091417,GPS59,30.6562,35.21741,-87.8210341,-0.085251287,0,NICO,GPS59,-0.085251287,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.55661073281774,2023,02,01,09,14,17
15,2023-02-01 09:14:22,33280,230201091422,GPS59,30.65911,35.21796,-87.8954625,-0.104816939,0,NICO,GPS59,-0.104816939,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.57233043493116,2023,02,01,09,14,22
16,2023-02-01 09:14:27,33285,230201091427,GPS59,30.66203,35.2185,-87.8954625,-0.050256067,0,NICO,GPS59,-0.050256067,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.588132655866588,2023,02,01,09,14,27
17,2023-02-01 09:14:32,33290,230201091432,GPS59,30.66494,35.21904,-87.9963503,-0.096887718,0,NICO,GPS59,-0.096887718,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.60388664980079,2023,02,01,09,14,32
18,2023-02-01 09:14:37,33295,230201091437,GPS59,30.68088,35.21454,-87.9858808,-0.032469465,0,NICO,GPS59,-0.032469465,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.70273044928572,2023,02,01,09,14,37
19,2023-02-01 09:14:42,33300,230201091442,GPS59,30.68379,35.21508,-88.0603092,-0.053258993,0,NICO,GPS59,-0.053258993,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.71856125702043,2023,02,01,09,14,42
20,2023-02-01 09:14:47,33305,230201091447,GPS59,30.6867,35.21562,-88.1134181,-0.053041207,0,NICO,GPS59,-0.053041207,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.734401032559987,2023,02,01,09,14,47
21,2023-02-01 09:14:52,33310,230201091452,GPS59,30.68962,35.21616,-88.240765,-0.12737573,0,NICO,GPS59,-0.12737573,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.75030734929166,2023,02,01,09,14,52
22,2023-02-01 09:14:57,33315,230201091457,GPS59,30.70552,35.21164,-88.2514248,-0.085339395,0,NICO,GPS59,-0.085339395,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.84959686636762,2023,02,01,09,14,57
23,2023-02-01 09:15:02,33320,230201091502,GPS59,30.70842,35.21218,-88.3736322,-0.155168654,0,NICO,GPS59,-0.155168654,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.865465099896326,2023,02,01,09,15,02
24,2023-02-01 09:15:07,33325,230201091507,GPS59,30.71133,35.21271,-88.3418431,-0.07132097,0,NICO,GPS59,-0.07132097,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.881416980505985,2023,02,01,09,15,07
25,2023-02-01 09:15:12,33330,230201091512,GPS59,30.71424,35.21324,-88.448251,-0.125991223,0,NICO,GPS59,-0.125991223,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.897377936118172,2023,02,01,09,15,12
26,2023-02-01 09:15:17,33335,230201091517,GPS59,30.71715,35.21377,-88.4322613,-0.058586002,0,NICO,GPS59,-0.058586002,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.91334796925523,2023,02,01,09,15,17
27,2023-02-01 09:15:22,33340,230201091522,GPS59,30.73301,35.20924,-88.5173496,-0.092581913,0,NICO,GPS59,-0.092581913,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.013137258181136,2023,02,01,09,15,22
28,2023-02-01 09:15:27,33345,230201091527,GPS59,30.73591,35.20976,-88.5596082,-0.084072074,0,NICO,GPS59,-0.084072074,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.02914397875276,2023,02,01,09,15,27
