,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C009I,41.87589,21.82657,6.73876228,-0.000366163,0,MATZ,C009I,-0.000366163,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,35.0798505695557,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C009I,41.87687,21.82557,6.73359162,-0.001003005,0,MATZ,C009I,-0.001003005,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,35.083135452886644,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C009I,41.87785,21.82456,6.72724579,-0.002764415,0,MATZ,C009I,-0.002764415,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,35.08647071668456,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C009I,41.87883,21.82356,6.70632822,-0.019047934,0,MATZ,C009I,-0.019047934,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,35.08975136587543,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C009I,41.87982,21.82255,6.73382671,0.013133248,0,MATZ,C009I,0.013133248,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,35.0930622665401,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C009I,41.8808,21.82155,6.70985372,-0.006109418,0,MATZ,C009I,-0.006109418,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,35.096338651261206,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C009I,41.88178,21.82055,6.69786715,-0.01331906,0,MATZ,C009I,-0.01331906,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,35.09961291197644,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C009I,41.88276,21.81955,6.680005,-0.026358722,0,MATZ,C009I,-0.026358722,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,35.10288504695118,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C009I,41.88374,21.81854,6.6912864,-0.010210332,0,MATZ,C009I,-0.010210332,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,35.106207561906324,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C009I,41.88473,21.81754,6.69692698,0.000340665,0,MATZ,C009I,0.000340665,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,35.10945519584682,2023,02,01,00,00,47
