,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,GPS53,45.94728,-2.78874,-2.32117863,0.003162111,0,TLSE,GPS53,0.003162111,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,36.47426963974467,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,GPS53,45.93742,-2.77313,-2.30252391,0.023389492,0,TLSE,GPS53,0.023389492,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,36.58741026997617,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,GPS53,45.93511,-2.77209,-2.31185127,0.015652481,0,TLSE,GPS53,0.015652481,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,36.60261063250274,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,GPS53,45.93279,-2.77105,-2.31185127,0.01726012,0,TLSE,GPS53,0.01726012,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,36.61786234424974,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,GPS53,45.93048,-2.77002,-2.31584871,0.014887202,0,TLSE,GPS53,0.014887202,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,36.633029361607235,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,GPS53,45.92816,-2.76898,-2.32517607,0.00720083,0,TLSE,GPS53,0.00720083,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,36.64829123826358,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,GPS53,45.92584,-2.76795,-2.32669892,0.00733501,0,TLSE,GPS53,0.00733501,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,36.66351458060676,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,GPS53,45.92352,-2.76691,-2.3371684,-0.001461828,0,TLSE,GPS53,-0.001461828,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,36.67878660229231,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,GPS53,45.91371,-2.75135,-2.3371684,0.000225985,0,TLSE,GPS53,0.000225985,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,36.79236960028839,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,GPS53,45.9114,-2.75033,-2.33983332,-0.000736395,0,TLSE,GPS53,-0.000736395,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,36.80757756964393,2023,02,01,00,00,47
