,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 03:12:12,11550,230201031212,C211M,36.64896,20.15685,-36.4963017,-0.040129202,0,MATZ,C211M,-0.040129202,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.006189522368054,2023,02,01,03,12,12
1,2023-02-01 03:12:17,11555,230201031217,C211M,36.65178,20.15715,-36.4979469,-0.033191446,0,MATZ,C211M,-0.033191446,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.01930831826534,2023,02,01,03,12,17
2,2023-02-01 03:12:22,11560,230201031222,C211M,36.6546,20.15744,-36.5092283,-0.035906529,0,MATZ,C211M,-0.035906529,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.03245723246702,2023,02,01,03,12,22
3,2023-02-01 03:12:27,11565,230201031227,C211M,36.6696,20.14788,-36.4972418,-0.01537011,0,MATZ,C211M,-0.01537011,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.131309170521895,2023,02,01,03,12,27
4,2023-02-01 03:12:32,11570,230201031232,C211M,36.67241,20.14816,-36.5125187,-0.02211322,0,MATZ,C211M,-0.02211322,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.144494057716614,2023,02,01,03,12,32
5,2023-02-01 03:12:37,11575,230201031237,C211M,36.67522,20.14845,-36.5002972,-0.001373766,0,MATZ,C211M,-0.001373766,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.157657291712376,2023,02,01,03,12,37
6,2023-02-01 03:12:42,11580,230201031242,C211M,36.67803,20.14874,-36.5390771,-0.03165123,0,MATZ,C211M,-0.03165123,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.1708248305317,2023,02,01,03,12,42
7,2023-02-01 03:12:47,11585,230201031247,C211M,36.69299,20.13916,-36.5346114,-0.018698269,0,MATZ,C211M,-0.018698269,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.270135659974887,2023,02,01,03,12,47
8,2023-02-01 03:12:52,11590,230201031252,C211M,36.6958,20.13945,-36.5343764,-0.009990818,0,MATZ,C211M,-0.009990818,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.283362773211778,2023,02,01,03,12,52
9,2023-02-01 03:12:57,11595,230201031257,C211M,36.69861,20.13973,-36.5567042,-0.023860585,0,MATZ,C211M,-0.023860585,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.29662043306802,2023,02,01,03,12,57
10,2023-02-01 03:13:02,11600,230201031302,C211M,36.70142,20.14001,-36.5595245,-0.018236857,0,MATZ,C211M,-0.018236857,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.309882453400686,2023,02,01,03,13,02
11,2023-02-01 03:13:07,11605,230201031307,C211M,36.70422,20.14029,-36.5752715,-0.025553399,0,MATZ,C211M,-0.025553399,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.323098989858412,2023,02,01,03,13,07
12,2023-02-01 03:13:12,11610,230201031312,C211M,36.71914,20.1307,-36.5823225,-0.024187052,0,MATZ,C211M,-0.024187052,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.42290072550803,2023,02,01,03,13,12
13,2023-02-01 03:13:17,11615,230201031317,C211M,36.72194,20.13098,-36.6199272,-0.053387037,0,MATZ,C211M,-0.053387037,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.436177076908788,2023,02,01,03,13,17
