,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 16:51:52,60730,230201165152,GPS71,36.07289,30.764,-97.6099968,0.05310616,0,BSHM,GPS71,0.05310616,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.043444933508148,2023,02,01,16,51,52
1,2023-02-01 16:51:57,60735,230201165157,GPS71,36.07068,30.76544,-97.6303647,0.046050853,0,BSHM,GPS71,0.046050853,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.057241770420944,2023,02,01,16,51,57
2,2023-02-01 16:52:02,60740,230201165202,GPS71,36.06847,30.76687,-97.6377885,0.051923223,0,BSHM,GPS71,0.051923223,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.071010998754613,2023,02,01,16,52,02
3,2023-02-01 16:52:07,60745,230201165207,GPS71,36.06625,30.7683,-97.6459737,0.057019212,0,BSHM,GPS71,0.057019212,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.084827483399863,2023,02,01,16,52,07
4,2023-02-01 16:52:12,60750,230201165212,GPS71,36.05492,30.7823,-97.6522554,0.064005134,0,BSHM,GPS71,0.064005134,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.1794722001467,2023,02,01,16,52,12
5,2023-02-01 16:52:17,60755,230201165217,GPS71,36.05271,30.78372,-97.667103,0.062412971,0,BSHM,GPS71,0.062412971,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.193281893823222,2023,02,01,16,52,17
6,2023-02-01 16:52:22,60760,230201165222,GPS71,36.0505,30.78514,-97.6711004,0.071660175,0,BSHM,GPS71,0.071660175,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.207099563170114,2023,02,01,16,52,22
7,2023-02-01 16:52:27,60765,230201165227,GPS71,36.04828,30.78656,-97.6855674,0.070428265,0,BSHM,GPS71,0.070428265,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.220964715280257,2023,02,01,16,52,27
8,2023-02-01 16:52:32,60770,230201165232,GPS71,36.04606,30.78798,-97.7000343,0.069188227,0,BSHM,GPS71,0.069188227,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.23483788826799,2023,02,01,16,52,32
9,2023-02-01 16:52:37,60775,230201165237,GPS71,36.03476,30.80194,-97.706316,0.076126413,0,BSHM,GPS71,0.076126413,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.329880036698796,2023,02,01,16,52,37
10,2023-02-01 16:52:42,60780,230201165242,GPS71,36.03254,30.80336,-97.725161,0.070495541,0,BSHM,GPS71,0.070495541,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.34382198632322,2023,02,01,16,52,42
11,2023-02-01 16:52:47,60785,230201165247,GPS71,36.03032,30.80477,-97.7312524,0.077613693,0,BSHM,GPS71,0.077613693,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.35773585083844,2023,02,01,16,52,47
12,2023-02-01 16:52:52,60790,230201165252,GPS71,36.0281,30.80618,-97.7489553,0.073116918,0,BSHM,GPS71,0.073116918,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.37165774073448,2023,02,01,16,52,52
13,2023-02-01 16:52:57,60795,230201165257,GPS71,36.01682,30.82011,-97.7636126,0.071663425,0,BSHM,GPS71,0.071663425,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.46711403290284,2023,02,01,16,52,57
14,2023-02-01 16:53:02,60800,230201165302,GPS71,36.0146,30.82151,-97.7797927,0.068685888,0,BSHM,GPS71,0.068685888,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.481068548035175,2023,02,01,16,53,02
15,2023-02-01 16:53:07,60805,230201165307,GPS71,36.01238,30.82291,-97.7959728,0.065708146,0,BSHM,GPS71,0.065708146,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.495031087083287,2023,02,01,16,53,07
16,2023-02-01 16:53:12,60810,230201165312,GPS71,36.01016,30.82431,-97.8188153,0.056068798,0,BSHM,GPS71,0.056068798,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.509001655056437,2023,02,01,16,53,12
17,2023-02-01 16:53:17,60815,230201165317,GPS71,35.99889,30.83821,-97.8262391,0.061849907,0,BSHM,GPS71,0.061849907,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.604913622491857,2023,02,01,16,53,17
18,2023-02-01 16:53:22,60820,230201165322,GPS71,35.99667,30.8396,-97.8454649,0.055831697,0,BSHM,GPS71,0.055831697,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.618916811306153,2023,02,01,16,53,22
19,2023-02-01 16:53:27,60825,230201165327,GPS71,35.99445,30.84099,-97.8608836,0.053624156,0,BSHM,GPS71,0.053624156,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.6329280267124,2023,02,01,16,53,27
20,2023-02-01 16:53:32,60830,230201165332,GPS71,35.99223,30.84238,-97.8789672,0.048756134,0,BSHM,GPS71,0.048756134,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.646947273636965,2023,02,01,16,53,32
21,2023-02-01 16:53:37,60835,230201165337,GPS71,35.99,30.84377,-97.8941955,0.04674864,0,BSHM,GPS71,0.04674864,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.66101476198395,2023,02,01,16,53,37
22,2023-02-01 16:53:42,60840,230201165342,GPS71,35.97876,30.85764,-97.9185609,0.03561005,0,BSHM,GPS71,0.03561005,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.75736546130799,2023,02,01,16,53,42
23,2023-02-01 16:53:47,60845,230201165347,GPS71,35.97654,30.85902,-97.9368349,0.030569598,0,BSHM,GPS71,0.030569598,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.771425360696497,2023,02,01,16,53,47
24,2023-02-01 16:53:52,60850,230201165352,GPS71,35.97431,30.86039,-97.9465429,0.034102582,0,BSHM,GPS71,0.034102582,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.78549674538549,2023,02,01,16,53,52
25,2023-02-01 16:53:57,60855,230201165357,GPS71,35.97209,30.86177,-97.9629134,0.030981164,0,BSHM,GPS71,0.030981164,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.79957270293758,2023,02,01,16,53,57
26,2023-02-01 16:54:02,60860,230201165402,GPS71,35.96087,30.87561,-97.9891823,0.017970066,0,BSHM,GPS71,0.017970066,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.89634241407717,2023,02,01,16,54,02
27,2023-02-01 16:54:07,60865,230201165407,GPS71,35.95864,30.87698,-98.0103116,0.010107876,0,BSHM,GPS71,0.010107876,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.910491557537732,2023,02,01,16,54,07
28,2023-02-01 16:54:12,60870,230201165412,GPS71,35.95642,30.87835,-98.0245881,0.009108343,0,BSHM,GPS71,0.009108343,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.924608132072464,2023,02,01,16,54,12
29,2023-02-01 16:54:17,60875,230201165417,GPS71,35.95419,30.87971,-98.0493342,-0.002350418,0,BSHM,GPS71,-0.002350418,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.93873614927208,2023,02,01,16,54,17
30,2023-02-01 16:54:22,60880,230201165422,GPS71,35.95196,30.88108,-98.0670371,-0.00675513,0,BSHM,GPS71,-0.00675513,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.95290946408342,2023,02,01,16,54,22
31,2023-02-01 16:54:27,60885,230201165427,GPS71,35.94076,30.89488,-98.0851208,-0.011529349,0,BSHM,GPS71,-0.011529349,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.05012453119841,2023,02,01,16,54,27
32,2023-02-01 16:54:32,60890,230201165432,GPS71,35.93854,30.89624,-98.105108,-0.018195368,0,BSHM,GPS71,-0.018195368,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.06428970925376,2023,02,01,16,54,32
33,2023-02-01 16:54:37,60895,230201165437,GPS71,35.9363,30.8976,-98.1161485,-0.015902613,0,BSHM,GPS71,-0.015902613,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.07854468656938,2023,02,01,16,54,37
34,2023-02-01 16:54:42,60900,230201165442,GPS71,35.93407,30.89895,-98.1218591,-0.008267542,0,BSHM,GPS71,-0.008267542,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.092729333654756,2023,02,01,16,54,42
35,2023-02-01 16:54:47,60905,230201165447,GPS71,35.9229,30.91273,-98.1342321,-0.00728215,0,BSHM,GPS71,-0.00728215,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.19036336901241,2023,02,01,16,54,47
36,2023-02-01 16:54:52,60910,230201165452,GPS71,35.92067,30.91408,-98.1504122,-0.010090862,0,BSHM,GPS71,-0.010090862,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.204618225914007,2023,02,01,16,54,52
37,2023-02-01 16:54:57,60915,230201165457,GPS71,35.91844,30.91542,-98.1599299,-0.006223934,0,BSHM,GPS71,-0.006223934,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.2188433760755,2023,02,01,16,54,57
38,2023-02-01 16:55:02,60920,230201165502,GPS71,35.9162,30.91677,-98.1641366,0.002967445,5,BSHM,GPS71,0.002967445,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.233155472662713,2023,02,01,16,55,02
39,2023-02-01 16:55:07,60925,230201165507,GPS71,35.91397,30.91811,-98.1854374,-0.004921643,0,BSHM,GPS71,-0.004921643,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.247396701320188,2023,02,01,16,55,07
40,2023-02-01 16:55:12,60930,230201165512,GPS71,35.90282,30.93185,-98.2002851,-0.006343847,0,BSHM,GPS71,-0.006343847,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.34547914450942,2023,02,01,16,55,12
41,2023-02-01 16:55:17,60935,230201165517,GPS71,35.90059,30.93319,-98.2250311,-0.017650444,0,BSHM,GPS71,-0.017650444,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.359790818029733,2023,02,01,16,55,17
42,2023-02-01 16:55:22,60940,230201165522,GPS71,35.89836,30.93452,-98.245399,-0.02456494,0,BSHM,GPS71,-0.02456494,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.374072487828453,2023,02,01,16,55,22
43,2023-02-01 16:55:27,60945,230201165527,GPS71,35.89612,30.93586,-98.2678608,-0.033559267,0,BSHM,GPS71,-0.033559267,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.38844164866923,2023,02,01,16,55,27
44,2023-02-01 16:55:32,60950,230201165532,GPS71,35.88499,30.94957,-98.282518,-0.034734885,0,BSHM,GPS71,-0.034734885,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.486949512189394,2023,02,01,16,55,32
45,2023-02-01 16:55:37,60955,230201165537,GPS71,35.88276,30.9509,-98.2924164,-0.031137579,0,BSHM,GPS71,-0.031137579,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.50130990076816,2023,02,01,16,55,37
46,2023-02-01 16:55:42,60960,230201165542,GPS71,35.88052,30.95222,-98.300792,-0.02600336,0,BSHM,GPS71,-0.02600336,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.515681592545334,2023,02,01,16,55,42
47,2023-02-01 16:55:47,60965,230201165547,GPS71,35.87828,30.95354,-98.3065027,-0.018190161,0,BSHM,GPS71,-0.018190161,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.530061327400087,2023,02,01,16,55,47
48,2023-02-01 16:55:52,60970,230201165552,GPS71,35.87604,30.95487,-98.312594,-0.010743541,0,BSHM,GPS71,-0.010743541,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.544487519867683,2023,02,01,16,55,52
49,2023-02-01 16:55:57,60975,230201165557,GPS71,35.86494,30.96855,-98.3287741,-0.013371781,0,BSHM,GPS71,-0.013371781,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.643443654775627,2023,02,01,16,55,57
50,2023-02-01 16:56:02,60980,230201165602,GPS71,35.86271,30.96986,-98.3457156,-0.016747581,0,BSHM,GPS71,-0.016747581,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.65782215074301,2023,02,01,16,56,02
51,2023-02-01 16:56:07,60985,230201165607,GPS71,35.86047,30.97117,-98.3630378,-0.020490366,0,BSHM,GPS71,-0.020490366,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.672250476498565,2023,02,01,16,56,07
52,2023-02-01 16:56:12,60990,230201165612,GPS71,35.85823,30.97249,-98.3723652,-0.016224777,0,BSHM,GPS71,-0.016224777,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.68672552632055,2023,02,01,16,56,12
