,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 19:06:47,68825,230202190647,R806,41.71296,-4.74568,-4.94070877,0.023018317,0,MADR,R806,0.023018317,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.76974936977089,2023,02,02,19,06,47
1,2023-02-02 19:06:52,68830,230202190652,R806,41.71466,-4.74297,-4.97826228,-0.011235669,0,MADR,R806,-0.011235669,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.75262271906463,2023,02,02,19,06,52
2,2023-02-02 19:06:57,68835,230202190657,R806,41.71636,-4.74026,-4.99207723,-0.021689487,0,MADR,R806,-0.021689487,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.73542755233622,2023,02,02,19,06,57
3,2023-02-02 19:07:02,68840,230202190702,R806,41.71805,-4.73755,-4.93136909,0.042441091,0,MADR,R806,0.042441091,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.71831959019204,2023,02,02,19,07,02
4,2023-02-02 19:07:07,68845,230202190707,R806,41.71975,-4.73483,-4.92183483,0.055458761,0,MADR,R806,0.055458761,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.70102161759002,2023,02,02,19,07,07
5,2023-02-02 19:07:12,68850,230202190712,R806,41.72144,-4.73212,-4.95413465,0.026702955,0,MADR,R806,0.026702955,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.68377768940591,2023,02,02,19,07,12
6,2023-02-02 19:07:17,68855,230202190717,R806,41.72313,-4.7294,-4.94849189,0.035949937,0,MADR,R806,0.035949937,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.66649929870376,2023,02,02,19,07,17
7,2023-02-02 19:07:22,68860,230202190722,R806,41.72482,-4.72668,-4.89906927,0.089036556,0,MADR,R806,0.089036556,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.64915318873666,2023,02,02,19,07,22
8,2023-02-02 19:07:27,68865,230202190727,R806,41.7265,-4.72396,-4.92650465,0.065324494,0,MADR,R806,0.065324494,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.63189529268418,2023,02,02,19,07,27
9,2023-02-02 19:07:32,68870,230202190732,R806,41.72819,-4.72124,-4.96950622,0.02610507,0,MADR,R806,0.02610507,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.61441447758698,2023,02,02,19,07,32
10,2023-02-02 19:07:37,68875,230202190737,R806,41.72987,-4.71851,-4.95705329,0.042398453,0,MADR,R806,0.042398453,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.59705457157328,2023,02,02,19,07,37
11,2023-02-02 19:07:42,68880,230202190742,R806,41.73155,-4.71579,-4.96172318,0.041626774,0,MADR,R806,0.041626774,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.57959557316974,2023,02,02,19,07,42
12,2023-02-02 19:07:47,68885,230202190747,R806,41.73323,-4.71306,-4.9794297,0.027875644,0,MADR,R806,0.027875644,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.56210179816348,2023,02,02,19,07,47
13,2023-02-02 19:07:52,68890,230202190752,R806,41.7349,-4.71033,-4.9638635,0.047453805,0,MADR,R806,0.047453805,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.54469721962403,2023,02,02,19,07,52
14,2023-02-02 19:07:57,68895,230202190757,R806,41.73658,-4.7076,-5.00511393,0.010271273,0,MADR,R806,0.010271273,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.52707031203464,2023,02,02,19,07,57
15,2023-02-02 19:08:02,68900,230202190802,R806,41.73825,-4.70486,-4.99519049,0.024317883,0,MADR,R806,0.024317883,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.50956418331366,2023,02,02,19,08,02
16,2023-02-02 19:08:07,68905,230202190807,R806,41.73992,-4.70213,-5.01601024,0.007675886,0,MADR,R806,0.007675886,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.49196084710509,2023,02,02,19,08,07
17,2023-02-02 19:08:12,68910,230202190812,R806,41.74159,-4.69939,-5.03741378,-0.009496034,0,MADR,R806,-0.009496034,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.47432241134791,2023,02,02,19,08,12
18,2023-02-02 19:08:17,68915,230202190817,R806,41.74326,-4.69666,-5.05609321,-0.023890719,0,MADR,R806,-0.023890719,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.45658766643866,2023,02,02,19,08,17
19,2023-02-02 19:08:22,68920,230202190822,R806,41.74492,-4.69392,-5.03585715,0.000682444,0,MADR,R806,0.000682444,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.43897394654923,2023,02,02,19,08,22
20,2023-02-02 19:08:27,68925,230202190827,R806,41.74659,-4.69117,-5.03371679,0.007211474,0,MADR,R806,0.007211474,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.4211686468318,2023,02,02,19,08,27
21,2023-02-02 19:08:32,68930,230202190832,R806,41.74825,-4.68843,-5.09792729,-0.052559603,0,MADR,R806,-0.052559603,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.40342411518591,2023,02,02,19,08,32
22,2023-02-02 19:08:37,68935,230202190837,R806,41.75543,-4.68755,-5.07691299,-0.027055966,0,MADR,R806,-0.027055966,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.29396432793204,2023,02,02,19,08,37
23,2023-02-02 19:08:42,68940,230202190842,R806,41.7571,-4.68479,-5.05823357,-0.003838154,0,MADR,R806,-0.003838154,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.27601673522115,2023,02,02,19,08,42
24,2023-02-02 19:08:47,68945,230202190847,R806,41.75876,-4.68203,-5.07983163,-0.020849648,0,MADR,R806,-0.020849648,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.25816017241877,2023,02,02,19,08,47
25,2023-02-02 19:08:52,68950,230202190852,R806,41.76042,-4.67927,-5.07827504,-0.014659219,0,MADR,R806,-0.014659219,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.24023887845216,2023,02,02,19,08,52
26,2023-02-02 19:08:57,68955,230202190857,R806,41.76208,-4.67651,-5.06154135,0.006754661,0,MADR,R806,0.006754661,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.22225308219637,2023,02,02,19,08,57
27,2023-02-02 19:09:02,68960,230202190902,R806,41.76373,-4.67374,-5.07418891,-0.001167298,0,MADR,R806,-0.001167298,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.20438753340096,2023,02,02,19,09,02
28,2023-02-02 19:09:07,68965,230202190907,R806,41.76538,-4.67098,-5.07418887,0.003602797,0,MADR,R806,0.003602797,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.18642938674762,2023,02,02,19,09,07
29,2023-02-02 19:09:12,68970,230202190912,R806,41.76704,-4.66821,-5.02846317,0.054142028,0,MADR,R806,0.054142028,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.16827924997553,2023,02,02,19,09,12
30,2023-02-02 19:09:17,68975,230202190917,R806,41.76869,-4.66544,-5.04441855,0.043042665,0,MADR,R806,0.043042665,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.15022130232819,2023,02,02,19,09,17
31,2023-02-02 19:09:22,68980,230202190922,R806,41.77033,-4.66267,-5.06095762,0.031401089,0,MADR,R806,0.031401089,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.13225584616902,2023,02,02,19,09,22
32,2023-02-02 19:09:27,68985,230202190927,R806,41.77198,-4.65989,-5.04850468,0.04879198,0,MADR,R806,0.04879198,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.1140979806718,2023,02,02,19,09,27
33,2023-02-02 19:09:32,68990,230202190932,R806,41.77362,-4.65712,-5.06796242,0.03431161,0,MADR,R806,0.03431161,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.09600558296393,2023,02,02,19,09,32
34,2023-02-02 19:09:37,68995,230202190937,R806,41.77527,-4.65434,-5.07049192,0.036797852,0,MADR,R806,0.036797852,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.07772075522995,2023,02,02,19,09,37
35,2023-02-02 19:09:42,69000,230202190942,R806,41.77691,-4.65156,-5.12341697,-0.011074145,0,MADR,R806,-0.011074145,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.05952899191172,2023,02,02,19,09,42
36,2023-02-02 19:09:47,69005,230202190947,R806,41.77854,-4.64878,-5.12069288,-0.003260764,0,MADR,R806,-0.003260764,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.04143058429388,2023,02,02,19,09,47
37,2023-02-02 19:09:52,69010,230202190952,R806,41.78018,-4.646,-5.12010916,0.002447404,0,MADR,R806,0.002447404,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.0231130966537,2023,02,02,19,09,52
38,2023-02-02 19:09:57,69015,230202190957,R806,41.78181,-4.64322,-5.14676625,-0.019051172,0,MADR,R806,-0.019051172,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,65.00488945795514,2023,02,02,19,09,57
39,2023-02-02 19:10:02,69020,230202191002,R806,41.78344,-4.64043,-5.15960837,-0.026701812,0,MADR,R806,-0.026701812,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.98662936498192,2023,02,02,19,10,02
40,2023-02-02 19:10:07,69025,230202191007,R806,41.78508,-4.63765,-5.15416016,-0.016030262,0,MADR,R806,-0.016030262,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.96812478810587,2023,02,02,19,10,07
41,2023-02-02 19:10:12,69030,230202191012,R806,41.7867,-4.63486,-5.16680772,-0.023423736,0,MADR,R806,-0.023423736,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.94989661678355,2023,02,02,19,10,12
42,2023-02-02 19:10:17,69035,230202191017,R806,41.78833,-4.63207,-5.16933722,-0.020669523,0,MADR,R806,-0.020669523,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.93145001434033,2023,02,02,19,10,17
43,2023-02-02 19:10:22,69040,230202191022,R806,41.78995,-4.62928,-5.16194331,-0.007963396,0,MADR,R806,-0.007963396,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.91309809054094,2023,02,02,19,10,22
44,2023-02-02 19:10:27,69045,230202191027,R806,41.79157,-4.62648,-5.18062274,-0.021303232,0,MADR,R806,-0.021303232,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.8947093878117,2023,02,02,19,10,27
45,2023-02-02 19:10:32,69050,230202191032,R806,41.79319,-4.62369,-5.19988589,-0.035200542,0,MADR,R806,-0.035200542,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.87623441598906,2023,02,02,19,10,32
46,2023-02-02 19:10:37,69055,230202191037,R806,41.79481,-4.62089,-5.20338829,-0.033311989,0,MADR,R806,-0.033311989,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.8577226925827,2023,02,02,19,10,37
47,2023-02-02 19:10:42,69060,230202191042,R806,41.79643,-4.61809,-5.19074073,-0.015249494,0,MADR,R806,-0.015249494,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.83914969151711,2023,02,02,19,10,42
48,2023-02-02 19:10:47,69065,230202191047,R806,41.79804,-4.61529,-5.20222077,-0.021291753,0,MADR,R806,-0.021291753,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.82067217413656,2023,02,02,19,10,47
49,2023-02-02 19:10:52,69070,230202191052,R806,41.79965,-4.61249,-5.21467374,-0.028285228,0,MADR,R806,-0.028285228,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.80213385429191,2023,02,02,19,10,52
50,2023-02-02 19:10:57,69075,230202191057,R806,41.80126,-4.60969,-5.21467374,-0.02280515,0,MADR,R806,-0.02280515,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.78353495568284,2023,02,02,19,10,57
51,2023-02-02 19:11:02,69080,230202191102,R806,41.80287,-4.60688,-5.21370087,-0.016332749,0,MADR,R806,-0.016332749,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.76489898121555,2023,02,02,19,11,02
52,2023-02-02 19:11:07,69085,230202191107,R806,41.80448,-4.60408,-5.23179657,-0.028910592,0,MADR,R806,-0.028910592,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.74617938755684,2023,02,02,19,11,07
53,2023-02-02 19:11:12,69090,230202191112,R806,41.80608,-4.60127,-5.23627184,-0.0278508,0,MADR,R806,-0.0278508,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.7275793361957,2023,02,02,19,11,12
54,2023-02-02 19:11:17,69095,230202191117,R806,41.80768,-4.59846,-5.2203165,-0.006344311,0,MADR,R806,-0.006344311,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.7089192019059,2023,02,02,19,11,17
55,2023-02-02 19:11:22,69100,230202191122,R806,41.80928,-4.59565,-5.23160198,-0.012063668,0,MADR,R806,-0.012063668,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.69019920747729,2023,02,02,19,11,22
56,2023-02-02 19:11:27,69105,230202191127,R806,41.81088,-4.59283,-5.24152542,-0.016407117,0,MADR,R806,-0.016407117,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.67144181221659,2023,02,02,19,11,27
57,2023-02-02 19:11:32,69110,230202191132,R806,41.81248,-4.59002,-5.22420804,0.006503022,0,MADR,R806,0.006503022,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.65260255864592,2023,02,02,19,11,32
58,2023-02-02 19:11:37,69115,230202191137,R806,41.81407,-4.5872,-5.23880134,-0.002485842,0,MADR,R806,-0.002485842,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.63388256003759,2023,02,02,19,11,37
59,2023-02-02 19:11:42,69120,230202191142,R806,41.82144,-4.58581,-5.24580614,-0.003875613,0,MADR,R806,-0.003875613,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.52154602279312,2023,02,02,19,11,42
60,2023-02-02 19:11:47,69125,230202191147,R806,41.82303,-4.58298,-5.23549352,0.012061555,0,MADR,R806,0.012061555,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.50275568995261,2023,02,02,19,11,47
61,2023-02-02 19:11:52,69130,230202191152,R806,41.82463,-4.58014,-5.22868331,0.024504766,0,MADR,R806,0.024504766,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.48377113832913,2023,02,02,19,11,52
62,2023-02-02 19:11:57,69135,230202191157,R806,41.82622,-4.57731,-5.27129578,-0.012467304,0,MADR,R806,-0.012467304,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.46486287264926,2023,02,02,19,11,57
63,2023-02-02 19:12:02,69140,230202191202,R806,41.82781,-4.57447,-5.28694461,-0.022469381,5,MADR,R806,-0.022469381,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.44591683842498,2023,02,02,19,12,02
64,2023-02-02 19:12:07,69145,230202191207,R806,41.8294,-4.57163,-5.27771682,-0.007589516,0,MADR,R806,-0.007589516,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.42691208636525,2023,02,02,19,12,07
65,2023-02-02 19:12:12,69150,230202191212,R806,41.83098,-4.5688,-5.29133725,-0.01555357,0,MADR,R806,-0.01555357,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.4079849151993,2023,02,02,19,12,12
66,2023-02-02 19:12:17,69155,230202191217,R806,41.83257,-4.56595,-5.29600711,-0.014563763,0,MADR,R806,-0.014563763,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.38888374581346,2023,02,02,19,12,17
67,2023-02-02 19:12:22,69160,230202191222,R806,41.83415,-4.56311,-5.28102467,0.00608064,0,MADR,R806,0.00608064,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.36986060204758,2023,02,02,19,12,22
68,2023-02-02 19:12:27,69165,230202191227,R806,41.83573,-4.56026,-5.30437392,-0.011605332,0,MADR,R806,-0.011605332,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.35079936584681,2023,02,02,19,12,27
69,2023-02-02 19:12:32,69170,230202191232,R806,41.83731,-4.55742,-5.32188589,-0.023453679,0,MADR,R806,-0.023453679,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.33166057821984,2023,02,02,19,12,32
70,2023-02-02 19:12:37,69175,230202191237,R806,41.83888,-4.55457,-5.3131299,-0.009034675,0,MADR,R806,-0.009034675,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.31264015695821,2023,02,02,19,12,37
71,2023-02-02 19:12:42,69180,230202191242,R806,41.84046,-4.55172,-5.32791779,-0.018161099,0,MADR,R806,-0.018161099,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.29340573386608,2023,02,02,19,12,42
72,2023-02-02 19:12:47,69185,230202191247,R806,41.84203,-4.54887,-5.36469291,-0.049277225,0,MADR,R806,-0.049277225,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.2742703757651,2023,02,02,19,12,47
73,2023-02-02 19:12:52,69190,230202191252,R806,41.8436,-4.54602,-5.35204542,-0.030974123,0,MADR,R806,-0.030974123,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.25507787737372,2023,02,02,19,12,52
74,2023-02-02 19:12:57,69195,230202191257,R806,41.84516,-4.54316,-5.36196882,-0.035246186,0,MADR,R806,-0.035246186,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.23600339155095,2023,02,02,19,12,57
75,2023-02-02 19:13:02,69200,230202191302,R806,41.84673,-4.54031,-5.37617294,-0.043804122,0,MADR,R806,-0.043804122,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.21669706395514,2023,02,02,19,13,02
76,2023-02-02 19:13:07,69205,230202191307,R806,41.84829,-4.53745,-5.38064825,-0.042639261,0,MADR,R806,-0.042639261,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.19750877426318,2023,02,02,19,13,07
77,2023-02-02 19:13:12,69210,230202191312,R806,41.84986,-4.53459,-5.38434524,-0.04070294,0,MADR,R806,-0.04070294,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.1781074110953,2023,02,02,19,13,12
78,2023-02-02 19:13:17,69215,230202191317,R806,41.85141,-4.53173,-5.39563072,-0.046362795,0,MADR,R806,-0.046362795,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.15896238053682,2023,02,02,19,13,17
79,2023-02-02 19:13:22,69220,230202191322,R806,41.85297,-4.52887,-5.39135004,-0.036464989,0,MADR,R806,-0.036464989,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.1396047128704,2023,02,02,19,13,22
80,2023-02-02 19:13:27,69225,230202191327,R806,41.85453,-4.526,-5.37675671,-0.016263825,0,MADR,R806,-0.016263825,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,64.12020833939052,2023,02,02,19,13,27
