,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C205M,44.39935,3.37924,-119.733836,0.00054654,0,TLSE,C205M,0.00054654,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.53696152893022,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C205M,44.40103,3.3806,-119.733601,0.000827474,0,TLSE,C205M,0.000827474,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.51121870864431,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C205M,44.4027,3.38196,-119.727255,0.007222318,0,TLSE,C205M,0.007222318,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.485557183411956,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C205M,44.40438,3.38332,-119.719029,0.015500103,0,TLSE,C205M,0.015500103,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.459821557233965,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C205M,44.40605,3.38468,-119.735481,-0.000897143,0,TLSE,C205M,-0.000897143,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.43416737844135,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C205M,44.40772,3.38605,-119.738771,-0.004129391,0,TLSE,C205M,-0.004129391,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.408423953168395,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C205M,44.4132,3.39626,-119.727255,0.007447383,0,TLSE,C205M,0.007447383,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.270978348792305,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C205M,44.41488,3.39763,-119.715738,0.019028203,0,TLSE,C205M,0.019028203,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.24521689587784,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C205M,44.41655,3.39901,-119.722319,0.012514093,0,TLSE,C205M,0.012514093,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.21944463530174,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C205M,44.41823,3.40038,-119.73219,0.002713073,0,TLSE,C205M,0.002713073,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,61.193691292948515,2023,02,01,00,00,47
