,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:38:22,20320,230201053822,C007I,33.44189,40.68786,22.0055654,0.071579987,0,BSHM,C007I,0.071579987,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.13700099257181,2023,02,01,05,38,22
1,2023-02-01 05:38:27,20325,230201053827,C007I,33.44307,40.68692,22.025778,0.071146721,0,BSHM,C007I,0.071146721,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.14085010982754,2023,02,01,05,38,27
2,2023-02-01 05:38:32,20330,230201053832,C007I,33.44425,40.68599,22.0027451,0.02801935,0,BSHM,C007I,0.02801935,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.14464864182935,2023,02,01,05,38,32
3,2023-02-01 05:38:37,20335,230201053837,C007I,33.44543,40.68505,22.0297735,0.035505936,0,BSHM,C007I,0.035505936,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.14849495543121,2023,02,01,05,38,37
4,2023-02-01 05:38:42,20340,230201053842,C007I,33.44661,40.68412,22.0140265,0.000770637,0,BSHM,C007I,0.000770637,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.152290667412895,2023,02,01,05,38,42
5,2023-02-01 05:38:47,20345,230201053847,C007I,33.44779,40.68318,22.0114412,-0.020248993,0,BSHM,C007I,-0.020248993,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.156134170407466,2023,02,01,05,38,47
6,2023-02-01 05:38:52,20350,230201053852,C007I,33.44896,40.68225,22.0476357,-0.001934792,0,BSHM,C007I,-0.001934792,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.159933704999993,2023,02,01,05,38,52
7,2023-02-01 05:38:57,20355,230201053857,C007I,33.45014,40.68131,22.0267181,-0.040178991,0,BSHM,C007I,-0.040178991,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.16377440751066,2023,02,01,05,38,57
8,2023-02-01 05:39:02,20360,230201053902,C007I,33.45132,40.68038,22.0603274,-0.0233433,0,BSHM,C007I,-0.0233433,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.167564475727364,2023,02,01,05,39,02
9,2023-02-01 05:39:07,20365,230201053907,C007I,33.4525,40.67944,22.0208424,-0.079050005,0,BSHM,C007I,-0.079050005,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.17140235373067,2023,02,01,05,39,07
