,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,E203,43.77852,2.97473,-164.283509,-0.003860923,0,TLSE,E203,-0.003860923,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.61327351590889,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,E203,43.77721,2.97639,-164.293289,-0.015034491,0,TLSE,E203,-0.015034491,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.59733296688057,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,E203,43.7759,2.97805,-164.284595,-0.007757735,0,TLSE,E203,-0.007757735,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.5813593184995,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,E203,43.77458,2.97971,-164.295462,-0.020065498,0,TLSE,E203,-0.020065498,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.56538402461007,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,E203,43.77327,2.98136,-164.275902,-0.001969612,0,TLSE,E203,-0.001969612,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.54946554673779,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,E203,43.77195,2.98302,-164.280249,-0.007803899,0,TLSE,E203,-0.007803899,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.53342391363692,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,E203,43.77063,2.98467,-164.285682,-0.014747172,0,TLSE,E203,-0.014747172,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.51747044632728,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,E203,43.77034,2.99414,-164.285682,-0.016280231,0,TLSE,E203,-0.016280231,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.40355433826348,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,E203,43.76902,2.9958,-164.266122,0.00172413,0,TLSE,E203,0.00172413,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.38743063193334,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,E203,43.76769,2.99746,-164.265035,0.001233128,0,TLSE,E203,0.001233128,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.37130424308488,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,E203,43.76636,2.99912,-164.256341,0.008326989,0,TLSE,E203,0.008326989,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.3551449427631,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,E203,43.76504,3.00077,-164.275902,-0.012856052,0,TLSE,E203,-0.012856052,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.33904463991499,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,E203,43.76371,3.00243,-164.256497,0.004905248,0,TLSE,E203,0.004905248,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.32282009771562,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,E203,43.76238,3.00408,-164.270624,-0.010886861,0,TLSE,E203,-0.010886861,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,69.30668419152201,2023,02,01,00,01,07
