,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 11:35:32,41750,230201113532,C219M,40.07554,18.30307,-155.49238,-0.056930285,0,DYNG,C219M,-0.056930285,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.066731081878782,2023,02,01,11,35,32
1,2023-02-01 11:35:37,41755,230201113537,C219M,40.07674,18.30619,-155.53163,-0.066150366,0,DYNG,C219M,-0.066150366,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.0770275084427,2023,02,01,11,35,37
2,2023-02-01 11:35:42,41760,230201113542,C219M,40.07794,18.30932,-155.546437,-0.050973752,0,DYNG,C219M,-0.050973752,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.087364871153866,2023,02,01,11,35,42
3,2023-02-01 11:35:47,41765,230201113547,C219M,40.07913,18.31245,-155.597203,-0.071803423,0,DYNG,C219M,-0.071803423,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.097724248702335,2023,02,01,11,35,47
4,2023-02-01 11:35:52,41770,230201113552,C219M,40.08033,18.31558,-155.607074,-0.051786324,0,DYNG,C219M,-0.051786324,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.108060000383357,2023,02,01,11,35,52
5,2023-02-01 11:35:57,41775,230201113557,C219M,40.08152,18.31871,-155.651495,-0.066368365,0,DYNG,C219M,-0.066368365,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.118417816835464,2023,02,01,11,35,57
6,2023-02-01 11:36:02,41780,230201113602,C219M,40.07706,18.33927,-155.672362,-0.057446422,5,DYNG,C219M,-0.057446422,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.214782514021884,2023,02,01,11,36,02
7,2023-02-01 11:36:07,41785,230201113607,C219M,40.07825,18.3424,-155.705552,-0.060898331,0,DYNG,C219M,-0.060898331,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.225178332742647,2023,02,01,11,36,07
8,2023-02-01 11:36:12,41790,230201113612,C219M,40.07943,18.34552,-155.728349,-0.05400889,0,DYNG,C219M,-0.05400889,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.235554453355494,2023,02,01,11,36,12
9,2023-02-01 11:36:17,41795,230201113617,C219M,40.08061,18.34864,-155.743391,-0.039416857,0,DYNG,C219M,-0.039416857,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.2459297989755,2023,02,01,11,36,17
