,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:16:17,4595,230201011617,C225M,46.8285,1.65322,26.2600673,-0.00139779,0,GRAC,C225M,-0.00139779,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.018905186771985,2023,02,01,01,16,17
1,2023-02-01 01:16:22,4600,230201011622,C225M,46.82618,1.65407,26.2236377,-0.033123738,0,GRAC,C225M,-0.033123738,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.029972365022598,2023,02,01,01,16,22
2,2023-02-01 01:16:27,4605,230201011627,C225M,46.82385,1.65491,26.2057755,-0.046293044,0,GRAC,C225M,-0.046293044,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.041046700060544,2023,02,01,01,16,27
3,2023-02-01 01:16:32,4610,230201011632,C225M,46.82153,1.65575,26.2318637,-0.015523355,0,GRAC,C225M,-0.015523355,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.052088147435533,2023,02,01,01,16,32
4,2023-02-01 01:16:37,4615,230201011637,C225M,46.8192,1.65659,26.2140015,-0.028716098,0,GRAC,C225M,-0.028716098,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.063168706622836,2023,02,01,01,16,37
5,2023-02-01 01:16:42,4620,230201011642,C225M,46.808,1.67422,26.2074207,-0.030640077,0,GRAC,C225M,-0.030640077,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.160225246436966,2023,02,01,01,16,42
6,2023-02-01 01:16:47,4625,230201011647,C225M,46.80567,1.67505,26.2041303,-0.02928688,0,GRAC,C225M,-0.02928688,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.171325855883648,2023,02,01,01,16,47
7,2023-02-01 01:16:52,4630,230201011652,C225M,46.80335,1.67588,26.2022501,-0.026537269,0,GRAC,C225M,-0.026537269,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.18239336411408,2023,02,01,01,16,52
8,2023-02-01 01:16:57,4635,230201011657,C225M,46.80102,1.67671,26.1942591,-0.029912787,0,GRAC,C225M,-0.029912787,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.19350010877508,2023,02,01,01,16,57
9,2023-02-01 01:17:02,4640,230201011702,C225M,46.7987,1.67754,26.2090658,-0.010505453,0,GRAC,C225M,-0.010505453,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.204573738066365,2023,02,01,01,17,02
